run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp003_ses-20210206_level-04B_run-009,sub-cp003,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1634073,4.0
sub-cp006_ses-20210324_level-01B_run-001,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3321204,1.3321204
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.99497366,1.0
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0832771,1.0832771
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9970847,1.9970847
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0546408,2.0546408
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8062652,1.8062652
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0459363,3.0459363
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0500798,3.0500798
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8652904,2.8652904
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.231838,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5979638,3.5979638
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9034429,3.9034429
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.464868,1.464868
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4797474,1.4797474
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3786802,1.3786802
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9280498,1.9280498
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1375148,2.1375148
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9216998,1.9216998
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.234611,3.234611
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1632946,3.1632946
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9882393,2.9882393
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2252965,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.04386,4.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.873462,3.873462
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.01352,1.01352
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.7685714,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.6194471,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1068327,2.1068327
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9034777,1.9034777
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7574847,1.7574847
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0545535,3.0545535
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8697798,2.8697798
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.808347,2.808347
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0239706,4.0
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0158243,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9444566,3.9444566
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2759464,1.2759464
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0812509,1.0812509
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4355925,1.4355925
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8915424,1.8915424
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.155051,2.155051
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7984535,1.7984535
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6365757,2.6365757
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.05192,3.05192
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0710526,3.0710526
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.046648,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8950553,3.8950553
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8483927,3.8483927
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4157166,1.4157166
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.711057,1.711057
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5137892,1.5137892
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.6858072,1.6858072
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.0263727,2.0263727
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5454117,1.5454117
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8490853,2.8490853
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7327929,2.7327929
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6037712,2.6037712
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.476357,3.476357
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9514039,3.9514039
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.884805,3.884805
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0083971,1.0083971
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,0.42455387,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3592353,1.3592353
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.3391528,2.3391528
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.5173235,1.5173235
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7798877,1.7798877
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0293546,3.0293546
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.2845025,3.2845025
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.5888977,2.5888977
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.066906,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.6255028,3.6255028
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5088995,3.5088995
