run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.5399103,2.5399103
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9834843,2.9834843
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.033362,3.033362
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.193429,3.193429
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.100648,3.100648
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7719734,3.7719734
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.476289,3.476289
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1168807,1.1168807
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.82432437,1.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9931989,1.0
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4770235,1.4770235
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9053559,1.9053559
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2301788,2.2301788
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9876142,2.9876142
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9623659,2.9623659
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8463745,2.8463745
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8403845,3.8403845
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0342655,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6913204,3.6913204
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.084418,1.084418
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2514391,1.2514391
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0239873,1.0239873
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.124022,2.124022
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.980602,1.980602
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1596942,2.1596942
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7848942,2.7848942
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4484284,2.4484284
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0050457,3.0050457
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.918243,3.918243
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.036287,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2938704,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6391026,1.6391026
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5125284,1.5125284
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3039992,1.3039992
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.6891713,2.6891713
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.814403,1.814403
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7439103,1.7439103
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4839232,2.4839232
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.410513,2.410513
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4155915,2.4155915
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.058657,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0404496,4.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0966463,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,3.1420302,3.1420302
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.45651,2.45651
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.0035756,2.0035756
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.0808744,3.0808744
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7760435,1.7760435
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,3.2568278,3.2568278
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.6508572,3.6508572
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.85135,2.85135
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2251704,3.2251704
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.0237932,3.0237932
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1151989,3.1151989
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3971024,3.3971024
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5874997,1.5874997
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3965001,1.3965001
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3342712,1.3342712
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4654918,1.4654918
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7007439,1.7007439
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.609963,1.609963
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3040524,3.3040524
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9447508,2.9447508
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.4235947,3.4235947
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.404182,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.02684,4.0
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6105251,3.6105251
