run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3833005,3.3833005
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.35675,3.35675
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6741626,3.6741626
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9696023,3.9696023
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8409915,3.8409915
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0658312,1.0658312
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.85942125,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.367564,1.367564
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.2452978,1.2452978
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3174999,2.3174999
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8226793,1.8226793
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8368049,2.8368049
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0789917,3.0789917
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.939947,2.939947
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.690229,3.690229
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7452059,3.7452059
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9302478,3.9302478
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4865658,1.4865658
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3301578,1.3301578
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7224046,1.7224046
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0644927,2.0644927
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.505445,1.505445
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.6420224,2.6420224
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6670213,2.6670213
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6772766,2.6772766
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.2770171,1.2770171
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1898317,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2541113,4.0
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9118767,3.9118767
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9889288,1.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.91764677,1.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8351321,1.0
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8138626,1.8138626
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4899049,1.4899049
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9302624,1.9302624
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5905468,2.5905468
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0134406,3.0134406
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8445406,2.8445406
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5933487,3.5933487
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6442053,3.6442053
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.0064318,3.0064318
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2643621,1.2643621
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6403649,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.979048,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9270984,1.9270984
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7390684,1.7390684
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.903573,1.903573
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.109805,3.109805
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9630198,2.9630198
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7274392,2.7274392
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0458436,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0685935,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.10972,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3592277,1.3592277
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2097492,1.2097492
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5034138,1.5034138
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8774055,1.8774055
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0784895,2.0784895
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8118002,1.8118002
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7343724,2.7343724
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0343401,3.0343401
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1314049,3.1314049
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9592357,3.9592357
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9067962,3.9067962
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2594323,4.0
