run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0487578,2.0487578
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5578119,1.5578119
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.838167,2.838167
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9968457,2.9968457
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8207002,3.8207002
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.822701,3.822701
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7324374,3.7324374
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4311883,1.4311883
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3058491,1.3058491
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3006305,1.3006305
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8337717,1.8337717
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.974652,1.974652
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.245198,2.245198
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.093886,3.093886
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.3701243,2.3701243
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.832375,2.832375
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7034655,3.7034655
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.540486,3.540486
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.792957,3.792957
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6390014,1.6390014
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9175656,1.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7226841,1.7226841
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0515463,2.0515463
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.121735,2.121735
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9386331,1.9386331
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.4616354,2.4616354
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0949125,3.0949125
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.818865,2.818865
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0801215,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0948477,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.285517,4.0
