run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp005_ses-20210226_level-04B_run-006,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.174129,4.0
sub-cp005_ses-20210226_level-04B_run-009,sub-cp005,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5143492,3.5143492
sub-cp017_ses-20210521_level-01B_run-001,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.070122,1.070122
sub-cp017_ses-20210521_level-01B_run-007,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0301174,1.0301174
sub-cp017_ses-20210521_level-01B_run-012,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2167451,1.2167451
sub-cp017_ses-20210521_level-02B_run-003,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2182605,2.2182605
sub-cp017_ses-20210521_level-02B_run-008,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9847468,1.9847468
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9226985,1.9226985
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.1933606,3.1933606
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8216302,2.8216302
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0697856,3.0697856
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.85814,3.85814
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.2069874,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.0471706,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,2.0322907,2.0322907
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7415385,1.7415385
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4903343,1.4903343
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8075788,1.8075788
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2850156,2.2850156
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.951565,1.951565
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.3063369,3.3063369
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6640778,2.6640778
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.439286,2.439286
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.017557,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8099236,3.8099236
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1086607,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.4072975,1.4072975
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0141158,1.0141158
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2616862,1.2616862
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9800956,1.9800956
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1244526,2.1244526
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.9281644,1.9281644
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.773856,2.773856
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.0006342,3.0006342
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6569347,2.6569347
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1365643,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.9540684,3.9540684
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.3843617,3.3843617
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.8077896,1.8077896
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0110594,1.0110594
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.0029255,1.0029255
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1078541,2.1078541
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1048393,2.1048393
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.8895603,1.8895603
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.6024623,2.6024623
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.8135252,2.8135252
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7908406,3.7908406
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.7814875,3.7814875
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.4729505,3.4729505
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5021713,1.5021713
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.5289326,1.5289326
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.3009231,1.3009231
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7085713,1.7085713
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.1041112,2.1041112
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.2066824,2.2066824
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9718418,2.9718418
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.4416926,2.4416926
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.757205,2.757205
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8396502,3.8396502
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.5031476,3.5031476
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.8729491,3.8729491
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.7647297,1.7647297
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.2517195,1.2517195
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,1.0,1.841462,1.841462
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,2.274887,2.274887
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.881487,1.881487
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,2.0,1.7602848,1.7602848
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.7555823,2.7555823
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,3.307677,3.307677
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,3.0,2.9470487,2.9470487
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.1802096,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,3.968871,3.968871
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,46,4.0,4.291459,4.0
