run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7473888,1.7473888
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6751276,1.6751276
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7635839,1.7635839
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1101716,3.1101716
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5483127,2.5483127
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7174432,2.7174432
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5116794,3.5116794
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8499615,3.8499615
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.871271,3.871271
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1932383,1.1932383
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6229044,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8190831,1.8190831
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.454191,2.454191
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5434902,1.5434902
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.76914,1.76914
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2085114,3.2085114
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9429834,2.9429834
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.375181,2.375181
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1980395,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.63687,3.63687
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4146163,3.4146163
