run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp004_ses-20210330_level-04B_run-006,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8667617,3.8667617
sub-cp004_ses-20210330_level-04B_run-009,sub-cp004,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7759347,3.7759347
sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.647895,1.647895
sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3416708,1.3416708
sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.927622,1.927622
sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.9204373,2.9204373
sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6476564,1.6476564
sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.4339688,2.4339688
sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0347505,3.0347505
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.218189,3.218189
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0539064,3.0539064
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.1168356,3.1168356
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6495233,3.6495233
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2974539,3.2974539
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0462847,1.0462847
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.034228,1.034228
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0520655,1.0520655
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4503105,1.4503105
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6543151,1.6543151
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0980392,2.0980392
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1704826,3.1704826
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0553176,3.0553176
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.809235,2.809235
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9214203,3.9214203
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.03702,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7474058,3.7474058
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.92454004,1.0
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1210178,1.1210178
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0381813,1.0381813
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0586681,2.0586681
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0700614,2.0700614
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9697428,1.9697428
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7042787,2.7042787
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.565325,2.565325
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.823463,2.823463
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2365537,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.225977,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.14479,4.0
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.9624734,1.9624734
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5809879,1.5809879
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5219887,1.5219887
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.7789981,2.7789981
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.668457,1.668457
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.728966,1.728966
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.10877,2.10877
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.545085,2.545085
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.732962,2.732962
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8353088,3.8353088
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.185179,4.0
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.951096,3.951096
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.8356497,2.8356497
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.610852,2.610852
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.195072,2.195072
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.1739254,3.1739254
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.025858,2.025858
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,3.2661972,3.2661972
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2827938,3.2827938
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.879599,2.879599
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9658823,2.9658823
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.9366872,2.9366872
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.487342,3.487342
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.501659,3.501659
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4316795,1.4316795
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5343332,1.5343332
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5033613,1.5033613
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4078588,1.4078588
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.4544654,1.4544654
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5437341,1.5437341
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1419477,3.1419477
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0186317,3.0186317
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.247234,3.247234
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0474553,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9372277,3.9372277
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.56703,3.56703
