run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2497156,2.2497156
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6636001,1.6636001
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.880091,2.880091
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0000865,3.0000865
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7950258,2.7950258
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.167869,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.2987247,3.2987247
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5381093,3.5381093
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4296513,1.4296513
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4630811,1.4630811
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2818128,1.2818128
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.131655,2.131655
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2905405,2.2905405
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.875507,1.875507
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0201814,3.0201814
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0360339,3.0360339
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.910643,2.910643
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.094844,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.170965,4.0
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2480617,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1407602,1.1407602
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.935112,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.6018038,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2956858,2.2956858
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0512676,2.0512676
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0434792,2.0434792
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1774557,3.1774557
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.011963,3.011963
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8358333,2.8358333
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8435924,3.8435924
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9689856,3.9689856
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.752119,3.752119
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2223428,1.2223428
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1762754,1.1762754
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2624223,1.2624223
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6635231,1.6635231
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.006422,2.006422
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8768501,1.8768501
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7302408,2.7302408
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9576497,2.9576497
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0801067,3.0801067
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9085686,3.9085686
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8815491,3.8815491
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8991156,3.8991156
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4127599,1.4127599
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4724936,1.4724936
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4652714,1.4652714
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7809922,1.7809922
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8026056,1.8026056
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5492371,1.5492371
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.863428,2.863428
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.612417,2.612417
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4583411,2.4583411
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.53062,3.53062
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.687847,3.687847
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.847293,3.847293
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.080205,1.080205
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9231193,1.0
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,2.0132236,2.0132236
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2842398,2.2842398
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5752268,1.5752268
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7352934,1.7352934
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.2052171,3.2052171
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0397515,3.0397515
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.56573,2.56573
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.916316,3.916316
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4942648,3.4942648
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.3689773,3.3689773
