run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5352418,2.5352418
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5590103,2.5590103
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1138358,3.1138358
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.557862,3.557862
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.669062,3.669062
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7321036,3.7321036
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.6729991,1.6729991
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.152975,1.152975
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8492273,1.8492273
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2187586,2.2187586
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5915174,1.5915174
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.579679,2.579679
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9571636,2.9571636
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6364596,2.6364596
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.2868099,1.2868099
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0753574,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.977404,3.977404
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7138538,3.7138538
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3361337,1.3361337
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1760242,1.1760242
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.081837,1.081837
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7529198,1.7529198
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4274095,1.4274095
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.281682,2.281682
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.4785984,2.4785984
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0454304,3.0454304
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7176137,2.7176137
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3402765,3.3402765
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7736287,3.7736287
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.8755636,2.8755636
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2484404,1.2484404
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.6279088,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2526076,1.2526076
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1240814,2.1240814
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8592944,1.8592944
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7464724,1.7464724
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0814397,3.0814397
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7180636,2.7180636
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5217316,2.5217316
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.153595,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.309332,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.058967,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3475295,1.3475295
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4167182,1.4167182
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2891724,1.2891724
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5065712,1.5065712
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0105357,2.0105357
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8030717,1.8030717
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7194664,2.7194664
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0839539,3.0839539
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8002539,2.8002539
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0872736,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9427238,3.9427238
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.271611,4.0
