run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-02B_run-010,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0042214,2.0042214
sub-cp017_ses-20210521_level-03B_run-002,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3759577,3.3759577
sub-cp017_ses-20210521_level-03B_run-005,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8762617,2.8762617
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8140326,2.8140326
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.182651,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1767154,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.040281,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8020809,1.8020809
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7634838,1.7634838
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4572327,1.4572327
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1604946,2.1604946
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0675938,2.0675938
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9221535,1.9221535
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1561995,3.1561995
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8764803,2.8764803
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.584576,2.584576
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8106542,3.8106542
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.862017,3.862017
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.18032,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1699164,1.1699164
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0673466,1.0673466
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2621543,1.2621543
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9202223,1.9202223
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9867136,1.9867136
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7713387,1.7713387
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.059853,3.059853
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0853355,3.0853355
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7653313,2.7653313
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1879015,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9219108,3.9219108
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6906652,3.6906652
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8156356,1.8156356
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.7784338,1.0
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.5879564,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0582087,2.0582087
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.186517,2.186517
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5173819,1.5173819
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.4276786,2.4276786
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9357758,2.9357758
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7491603,3.7491603
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9129338,3.9129338
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4759789,3.4759789
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6112099,1.6112099
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7258806,1.7258806
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2409091,1.2409091
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.806346,1.806346
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.7769431,1.7769431
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.006872,2.006872
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.15421,3.15421
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7908113,2.7908113
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8008304,2.8008304
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7986221,3.7986221
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.384789,3.384789
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.116531,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6671526,1.6671526
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1625577,1.1625577
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7625058,1.7625058
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2126467,2.2126467
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9403073,1.9403073
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8724319,1.8724319
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6184638,2.6184638
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1569915,3.1569915
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.829602,2.829602
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.217554,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0956764,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.2187586,4.0
