run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0814817,2.0814817
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.3665876,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4957345,3.4957345
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9877212,3.9877212
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.4939766,1.4939766
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6682899,1.6682899
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3241777,1.3241777
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0810666,2.0810666
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7464709,1.7464709
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0538576,2.0538576
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.3603787,3.3603787
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9906206,2.9906206
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1364706,3.1364706
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9148016,3.9148016
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.868795,3.868795
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.999195,3.999195
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8437276,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.97244227,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8827274,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0757625,2.0757625
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7829938,1.7829938
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0172212,2.0172212
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2972984,3.2972984
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9835038,2.9835038
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9418223,2.9418223
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2735887,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9182782,3.9182782
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9647462,3.9647462
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3878034,1.3878034
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9630685,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9962,1.9962
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2321334,2.2321334
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.467293,1.467293
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.9930066,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2050416,3.2050416
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7814834,2.7814834
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1320295,3.1320295
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.210001,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9885993,3.9885993
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.11193,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.9031653,1.9031653
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5699496,1.5699496
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2898047,1.2898047
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6200914,1.6200914
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.4827194,1.4827194
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.1486418,1.1486418
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2067595,2.2067595
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.0873823,2.0873823
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.5089664,2.5089664
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8245966,3.8245966
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7832098,3.7832098
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3364491,3.3364491
