model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,2.1379567618244293,2.1379567618244293,0.13795676182442929,0.13795676182442929,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9875933145683273,1.9875933145683273,0.01240668543167267,0.01240668543167267,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.4239494485136779,1.4239494485136779,0.5760505514863221,0.5760505514863221,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,4.1286603189580235,4.0,1.1286603189580235,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.245473372495997,3.245473372495997,0.2454733724959972,0.2454733724959972,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.8186934779999953,2.8186934779999953,0.18130652200000474,0.18130652200000474,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.756734761452329,4.0,0.7567347614523294,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.371545808350031,4.0,0.3715458083500307,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.424239436093087,4.0,0.424239436093087,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.6037291915047798,1.6037291915047798,0.6037291915047798,0.6037291915047798,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.6572754277619128,1.6572754277619128,0.6572754277619128,0.6572754277619128,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.733101745381839,1.733101745381839,0.7331017453818389,0.7331017453818389,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.304702845256954,2.304702845256954,0.304702845256954,0.304702845256954,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.6160842281922674,1.6160842281922674,0.3839157718077326,0.3839157718077326,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.2873167122154374,2.2873167122154374,0.2873167122154374,0.2873167122154374,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.6977301086304997,2.6977301086304997,0.30226989136950033,0.30226989136950033,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,2.8228791977072816,2.8228791977072816,0.17712080229271843,0.17712080229271843,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.8669785412167603,1.8669785412167603,1.1330214587832397,1.1330214587832397,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.8951105824654997,3.8951105824654997,0.10488941753450032,0.10488941753450032,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.182839539656165,4.0,0.18283953965616462,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.394908031719032,4.0,0.3949080317190319,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.11974881994441944,1.0,0.8802511800555806,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,2.0600719390067574,2.0600719390067574,1.0600719390067574,1.0600719390067574,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.457001459906877,1.457001459906877,0.457001459906877,0.457001459906877,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.334772580841443,1.334772580841443,0.665227419158557,0.665227419158557,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.1012389537007683,1.1012389537007683,0.8987610462992317,0.8987610462992317,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.2448411013062035,2.2448411013062035,0.2448411013062035,0.2448411013062035,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,2.858190830040693,2.858190830040693,0.14180916995930692,0.14180916995930692,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.069934251076335,3.069934251076335,0.06993425107633522,0.06993425107633522,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.287219058161321,3.287219058161321,0.287219058161321,0.287219058161321,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.888194966943426,3.888194966943426,0.11180503305657385,0.11180503305657385,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.3900526735356302,3.3900526735356302,0.6099473264643698,0.6099473264643698,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,1.1945152806536907,1.1945152806536907,2.8054847193463095,2.8054847193463095,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.3429923796071088,1.3429923796071088,0.3429923796071088,0.3429923796071088,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.7396944737053961,1.0,0.2603055262946039,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.1443670441548042,1.1443670441548042,0.14436704415480417,0.14436704415480417,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.8557886061858677,1.8557886061858677,0.14421139381413228,0.14421139381413228,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.7271421156212656,1.7271421156212656,0.27285788437873437,0.27285788437873437,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.457115230221665,1.457115230221665,0.542884769778335,0.542884769778335,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,2.850396396104081,2.850396396104081,0.14960360389591898,0.14960360389591898,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.6277654573306686,2.6277654573306686,0.3722345426693314,0.3722345426693314,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,2.4902222459373164,2.4902222459373164,0.5097777540626836,0.5097777540626836,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.676758451560335,4.0,1.6767584515603353,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.073708197535579,4.0,0.07370819753557889,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.204499335949337,4.0,0.204499335949337,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.3693627447713046,1.3693627447713046,0.3693627447713046,0.3693627447713046,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.6548892747397774,1.6548892747397774,0.6548892747397774,0.6548892747397774,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.235475681174879,1.235475681174879,0.23547568117487905,0.23547568117487905,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,2.3013673859808628,2.3013673859808628,0.30136738598086277,0.30136738598086277,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.9892149450893193,1.0,1.0107850549106807,1.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.5913723042291228,1.5913723042291228,0.4086276957708772,0.4086276957708772,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.5503405007662727,3.5503405007662727,0.5503405007662727,0.5503405007662727,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.4449226245035995,3.4449226245035995,0.44492262450359954,0.44492262450359954,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.036797200824257,3.036797200824257,0.03679720082425719,0.03679720082425719,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.7455951415619335,4.0,0.7455951415619335,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.4646379422817635,4.0,0.46463794228176347,0.0,100,1.0,0.2,19796
Linear SVR,linear_svr,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.5918183055152815,4.0,0.5918183055152815,0.0,100,1.0,0.2,19796
