model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.4542757279870293,2.4542757279870293,0.5457242720129707,0.5457242720129707,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.9034507458117136,3.9034507458117136,0.09654925418828642,0.09654925418828642,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.562768091112508,3.562768091112508,0.4372319088874921,0.4372319088874921,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.6504144109893666,3.6504144109893666,0.3495855890106334,0.3495855890106334,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.804085551521959,1.804085551521959,0.8040855515219589,0.8040855515219589,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.6294398219593587,1.6294398219593587,0.6294398219593587,0.6294398219593587,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.1984463802175591,1.1984463802175591,0.19844638021755912,0.19844638021755912,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,9.399678782996695,4.0,7.399678782996695,2.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,1.9007787257772781,1.9007787257772781,0.09922127422272187,0.09922127422272187,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.6258082664179987,1.6258082664179987,0.3741917335820013,0.3741917335820013,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.61606642178328,2.61606642178328,0.38393357821672014,0.38393357821672014,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,10.931682313351251,4.0,7.931682313351251,1.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.9816388196899837,2.9816388196899837,0.018361180310016323,0.018361180310016323,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,10.787830211050029,4.0,6.787830211050029,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,11.14702971544314,4.0,7.147029715443139,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.7508079721231984,3.7508079721231984,0.24919202787680161,0.24919202787680161,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.8271623687935703,1.0,0.1728376312064297,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.2148438259027303,1.2148438259027303,0.21484382590273032,0.21484382590273032,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.5993604860512094,1.0,0.4006395139487906,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.6765433558837282,1.6765433558837282,0.32345664411627184,0.32345664411627184,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.7620110979752641,1.7620110979752641,0.23798890202473588,0.23798890202473588,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.2669479362629876,1.2669479362629876,0.7330520637370124,0.7330520637370124,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,2.9714860167394352,2.9714860167394352,0.028513983260564757,0.028513983260564757,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.8074433159328462,2.8074433159328462,0.19255668406715376,0.19255668406715376,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.2729548061393796,2.2729548061393796,0.7270451938606204,0.7270451938606204,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.406859684380613,4.0,0.4068596843806134,0.0,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.343398118030771,3.343398118030771,0.656601881969229,0.656601881969229,100,0.1,0.2,1376
Linear SVR,linear_svr,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.583589050050375,3.583589050050375,0.41641094994962513,0.41641094994962513,100,0.1,0.2,1376
