model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-001,sub-cp011,ses-20210408,run-001,1,1.0,1.786742530398696,1.786742530398696,0.7867425303986959,0.7867425303986959,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-007,sub-cp011,ses-20210408,run-007,1,1.0,0.7665510818769696,1.0,0.23344891812303037,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-01B_run-012,sub-cp011,ses-20210408,run-012,1,1.0,1.2659309123644864,1.2659309123644864,0.2659309123644864,0.2659309123644864,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-003,sub-cp011,ses-20210408,run-003,1,2.0,0.18880288256292443,1.0,1.8111971174370756,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,2.157156738546753,2.157156738546753,0.15715673854675316,0.15715673854675316,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.43411445953672,2.43411445953672,0.4341144595367199,0.4341144595367199,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.1720572340460618,2.1720572340460618,0.8279427659539382,0.8279427659539382,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.322881586591208,3.322881586591208,0.3228815865912078,0.3228815865912078,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,3.1810362780287065,3.1810362780287065,0.18103627802870648,0.18103627802870648,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.2973989623066613,2.2973989623066613,1.7026010376933387,1.7026010376933387,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.0056454201920735,3.0056454201920735,0.9943545798079265,0.9943545798079265,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,3.52467351052075,3.52467351052075,0.47532648947924994,0.47532648947924994,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.4934149171235551,1.4934149171235551,0.4934149171235551,0.4934149171235551,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.7499569198340588,1.0,0.25004308016594123,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.1186683427384179,1.1186683427384179,0.11866834273841786,0.11866834273841786,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.1530655200874897,2.1530655200874897,0.15306552008748975,0.15306552008748975,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.9176517769630177,1.9176517769630177,0.0823482230369823,0.0823482230369823,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,2.1175762416243247,2.1175762416243247,0.11757624162432467,0.11757624162432467,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.4589757967897983,3.4589757967897983,0.4589757967897983,0.4589757967897983,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,3.1926988911817396,3.1926988911817396,0.19269889118173955,0.19269889118173955,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,3.112122132928894,3.112122132928894,0.11212213292889395,0.11212213292889395,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,4.083397745368897,4.0,0.08339774536889699,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,4.2556428436341465,4.0,0.25564284363414647,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,4.222435404425665,4.0,0.22243540442566534,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2313595024970927,1.2313595024970927,0.2313595024970927,0.2313595024970927,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2268966037526081,1.2268966037526081,0.22689660375260812,0.22689660375260812,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,0.8541394603459644,1.0,0.14586053965403556,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,2.2542032743870832,2.2542032743870832,0.25420327438708323,0.25420327438708323,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,2.0543420734773585,2.0543420734773585,0.05434207347735853,0.05434207347735853,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.7150147703632084,1.7150147703632084,0.2849852296367916,0.2849852296367916,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.7216265745750428,2.7216265745750428,0.27837342542495724,0.27837342542495724,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9034709348709438,2.9034709348709438,0.09652906512905624,0.09652906512905624,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.7377050273901435,2.7377050273901435,0.26229497260985646,0.26229497260985646,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.684067533597906,3.684067533597906,0.31593246640209394,0.31593246640209394,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.5760192624512266,3.5760192624512266,0.4239807375487734,0.4239807375487734,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.7792595716558592,3.7792595716558592,0.22074042834414076,0.22074042834414076,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.4018176519996277,1.4018176519996277,0.4018176519996277,0.4018176519996277,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.702178129597418,1.702178129597418,0.7021781295974181,0.7021781295974181,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.1714424240073698,1.1714424240073698,0.17144242400736975,0.17144242400736975,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.9765162134817724,2.9765162134817724,0.9765162134817724,0.9765162134817724,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.9286912411121522,1.9286912411121522,0.07130875888784782,0.07130875888784782,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.6805233633204455,1.6805233633204455,0.3194766366795545,0.3194766366795545,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.4100256708929058,2.4100256708929058,0.5899743291070942,0.5899743291070942,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.7073359659819665,2.7073359659819665,0.29266403401803354,0.29266403401803354,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.7856744616033327,2.7856744616033327,0.21432553839666735,0.21432553839666735,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.6391146368354956,3.6391146368354956,0.36088536316450437,0.36088536316450437,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.7695141340044316,3.7695141340044316,0.23048586599556842,0.23048586599556842,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.1350650920434475,4.0,0.13506509204344752,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,-1.4303057270287516,1.0,2.4303057270287516,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,0.9833639932645526,1.0,0.016636006735447406,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,-0.11397023144103668,1.0,1.1139702314410367,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-2.649596251661458,1.0,4.649596251661459,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-3.8298350651064035,1.0,5.829835065106403,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-0.44190418812631505,1.0,2.441904188126315,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,6.995917127239807,4.0,3.9959171272398066,1.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,0.2097531181785781,1.0,2.790246881821422,2.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,-0.4220234829776959,1.0,3.422023482977696,2.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,3.230486618673368,3.230486618673368,0.7695133813266319,0.7695133813266319,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,3.0817126231890595,3.0817126231890595,0.9182873768109405,0.9182873768109405,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,0.018382483390535498,1.0,3.9816175166094645,3.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.2698045747014304,1.2698045747014304,0.2698045747014304,0.2698045747014304,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.3666521944481764,1.3666521944481764,0.3666521944481764,0.3666521944481764,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.3049426075702926,1.3049426075702926,0.30494260757029257,0.30494260757029257,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,2.090024881601217,2.090024881601217,0.09002488160121702,0.09002488160121702,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.237109493987113,2.237109493987113,0.23710949398711278,0.23710949398711278,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.2546062442756853,2.2546062442756853,0.25460624427568535,0.25460624427568535,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,2.762702454032821,2.762702454032821,0.2372975459671789,0.2372975459671789,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,2.8560142495973033,2.8560142495973033,0.14398575040269668,0.14398575040269668,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.4765584534424065,3.4765584534424065,0.47655845344240655,0.47655845344240655,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,4.084973040623573,4.0,0.0849730406235727,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,4.177805607414712,4.0,0.17780560741471163,0.0,200,0.1,0.0,1504
Linear SVR,linear_svr,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.310844506146436,4.0,0.3108445061464362,0.0,200,0.1,0.0,1504
