model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,ses-20210521,run-006,5,4.0,3.9672252497763028,3.9672252497763028,0.03277475022369725,0.03277475022369725,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,ses-20210521,run-009,5,4.0,3.6587207063446865,3.6587207063446865,0.3412792936553135,0.3412792936553135,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,ses-20210621,run-001,5,1.0,1.3912079379865536,1.3912079379865536,0.3912079379865536,0.3912079379865536,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,ses-20210621,run-007,5,1.0,1.184942975972679,1.184942975972679,0.18494297597267906,0.18494297597267906,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.5132297928642395,1.5132297928642395,0.5132297928642395,0.5132297928642395,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.1118255603818876,2.1118255603818876,0.11182556038188762,0.11182556038188762,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.8238892219679759,1.8238892219679759,0.17611077803202413,0.17611077803202413,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.155216452569264,2.155216452569264,0.15521645256926409,0.15521645256926409,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.6435212033240045,3.6435212033240045,0.6435212033240045,0.6435212033240045,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.0716791702484545,3.0716791702484545,0.0716791702484545,0.0716791702484545,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.0783290359439066,3.0783290359439066,0.07832903594390661,0.07832903594390661,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.130147421758097,4.0,0.1301474217580969,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.060593899542664,4.0,0.060593899542664253,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.9401976847965674,3.9401976847965674,0.0598023152034326,0.0598023152034326,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.2604455628624203,1.2604455628624203,0.26044556286242027,0.26044556286242027,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.1742619444273075,1.1742619444273075,0.17426194442730747,0.17426194442730747,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,0.9773059305545944,1.0,0.02269406944540564,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.357404889353351,2.357404889353351,0.3574048893533508,0.3574048893533508,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.349371447341829,2.349371447341829,0.349371447341829,0.349371447341829,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.6031030901896917,2.6031030901896917,0.6031030901896917,0.6031030901896917,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1669583623077653,3.1669583623077653,0.16695836230776528,0.16695836230776528,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.4773373886085075,3.4773373886085075,0.4773373886085075,0.4773373886085075,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.0188692218368014,3.0188692218368014,0.018869221836801398,0.018869221836801398,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.283569153746648,4.0,0.28356915374664826,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.300184116604529,4.0,0.30018411660452937,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.503658780026007,4.0,0.5036587800260071,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,0.7883890361976609,1.0,0.21161096380233912,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.7892688211879051,1.0,0.2107311788120949,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.49531888845237804,1.0,0.504681111547622,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.3609622499325065,1.3609622499325065,0.6390377500674935,0.6390377500674935,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.9813092012825166,1.9813092012825166,0.01869079871748336,0.01869079871748336,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.9914661412676056,1.9914661412676056,0.008533858732394428,0.008533858732394428,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,1.8791703330066536,1.8791703330066536,1.1208296669933464,1.1208296669933464,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.429760152525192,2.429760152525192,0.570239847474808,0.570239847474808,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.0230264051084226,3.0230264051084226,0.9769735948915774,0.9769735948915774,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,2.867748086309139,2.867748086309139,1.1322519136908609,1.1322519136908609,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.88340695321686,3.88340695321686,0.11659304678313998,0.11659304678313998,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.181883265915003,1.181883265915003,0.18188326591500292,0.18188326591500292,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.8424678295012606,1.8424678295012606,0.8424678295012606,0.8424678295012606,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.266163220645817,1.266163220645817,0.2661632206458171,0.2661632206458171,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.1878631462034157,2.1878631462034157,0.1878631462034157,0.1878631462034157,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.426121595871799,2.426121595871799,0.4261215958717992,0.4261215958717992,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.1028634651838813,2.1028634651838813,0.10286346518388134,0.10286346518388134,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.9958868130181955,2.9958868130181955,0.0041131869818045175,0.0041131869818045175,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.942586593394532,2.942586593394532,0.0574134066054679,0.0574134066054679,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.80050779738436,2.80050779738436,0.19949220261564005,0.19949220261564005,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.851270343371202,3.851270343371202,0.1487296566287979,0.1487296566287979,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.6056478977499924,3.6056478977499924,0.3943521022500076,0.3943521022500076,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.6222802011917787,3.6222802011917787,0.37771979880822126,0.37771979880822126,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.5576161000067632,1.5576161000067632,0.5576161000067632,0.5576161000067632,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.2650801813628316,1.2650801813628316,0.2650801813628316,0.2650801813628316,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.8402026947151675,1.8402026947151675,0.8402026947151675,0.8402026947151675,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,1.9793820216330267,1.9793820216330267,0.020617978366973322,0.020617978366973322,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.2698786837595946,2.2698786837595946,0.26987868375959456,0.26987868375959456,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.9324832720148417,1.9324832720148417,0.06751672798515829,0.06751672798515829,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.0766376557900004,3.0766376557900004,0.07663765579000037,0.07663765579000037,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.0002556400055527,3.0002556400055527,0.00025564000555267086,0.00025564000555267086,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.7251257576006864,2.7251257576006864,0.2748742423993136,0.2748742423993136,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,3.968164767207302,3.968164767207302,0.031835232792698065,0.031835232792698065,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.427985820425238,4.0,0.4279858204252376,0.0,200,0.1,0.1,2173
Linear SVR,linear_svr,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.800560476994826,3.800560476994826,0.1994395230051742,0.1994395230051742,200,0.1,0.1,2173
