model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_epsilon,best_estimator_n_iter
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,3.403511826987433,3.403511826987433,0.40351182698743315,0.40351182698743315,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.6083947978358815,3.6083947978358815,0.6083947978358815,0.6083947978358815,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.6211555223057568,3.6211555223057568,0.6211555223057568,0.6211555223057568,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,7.332659795547021,4.0,3.3326597955470207,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,2.8155396581641696,2.8155396581641696,1.1844603418358304,1.1844603418358304,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,4.100061255527139,4.0,0.10006125552713918,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,1.1381017796135116,1.1381017796135116,0.13810177961351155,0.13810177961351155,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.6444707497108,1.6444707497108,0.6444707497108,0.6444707497108,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,1.0502339800914904,1.0502339800914904,0.05023398009149038,0.05023398009149038,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,2.041501218108974,2.041501218108974,0.04150121810897378,0.04150121810897378,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.1582926469936403,2.1582926469936403,0.15829264699364032,0.15829264699364032,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,2.0214199700129476,2.0214199700129476,0.021419970012947598,0.021419970012947598,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,3.082171482309164,3.082171482309164,0.08217148230916393,0.08217148230916393,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,3.0745182087978025,3.0745182087978025,0.07451820879780247,0.07451820879780247,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.5416230353929534,2.5416230353929534,0.4583769646070466,0.4583769646070466,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.348127734102899,4.0,0.3481277341028992,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9419526909008775,3.9419526909008775,0.05804730909912248,0.05804730909912248,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,4.195428173478012,4.0,0.1954281734780121,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.8335815929573229,1.0,0.16641840704267707,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.4332231364861956,1.4332231364861956,0.4332231364861956,0.4332231364861956,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.4286772146602038,1.4286772146602038,0.4286772146602038,0.4286772146602038,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,1.9727364953415427,1.9727364953415427,0.027263504658457283,0.027263504658457283,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,1.7851533241166393,1.7851533241166393,0.2148466758833607,0.2148466758833607,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.3797524340463676,1.3797524340463676,0.6202475659536324,0.6202475659536324,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.776509468265975,2.776509468265975,0.22349053173402522,0.22349053173402522,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.842555737194249,2.842555737194249,0.15744426280575086,0.15744426280575086,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.8378683411963674,2.8378683411963674,0.16213165880363256,0.16213165880363256,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,4.8817527684493545,4.0,0.8817527684493545,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,5.464892409956738,4.0,1.4648924099567378,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,5.0543986428211465,4.0,1.0543986428211465,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,1.074711575178677,1.074711575178677,0.0747115751786771,0.0747115751786771,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,1.0636220996749466,1.0636220996749466,0.06362209967494659,0.06362209967494659,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2831422043906677,1.2831422043906677,0.28314220439066773,0.28314220439066773,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.6044345136947724,1.6044345136947724,0.3955654863052276,0.3955654863052276,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.4216251984625847,1.4216251984625847,0.5783748015374153,0.5783748015374153,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,1.8654945930726428,1.8654945930726428,0.13450540692735724,0.13450540692735724,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,2.945158810648005,2.945158810648005,0.05484118935199511,0.05484118935199511,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.6750608866160133,2.6750608866160133,0.32493911338398673,0.32493911338398673,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.863761175215662,2.863761175215662,0.1362388247843378,0.1362388247843378,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,3.4716829503672004,3.4716829503672004,0.5283170496327996,0.5283170496327996,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.905314303227959,3.905314303227959,0.09468569677204108,0.09468569677204108,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.71754664226182,3.71754664226182,0.2824533577381798,0.2824533577381798,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.1755294716601772,1.1755294716601772,0.17552947166017718,0.17552947166017718,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,0.9730044328193759,1.0,0.026995567180624125,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.5269247167059392,1.5269247167059392,0.4730752832940608,0.4730752832940608,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.611762154823764,1.611762154823764,0.38823784517623605,0.38823784517623605,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.7460206093828907,1.7460206093828907,0.2539793906171093,0.2539793906171093,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.367291793625819,1.367291793625819,0.6327082063741809,0.6327082063741809,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.906829749359358,2.906829749359358,0.09317025064064222,0.09317025064064222,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.6602969827552356,2.6602969827552356,0.33970301724476437,0.33970301724476437,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.730350454004205,2.730350454004205,0.26964954599579505,0.26964954599579505,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.088971640457434,4.0,0.08897164045743367,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.7028228567495574,3.7028228567495574,0.29717714325044264,0.29717714325044264,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.9063961033509482,3.9063961033509482,0.09360389664905178,0.09360389664905178,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,1.164794292877191,1.164794292877191,0.16479429287719105,0.16479429287719105,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.9946858730735013,1.0,0.005314126926498686,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.888229370047902,1.0,0.11177062995209797,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.5314533854474905,1.5314533854474905,0.46854661455250946,0.46854661455250946,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.7326386658644708,1.7326386658644708,0.2673613341355292,0.2673613341355292,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.6180730261722531,1.6180730261722531,0.3819269738277469,0.3819269738277469,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.827784502580389,2.827784502580389,0.17221549741961084,0.17221549741961084,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.857860959974496,2.857860959974496,0.14213904002550404,0.14213904002550404,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.280965389525514,3.280965389525514,0.2809653895255142,0.2809653895255142,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.322788766503516,3.322788766503516,0.6772112334964842,0.6772112334964842,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,4.027737005173556,4.0,0.02773700517355593,0.0,100,1.0,0.1,16200
Linear SVR,linear_svr,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.5228166252589306,3.5228166252589306,0.4771833747410694,0.4771833747410694,100,1.0,0.1,16200
