run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.3051481,2.3051481
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9450648,3.9450648
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1402225,4.0
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9417157,3.9417157
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5702506,1.5702506
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.6199402,1.6199402
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3278697,1.3278697
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.8630738,2.8630738
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8606298,1.8606298
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.5541728,1.5541728
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5326648,2.5326648
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.881606,2.881606
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.5620275,2.5620275
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0833735,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.8233943,3.8233943
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.133718,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,3.1893415,3.1893415
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.4532723,2.4532723
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,2.1785467,2.1785467
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.0262396,3.0262396
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9062524,1.9062524
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,3.1561112,3.1561112
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.649659,3.649659
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.1236572,3.1236572
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.8790236,2.8790236
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,2.6148312,2.6148312
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.284912,3.284912
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1682415,3.1682415
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.5034468,1.5034468
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.616961,1.616961
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4403532,1.4403532
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.4292119,1.4292119
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9048965,1.9048965
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8536913,1.8536913
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9555013,2.9555013
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0688968,3.0688968
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0741014,3.0741014
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.455181,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.953299,3.953299
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7766013,3.7766013
