run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2614999,1.2614999
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0359945,2.0359945
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0011277,2.0011277
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.772071,1.772071
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0360692,3.0360692
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7723184,2.7723184
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9506707,2.9506707
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0949326,4.0
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5796428,3.5796428
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.735835,3.735835
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.4704161,1.4704161
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3346995,1.3346995
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0683725,1.0683725
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0133536,2.0133536
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1107304,2.1107304
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0785651,2.0785651
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8843436,2.8843436
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7382138,2.7382138
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0955565,3.0955565
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.137248,4.0
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8904688,3.8904688
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.032369,4.0
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1542579,1.1542579
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.86112726,1.0
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.47292376,1.0
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0149662,2.0149662
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0336545,2.0336545
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7685752,1.7685752
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9210327,2.9210327
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8600597,2.8600597
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.566767,2.566767
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7787561,3.7787561
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.2309704,4.0
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7100668,3.7100668
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1850405,1.1850405
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9677329,1.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3219397,1.3219397
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6369691,1.6369691
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8633335,1.8633335
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8644497,1.8644497
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.674861,2.674861
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0172334,3.0172334
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.950457,2.950457
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8996406,3.8996406
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7439346,3.7439346
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.070636,4.0
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3083858,1.3083858
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.8902442,1.8902442
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.392749,1.392749
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8781476,1.8781476
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.1367476,2.1367476
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9792043,1.9792043
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5000281,2.5000281
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.535552,2.535552
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.7913535,2.7913535
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.3557744,3.3557744
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.6838367,3.6838367
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.262871,4.0
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9056003,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1438327,1.1438327
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3568947,1.3568947
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0942097,2.0942097
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.2009492,2.2009492
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.120635,2.120635
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6843529,2.6843529
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.826223,2.826223
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.453643,2.453643
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.822921,3.822921
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0456,4.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5168757,3.5168757
