run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.3722923,3.3722923
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.78483,3.78483
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.0391216,4.0
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9859579,3.9859579
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3353788,1.3353788
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.96369815,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3331468,1.3331468
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.2149454,1.2149454
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.3145432,2.3145432
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.9825474,1.9825474
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.075261,3.075261
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.923844,2.923844
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9930387,2.9930387
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.183323,4.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.076559,4.0
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.9981356,3.9981356
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.10228,1.10228
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.8618221,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5237333,1.5237333
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.0844975,2.0844975
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.8811618,1.8811618
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.4533515,2.4533515
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9086614,2.9086614
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.584126,2.584126
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,1.3350096,1.3350096
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3112392,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.5680017,3.5680017
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8498318,3.8498318
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.9937966,1.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.2931635,1.2931635
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.1503261,1.1503261
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.4897218,1.4897218
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.3815469,1.3815469
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.318571,2.318571
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.5895634,2.5895634
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9425876,2.9425876
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.8145208,2.8145208
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.1820643,3.1820643
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8706756,3.8706756
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,2.4124775,2.4124775
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3766447,1.3766447
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.86760616,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.5521988,1.5521988
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7364999,1.7364999
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7360244,1.7360244
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.6174754,1.6174754
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.0450618,3.0450618
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.2179387,3.2179387
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,3.1736836,3.1736836
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.029894,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.973991,3.973991
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.187722,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.0406895,1.0406895
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,0.84641707,1.0
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,1.0,1.3556404,1.3556404
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.7570544,1.7570544
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,2.098873,2.098873
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,2.0,1.5812755,1.5812755
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.6863766,2.6863766
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9098592,2.9098592
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,3.0,2.9311783,2.9311783
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.8728156,3.8728156
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,3.7266097,3.7266097
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,44,4.0,4.3185253,4.0
