run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6654367,3.6654367
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.885295,3.885295
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6450973,3.6450973
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.79088545,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.0915914,1.0915914
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.223345,1.223345
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.938417,1.938417
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8657176,1.8657176
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6093023,1.6093023
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.606916,2.606916
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0183015,3.0183015
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.0162392,2.0162392
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.318863,4.0
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.4507456,3.4507456
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.886952,3.886952
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4104862,1.4104862
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2440231,1.2440231
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.3968401,1.3968401
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.1599882,2.1599882
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7813016,1.7813016
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,2.0698345,2.0698345
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.4867468,3.4867468
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.996395,2.996395
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9982545,2.9982545
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9675024,3.9675024
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.0297594,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.6612659,3.6612659
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.1373997,1.1373997
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.88979363,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.7252407,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8300378,1.8300378
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.6578143,1.6578143
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8024737,1.8024737
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.3560948,3.3560948
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.9940493,2.9940493
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.7211251,2.7211251
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1245985,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1131134,4.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.162925,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.2801642,1.2801642
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,0.86140895,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.9425706,1.9425706
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.7160585,1.7160585
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.8298848,1.8298848
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.2478592,1.2478592
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0761814,3.0761814
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.6393461,2.6393461
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,3.0230088,3.0230088
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.031872,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.9937959,3.9937959
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,4.1414604,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4163128,1.4163128
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.098189,1.098189
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,1.0,1.4401957,1.4401957
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.426517,1.426517
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.3283587,1.3283587
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,2.0,1.3825384,1.3825384
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4181325,2.4181325
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.4040754,2.4040754
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,3.0,2.682992,2.682992
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.7596745,3.7596745
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.75566,3.75566
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,43,4.0,3.1070013,3.1070013
