run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9370303,2.9370303
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9420412,2.9420412
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9516602,3.9516602
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.012037,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1411295,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5004421,1.5004421
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4785862,1.4785862
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4258503,1.4258503
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0560834,2.0560834
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9369655,1.9369655
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6338922,1.6338922
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6894512,2.6894512
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0091991,3.0091991
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1170683,3.1170683
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0901113,4.0
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.714295,3.714295
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8095102,3.8095102
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3390129,1.3390129
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2877543,1.2877543
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9389882,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8585727,1.8585727
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1172082,2.1172082
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5970412,1.5970412
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.537879,2.537879
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0009174,3.0009174
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.4600763,3.4600763
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5272894,3.5272894
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5542583,3.5542583
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.8839967,1.8839967
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.7942622,1.7942622
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3240263,1.3240263
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8525674,1.8525674
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.197664,2.197664
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1078475,2.1078475
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9589717,2.9589717
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.583825,2.583825
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6720517,2.6720517
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6740417,3.6740417
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.828317,3.828317
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8032207,3.8032207
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5309507,1.5309507
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9108336,1.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.6389997,1.6389997
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.2313306,2.2313306
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0091927,2.0091927
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6678975,1.6678975
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.834587,2.834587
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9508464,2.9508464
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.7864094,2.7864094
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.1791925,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.322725,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9139318,3.9139318
