run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.257213,3.257213
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.6523197,3.6523197
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.032145,4.0
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.9830668,3.9830668
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2341349,1.2341349
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4252138,1.4252138
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4748745,1.4748745
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.1547629,1.1547629
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.0852666,2.0852666
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9718275,1.9718275
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9093492,2.9093492
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.4643388,3.4643388
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.974774,2.974774
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.0505867,4.0
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7867067,3.7867067
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.8014529,3.8014529
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3277886,1.3277886
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.9986367,1.0
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.5475024,1.5475024
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.1871972,2.1871972
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8686774,1.8686774
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.5234363,2.5234363
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8064775,2.8064775
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.5126073,2.5126073
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,1.0384016,1.0384016
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.3831778,4.0
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7427635,3.7427635
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.7496905,3.7496905
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3684988,1.3684988
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.1210545,1.1210545
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.4561719,1.4561719
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.6719292,1.6719292
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.3218725,1.3218725
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,2.3800647,2.3800647
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.820705,2.820705
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0012288,3.0012288
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.6267588,2.6267588
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.0317101,3.0317101
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.5782838,3.5782838
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,2.8863573,2.8863573
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2540898,1.2540898
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,0.8398981,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.3506372,1.3506372
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.9155579,1.9155579
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8692311,1.8692311
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.5980712,1.5980712
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.0995736,3.0995736
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.3063653,3.3063653
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.1310174,3.1310174
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.121178,4.0
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,3.856768,3.856768
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.138935,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.0730817,1.0730817
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.2592727,1.2592727
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,1.0,1.137471,1.137471
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8448334,1.8448334
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8410598,1.8410598
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,2.0,1.8631918,1.8631918
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.8913708,2.8913708
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,2.9416065,2.9416065
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,3.0,3.111494,3.111494
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.153195,4.0
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.116995,4.0
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,42,4.0,4.264143,4.0
