run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.3845983,3.3845983
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8789659,3.8789659
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3305738,1.3305738
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7380657,1.7380657
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2799137,1.2799137
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9878157,1.9878157
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.845993,1.845993
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0078743,2.0078743
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2494068,3.2494068
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.6397972,2.6397972
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9255214,2.9255214
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.029079,4.0
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9207642,3.9207642
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7593231,3.7593231
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.04678,1.04678
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9800546,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.6860107,1.0
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9257731,1.9257731
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5727712,1.5727712
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8580438,1.8580438
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1833735,3.1833735
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.990819,2.990819
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8138604,2.8138604
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2564125,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9534674,3.9534674
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1520767,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.1107713,1.1107713
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.8329387,1.0
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.8402785,1.8402785
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0005488,2.0005488
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9926343,1.9926343
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,0.9278269,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1095204,3.1095204
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8111148,2.8111148
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0564117,3.0564117
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.113816,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.6133215,3.6133215
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0756555,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5439639,1.5439639
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.266952,1.266952
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.3958503,1.3958503
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.500782,1.500782
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.6847208,1.6847208
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.5122167,1.5122167
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.500244,2.500244
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.2855039,2.2855039
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0021572,3.0021572
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7683134,3.7683134
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7528923,3.7528923
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.1554465,3.1554465
