run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.184638,3.184638
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1570597,4.0
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.477092,4.0
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1043453,4.0
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,2.1082878,2.1082878
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2965893,1.2965893
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.6113749,1.6113749
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0764756,2.0764756
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.323188,2.323188
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.2635386,2.2635386
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.449818,3.449818
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0185516,3.0185516
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.8327246,2.8327246
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.0384502,4.0
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.131139,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.2187405,4.0
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.99447966,1.0
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5636648,1.5636648
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2860373,1.2860373
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.198509,2.198509
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0651262,2.0651262
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.7295794,1.7295794
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.738599,2.738599
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.2476735,3.2476735
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.0911667,3.0911667
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9211326,3.9211326
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.8080559,3.8080559
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.643775,3.643775
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2584568,1.2584568
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.0266768,1.0266768
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.5689714,1.0
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.907683,1.907683
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0173144,2.0173144
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9229925,1.9229925
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7450256,2.7450256
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1929061,3.1929061
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.5409322,3.5409322
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.9009063,3.9009063
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7337656,3.7337656
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.5567579,1.5567579
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.8651317,1.8651317
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.2975678,1.2975678
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.817004,1.817004
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.1101923,2.1101923
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.109939,2.109939
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9141722,2.9141722
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.585073,2.585073
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.9127698,2.9127698
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.4431353,3.4431353
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.013269,4.0
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,3.7996545,3.7996545
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7228283,1.7228283
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,0.9343207,1.0
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,1.0,1.7845721,1.7845721
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.0842953,2.0842953
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,2.088889,2.088889
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,2.0,1.9294742,1.9294742
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7697527,2.7697527
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,3.1161647,3.1161647
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,3.0,2.7188807,2.7188807
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1151466,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.1872997,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,WITH_PERFORMANCE_AUXILIARY,COMMON_ENCODER_READOUT_BASELINE,HDC,regression,45,4.0,4.026561,4.0
