subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.2727272727272727,,0.09090909090909091,,0.0,
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.5454545454545454,,0.09090909090909091,,0.0,
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.18181818181818182,,0.2727272727272727,,0.09090909090909091,
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.5454545454545454,,0.36363636363636365,,0.0,
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.5454545454545454,,0.36363636363636365,,0.0,
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.36363636363636365,,0.5454545454545454,
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.2727272727272727,,0.6363636363636364,
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.2727272727272727,,0.6363636363636364,
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.2727272727272727,,0.6363636363636364,
