subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp011,ses-20210408,run-007,sub-cp011_ses-20210408_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,200,,0.6,,0.4,,0.0,,0.0,
sub-cp011,ses-20210408,run-012,sub-cp011_ses-20210408_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,200,,0.4,,0.4,,0.0,,0.2,
sub-cp011,ses-20210408,run-003,sub-cp011_ses-20210408_level-02B_run-003,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp011,ses-20210408,run-008,sub-cp011_ses-20210408_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,200,,0.2,,0.4,,0.4,,0.0,
sub-cp011,ses-20210408,run-010,sub-cp011_ses-20210408_level-02B_run-010,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp011,ses-20210408,run-002,sub-cp011_ses-20210408_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.6,,0.0,
sub-cp011,ses-20210408,run-005,sub-cp011_ses-20210408_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp011,ses-20210408,run-011,sub-cp011_ses-20210408_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.2,,0.2,,0.4,,0.2,
sub-cp011,ses-20210408,run-004,sub-cp011_ses-20210408_level-04B_run-004,1,3,1,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.2,,0.4,
sub-cp011,ses-20210408,run-006,sub-cp011_ses-20210408_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,200,,0.2,,0.2,,0.0,,0.6,
sub-cp011,ses-20210408,run-009,sub-cp011_ses-20210408_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp016,ses-20210528,run-001,sub-cp016_ses-20210528_level-01B_run-001,1,0,0,knn,K-Nearest Neighbors,200,,0.8,,0.2,,0.0,,0.0,
sub-cp016,ses-20210528,run-007,sub-cp016_ses-20210528_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,200,,0.8,,0.2,,0.0,,0.0,
sub-cp016,ses-20210528,run-012,sub-cp016_ses-20210528_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,200,,1.0,,0.0,,0.0,,0.0,
sub-cp016,ses-20210528,run-003,sub-cp016_ses-20210528_level-02B_run-003,1,1,1,knn,K-Nearest Neighbors,200,,0.2,,0.8,,0.0,,0.0,
sub-cp016,ses-20210528,run-008,sub-cp016_ses-20210528_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,200,,0.2,,0.8,,0.0,,0.0,
sub-cp016,ses-20210528,run-010,sub-cp016_ses-20210528_level-02B_run-010,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,1.0,,0.0,,0.0,
sub-cp016,ses-20210528,run-002,sub-cp016_ses-20210528_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp016,ses-20210528,run-005,sub-cp016_ses-20210528_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.6,,0.0,
sub-cp016,ses-20210528,run-011,sub-cp016_ses-20210528_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp016,ses-20210528,run-004,sub-cp016_ses-20210528_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp016,ses-20210528,run-006,sub-cp016_ses-20210528_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp016,ses-20210528,run-009,sub-cp016_ses-20210528_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp027,ses-20210722,run-001,sub-cp027_ses-20210722_level-01B_run-001,1,0,0,knn,K-Nearest Neighbors,200,,0.6,,0.4,,0.0,,0.0,
sub-cp027,ses-20210722,run-007,sub-cp027_ses-20210722_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,200,,0.8,,0.2,,0.0,,0.0,
sub-cp027,ses-20210722,run-012,sub-cp027_ses-20210722_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,200,,0.8,,0.2,,0.0,,0.0,
sub-cp027,ses-20210722,run-003,sub-cp027_ses-20210722_level-02B_run-003,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,0.8,,0.2,,0.0,
sub-cp027,ses-20210722,run-008,sub-cp027_ses-20210722_level-02B_run-008,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.6,,0.0,
sub-cp027,ses-20210722,run-010,sub-cp027_ses-20210722_level-02B_run-010,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,0.6,,0.4,,0.0,
sub-cp027,ses-20210722,run-002,sub-cp027_ses-20210722_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp027,ses-20210722,run-005,sub-cp027_ses-20210722_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp027,ses-20210722,run-011,sub-cp027_ses-20210722_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp027,ses-20210722,run-004,sub-cp027_ses-20210722_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp027,ses-20210722,run-006,sub-cp027_ses-20210722_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp027,ses-20210722,run-009,sub-cp027_ses-20210722_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp033,ses-20211215,run-001,sub-cp033_ses-20211215_level-01B_run-001,1,0,1,knn,K-Nearest Neighbors,200,,0.2,,0.6,,0.2,,0.0,
sub-cp033,ses-20211215,run-007,sub-cp033_ses-20211215_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,200,,0.6,,0.4,,0.0,,0.0,
sub-cp033,ses-20211215,run-012,sub-cp033_ses-20211215_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,200,,0.8,,0.0,,0.2,,0.0,
sub-cp033,ses-20211215,run-003,sub-cp033_ses-20211215_level-02B_run-003,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp033,ses-20211215,run-008,sub-cp033_ses-20211215_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,0.8,,0.2,,0.0,
sub-cp033,ses-20211215,run-010,sub-cp033_ses-20211215_level-02B_run-010,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,0.6,,0.4,,0.0,
sub-cp033,ses-20211215,run-002,sub-cp033_ses-20211215_level-03B_run-002,1,2,1,knn,K-Nearest Neighbors,200,,0.0,,0.6,,0.4,,0.0,
sub-cp033,ses-20211215,run-005,sub-cp033_ses-20211215_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp033,ses-20211215,run-011,sub-cp033_ses-20211215_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp033,ses-20211215,run-004,sub-cp033_ses-20211215_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp033,ses-20211215,run-006,sub-cp033_ses-20211215_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp033,ses-20211215,run-009,sub-cp033_ses-20211215_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp039,ses-20211219,run-001,sub-cp039_ses-20211219_level-01B_run-001,1,0,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp039,ses-20211219,run-007,sub-cp039_ses-20211219_level-01B_run-007,1,0,2,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.6,,0.0,
sub-cp039,ses-20211219,run-012,sub-cp039_ses-20211219_level-01B_run-012,1,0,1,knn,K-Nearest Neighbors,200,,0.2,,0.4,,0.2,,0.2,
sub-cp039,ses-20211219,run-003,sub-cp039_ses-20211219_level-02B_run-003,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp039,ses-20211219,run-008,sub-cp039_ses-20211219_level-02B_run-008,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp039,ses-20211219,run-010,sub-cp039_ses-20211219_level-02B_run-010,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp039,ses-20211219,run-002,sub-cp039_ses-20211219_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.4,,0.4,
sub-cp039,ses-20211219,run-005,sub-cp039_ses-20211219_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.6,,0.2,
sub-cp039,ses-20211219,run-011,sub-cp039_ses-20211219_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.4,,0.4,
sub-cp039,ses-20211219,run-004,sub-cp039_ses-20211219_level-04B_run-004,1,3,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.4,,0.4,
sub-cp039,ses-20211219,run-006,sub-cp039_ses-20211219_level-04B_run-006,1,3,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.4,,0.4,
sub-cp039,ses-20211219,run-009,sub-cp039_ses-20211219_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.4,,0.6,
sub-cp043,ses-20220127,run-001,sub-cp043_ses-20220127_level-01B_run-001,1,0,0,knn,K-Nearest Neighbors,200,,0.4,,0.4,,0.2,,0.0,
sub-cp043,ses-20220127,run-007,sub-cp043_ses-20220127_level-01B_run-007,1,0,0,knn,K-Nearest Neighbors,200,,0.6,,0.2,,0.2,,0.0,
sub-cp043,ses-20220127,run-012,sub-cp043_ses-20220127_level-01B_run-012,1,0,0,knn,K-Nearest Neighbors,200,,0.6,,0.2,,0.2,,0.0,
sub-cp043,ses-20220127,run-003,sub-cp043_ses-20220127_level-02B_run-003,1,1,2,knn,K-Nearest Neighbors,200,,0.0,,0.4,,0.6,,0.0,
sub-cp043,ses-20220127,run-008,sub-cp043_ses-20220127_level-02B_run-008,1,1,1,knn,K-Nearest Neighbors,200,,0.2,,0.6,,0.2,,0.0,
sub-cp043,ses-20220127,run-010,sub-cp043_ses-20220127_level-02B_run-010,1,1,1,knn,K-Nearest Neighbors,200,,0.0,,0.8,,0.2,,0.0,
sub-cp043,ses-20220127,run-002,sub-cp043_ses-20220127_level-03B_run-002,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp043,ses-20220127,run-005,sub-cp043_ses-20220127_level-03B_run-005,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.2,,0.8,,0.0,
sub-cp043,ses-20220127,run-011,sub-cp043_ses-20220127_level-03B_run-011,1,2,2,knn,K-Nearest Neighbors,200,,0.0,,0.0,,1.0,,0.0,
sub-cp043,ses-20220127,run-004,sub-cp043_ses-20220127_level-04B_run-004,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp043,ses-20220127,run-006,sub-cp043_ses-20220127_level-04B_run-006,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
sub-cp043,ses-20220127,run-009,sub-cp043_ses-20220127_level-04B_run-009,1,3,3,knn,K-Nearest Neighbors,200,,0.0,,0.0,,0.0,,1.0,
