subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp009,ses-20210129,run-009,sub-cp009_ses-20210129_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.09090909090909091,,0.9090909090909091,
sub-cp013,ses-20210319,run-001,sub-cp013_ses-20210319_level-01B_run-001,2,0,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.2727272727272727,,0.6363636363636364,
sub-cp013,ses-20210319,run-007,sub-cp013_ses-20210319_level-01B_run-007,2,0,3,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.0,,0.2727272727272727,,0.5454545454545454,
sub-cp013,ses-20210319,run-012,sub-cp013_ses-20210319_level-01B_run-012,2,0,3,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.0,,0.0,,0.5454545454545454,
sub-cp013,ses-20210319,run-003,sub-cp013_ses-20210319_level-02B_run-003,2,1,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.2727272727272727,,0.7272727272727273,
sub-cp013,ses-20210319,run-008,sub-cp013_ses-20210319_level-02B_run-008,2,1,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.18181818181818182,,0.7272727272727273,
sub-cp013,ses-20210319,run-010,sub-cp013_ses-20210319_level-02B_run-010,2,1,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.36363636363636365,,0.6363636363636364,
sub-cp013,ses-20210319,run-002,sub-cp013_ses-20210319_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.6363636363636364,,0.2727272727272727,
sub-cp013,ses-20210319,run-005,sub-cp013_ses-20210319_level-03B_run-005,2,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.36363636363636365,,0.6363636363636364,
sub-cp013,ses-20210319,run-011,sub-cp013_ses-20210319_level-03B_run-011,2,2,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.36363636363636365,,0.6363636363636364,
sub-cp013,ses-20210319,run-004,sub-cp013_ses-20210319_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp013,ses-20210319,run-006,sub-cp013_ses-20210319_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp013,ses-20210319,run-009,sub-cp013_ses-20210319_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp015,ses-20210504,run-001,sub-cp015_ses-20210504_level-01B_run-001,2,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp015,ses-20210504,run-007,sub-cp015_ses-20210504_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp015,ses-20210504,run-012,sub-cp015_ses-20210504_level-01B_run-012,2,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp015,ses-20210504,run-003,sub-cp015_ses-20210504_level-02B_run-003,2,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.7272727272727273,,0.2727272727272727,,0.0,
sub-cp015,ses-20210504,run-008,sub-cp015_ses-20210504_level-02B_run-008,2,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.8181818181818182,,0.18181818181818182,,0.0,
sub-cp015,ses-20210504,run-010,sub-cp015_ses-20210504_level-02B_run-010,2,1,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.45454545454545453,,0.18181818181818182,,0.0,
sub-cp015,ses-20210504,run-002,sub-cp015_ses-20210504_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp015,ses-20210504,run-005,sub-cp015_ses-20210504_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp015,ses-20210504,run-011,sub-cp015_ses-20210504_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.0,,0.5454545454545454,,0.0,
sub-cp015,ses-20210504,run-004,sub-cp015_ses-20210504_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp015,ses-20210504,run-006,sub-cp015_ses-20210504_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.09090909090909091,,0.9090909090909091,
sub-cp015,ses-20210504,run-009,sub-cp015_ses-20210504_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp020,ses-20210604,run-001,sub-cp020_ses-20210604_level-01B_run-001,2,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp020,ses-20210604,run-007,sub-cp020_ses-20210604_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.36363636363636365,,0.18181818181818182,,0.0,
sub-cp020,ses-20210604,run-012,sub-cp020_ses-20210604_level-01B_run-012,2,0,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.7272727272727273,,0.0,,0.0,
sub-cp020,ses-20210604,run-003,sub-cp020_ses-20210604_level-02B_run-003,2,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6363636363636364,,0.36363636363636365,,0.0,
sub-cp020,ses-20210604,run-008,sub-cp020_ses-20210604_level-02B_run-008,2,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.6363636363636364,,0.2727272727272727,,0.0,
sub-cp020,ses-20210604,run-010,sub-cp020_ses-20210604_level-02B_run-010,2,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.5454545454545454,,0.36363636363636365,,0.0,
sub-cp020,ses-20210604,run-002,sub-cp020_ses-20210604_level-03B_run-002,2,2,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.18181818181818182,,0.7272727272727273,
sub-cp020,ses-20210604,run-005,sub-cp020_ses-20210604_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp020,ses-20210604,run-011,sub-cp020_ses-20210604_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp020,ses-20210604,run-004,sub-cp020_ses-20210604_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.09090909090909091,,0.9090909090909091,
sub-cp020,ses-20210604,run-006,sub-cp020_ses-20210604_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp020,ses-20210604,run-009,sub-cp020_ses-20210604_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp026,ses-20210716,run-001,sub-cp026_ses-20210716_level-01B_run-001,2,0,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.36363636363636365,,0.0,,0.0,
sub-cp026,ses-20210716,run-007,sub-cp026_ses-20210716_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp026,ses-20210716,run-012,sub-cp026_ses-20210716_level-01B_run-012,2,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp026,ses-20210716,run-003,sub-cp026_ses-20210716_level-02B_run-003,2,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.7272727272727273,,0.09090909090909091,,0.0,
sub-cp026,ses-20210716,run-008,sub-cp026_ses-20210716_level-02B_run-008,2,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.9090909090909091,,0.0,,0.0,
sub-cp026,ses-20210716,run-010,sub-cp026_ses-20210716_level-02B_run-010,2,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.6363636363636364,,0.18181818181818182,,0.0,
sub-cp026,ses-20210716,run-002,sub-cp026_ses-20210716_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp026,ses-20210716,run-005,sub-cp026_ses-20210716_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp026,ses-20210716,run-011,sub-cp026_ses-20210716_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp026,ses-20210716,run-004,sub-cp026_ses-20210716_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp026,ses-20210716,run-006,sub-cp026_ses-20210716_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp026,ses-20210716,run-009,sub-cp026_ses-20210716_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.2727272727272727,,0.0,,0.0,
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.8181818181818182,,0.0,,0.0,
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.7272727272727273,,0.0,,0.0,
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.5454545454545454,,0.18181818181818182,,0.0,
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.36363636363636365,,0.18181818181818182,,0.0,
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,knn,K-Nearest Neighbors,100,,0.6363636363636364,,0.2727272727272727,,0.09090909090909091,,0.0,
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,knn,K-Nearest Neighbors,100,,0.7272727272727273,,0.09090909090909091,,0.18181818181818182,,0.0,
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.2727272727272727,,0.6363636363636364,,0.09090909090909091,
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,2,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.36363636363636365,,0.45454545454545453,,0.09090909090909091,
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.0,,0.45454545454545453,,0.45454545454545453,
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.09090909090909091,,0.9090909090909091,
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.18181818181818182,,0.8181818181818182,
