subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.9090909090909091,,0.0,,0.0,
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.7272727272727273,,0.09090909090909091,,0.0,
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.2727272727272727,,0.2727272727272727,,0.0,
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.6363636363636364,,0.18181818181818182,,0.0,
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.6363636363636364,,0.36363636363636365,,0.0,
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.7272727272727273,,0.18181818181818182,,0.0,
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.09090909090909091,,0.18181818181818182,,0.6363636363636364,
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.09090909090909091,,0.9090909090909091,
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.0,,0.9090909090909091,
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.5454545454545454,,0.36363636363636365,,0.09090909090909091,,0.0,
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.9090909090909091,,0.09090909090909091,,0.0,,0.0,
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.6363636363636364,,0.09090909090909091,,0.0,
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,knn,K-Nearest Neighbors,100,,0.2727272727272727,,0.5454545454545454,,0.18181818181818182,,0.0,
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.09090909090909091,,0.5454545454545454,,0.36363636363636365,,0.0,
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,1,knn,K-Nearest Neighbors,100,,0.45454545454545453,,0.5454545454545454,,0.0,,0.0,
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,knn,K-Nearest Neighbors,100,,0.8181818181818182,,0.18181818181818182,,0.0,,0.0,
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,knn,K-Nearest Neighbors,100,,0.18181818181818182,,0.7272727272727273,,0.09090909090909091,,0.0,
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.2727272727272727,,0.7272727272727273,,0.0,
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,knn,K-Nearest Neighbors,100,,0.36363636363636365,,0.6363636363636364,,0.0,,0.0,
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.18181818181818182,,0.8181818181818182,,0.0,
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.09090909090909091,,0.9090909090909091,,0.0,
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
