subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp014,ses-20211112,run-007,sub-cp014_ses-20211112_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,100,,0.8571428571428571,,0.14285714285714285,,0.0,,0.0,
sub-cp014,ses-20211112,run-012,sub-cp014_ses-20211112_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,1.0,,0.0,,0.0,,0.0,
sub-cp014,ses-20211112,run-003,sub-cp014_ses-20211112_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.5714285714285714,,0.14285714285714285,,0.0,
sub-cp014,ses-20211112,run-008,sub-cp014_ses-20211112_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.8571428571428571,,0.14285714285714285,,0.0,
sub-cp014,ses-20211112,run-010,sub-cp014_ses-20211112_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.8571428571428571,,0.14285714285714285,,0.0,
sub-cp014,ses-20211112,run-002,sub-cp014_ses-20211112_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp014,ses-20211112,run-005,sub-cp014_ses-20211112_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp014,ses-20211112,run-011,sub-cp014_ses-20211112_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp014,ses-20211112,run-004,sub-cp014_ses-20211112_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-006,sub-cp014_ses-20211112_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp014,ses-20211112,run-009,sub-cp014_ses-20211112_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp019,ses-20210625,run-001,sub-cp019_ses-20210625_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,100,,0.42857142857142855,,0.42857142857142855,,0.14285714285714285,,0.0,
sub-cp019,ses-20210625,run-007,sub-cp019_ses-20210625_level-01B_run-007,3,0,1,knn,K-Nearest Neighbors,100,,0.42857142857142855,,0.5714285714285714,,0.0,,0.0,
sub-cp019,ses-20210625,run-012,sub-cp019_ses-20210625_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.5714285714285714,,0.42857142857142855,,0.0,,0.0,
sub-cp019,ses-20210625,run-003,sub-cp019_ses-20210625_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.8571428571428571,,0.0,,0.0,
sub-cp019,ses-20210625,run-008,sub-cp019_ses-20210625_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.7142857142857143,,0.2857142857142857,,0.0,
sub-cp019,ses-20210625,run-010,sub-cp019_ses-20210625_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.8571428571428571,,0.0,,0.0,
sub-cp019,ses-20210625,run-002,sub-cp019_ses-20210625_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.7142857142857143,,0.2857142857142857,
sub-cp019,ses-20210625,run-005,sub-cp019_ses-20210625_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp019,ses-20210625,run-011,sub-cp019_ses-20210625_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp019,ses-20210625,run-004,sub-cp019_ses-20210625_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp019,ses-20210625,run-006,sub-cp019_ses-20210625_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.14285714285714285,,0.8571428571428571,
sub-cp019,ses-20210625,run-009,sub-cp019_ses-20210625_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-001,sub-cp023_ses-20210628_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp023,ses-20210628,run-007,sub-cp023_ses-20210628_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,100,,0.42857142857142855,,0.42857142857142855,,0.14285714285714285,,0.0,
sub-cp023,ses-20210628,run-012,sub-cp023_ses-20210628_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.14285714285714285,,0.14285714285714285,,0.0,
sub-cp023,ses-20210628,run-003,sub-cp023_ses-20210628_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,0.7142857142857143,,0.2857142857142857,,0.0,
sub-cp023,ses-20210628,run-008,sub-cp023_ses-20210628_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.7142857142857143,,0.0,,0.0,
sub-cp023,ses-20210628,run-010,sub-cp023_ses-20210628_level-02B_run-010,3,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp023,ses-20210628,run-002,sub-cp023_ses-20210628_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp023,ses-20210628,run-005,sub-cp023_ses-20210628_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.7142857142857143,,0.14285714285714285,
sub-cp023,ses-20210628,run-011,sub-cp023_ses-20210628_level-03B_run-011,3,2,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp023,ses-20210628,run-004,sub-cp023_ses-20210628_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-006,sub-cp023_ses-20210628_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp023,ses-20210628,run-009,sub-cp023_ses-20210628_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.14285714285714285,,0.8571428571428571,
sub-cp024,ses-20210629,run-001,sub-cp024_ses-20210629_level-01B_run-001,3,0,2,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.14285714285714285,,0.42857142857142855,,0.14285714285714285,
sub-cp024,ses-20210629,run-007,sub-cp024_ses-20210629_level-01B_run-007,3,0,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.5714285714285714,,0.14285714285714285,,0.0,
sub-cp024,ses-20210629,run-012,sub-cp024_ses-20210629_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.5714285714285714,,0.42857142857142855,,0.0,,0.0,
sub-cp024,ses-20210629,run-003,sub-cp024_ses-20210629_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.5714285714285714,,0.14285714285714285,,0.0,
sub-cp024,ses-20210629,run-008,sub-cp024_ses-20210629_level-02B_run-008,3,1,2,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.14285714285714285,,0.5714285714285714,,0.14285714285714285,
sub-cp024,ses-20210629,run-010,sub-cp024_ses-20210629_level-02B_run-010,3,1,2,knn,K-Nearest Neighbors,100,,0.0,,0.2857142857142857,,0.7142857142857143,,0.0,
sub-cp024,ses-20210629,run-002,sub-cp024_ses-20210629_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.7142857142857143,,0.2857142857142857,
sub-cp024,ses-20210629,run-005,sub-cp024_ses-20210629_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.2857142857142857,,0.7142857142857143,,0.0,
sub-cp024,ses-20210629,run-011,sub-cp024_ses-20210629_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.0,,0.42857142857142855,,0.42857142857142855,
sub-cp024,ses-20210629,run-004,sub-cp024_ses-20210629_level-04B_run-004,3,3,2,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.0,,0.42857142857142855,,0.42857142857142855,
sub-cp024,ses-20210629,run-006,sub-cp024_ses-20210629_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.0,,0.0,,0.8571428571428571,
sub-cp024,ses-20210629,run-009,sub-cp024_ses-20210629_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.14285714285714285,,0.8571428571428571,
sub-cp025,ses-20210820,run-001,sub-cp025_ses-20210820_level-01B_run-001,3,0,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.7142857142857143,,0.0,,0.0,
sub-cp025,ses-20210820,run-007,sub-cp025_ses-20210820_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp025,ses-20210820,run-012,sub-cp025_ses-20210820_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.5714285714285714,,0.2857142857142857,,0.14285714285714285,,0.0,
sub-cp025,ses-20210820,run-003,sub-cp025_ses-20210820_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.14285714285714285,,0.5714285714285714,,0.2857142857142857,,0.0,
sub-cp025,ses-20210820,run-008,sub-cp025_ses-20210820_level-02B_run-008,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp025,ses-20210820,run-010,sub-cp025_ses-20210820_level-02B_run-010,3,1,1,knn,K-Nearest Neighbors,100,,0.2857142857142857,,0.7142857142857143,,0.0,,0.0,
sub-cp025,ses-20210820,run-002,sub-cp025_ses-20210820_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp025,ses-20210820,run-005,sub-cp025_ses-20210820_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.42857142857142855,,0.5714285714285714,,0.0,
sub-cp025,ses-20210820,run-011,sub-cp025_ses-20210820_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp025,ses-20210820,run-004,sub-cp025_ses-20210820_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp025,ses-20210820,run-006,sub-cp025_ses-20210820_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp025,ses-20210820,run-009,sub-cp025_ses-20210820_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-001,sub-cp037_ses-20210113_level-01B_run-001,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp037,ses-20210113,run-007,sub-cp037_ses-20210113_level-01B_run-007,3,0,0,knn,K-Nearest Neighbors,100,,0.7142857142857143,,0.2857142857142857,,0.0,,0.0,
sub-cp037,ses-20210113,run-012,sub-cp037_ses-20210113_level-01B_run-012,3,0,0,knn,K-Nearest Neighbors,100,,0.8571428571428571,,0.14285714285714285,,0.0,,0.0,
sub-cp037,ses-20210113,run-003,sub-cp037_ses-20210113_level-02B_run-003,3,1,1,knn,K-Nearest Neighbors,100,,0.0,,1.0,,0.0,,0.0,
sub-cp037,ses-20210113,run-008,sub-cp037_ses-20210113_level-02B_run-008,3,1,0,knn,K-Nearest Neighbors,100,,0.42857142857142855,,0.2857142857142857,,0.2857142857142857,,0.0,
sub-cp037,ses-20210113,run-010,sub-cp037_ses-20210113_level-02B_run-010,3,1,0,knn,K-Nearest Neighbors,100,,0.5714285714285714,,0.42857142857142855,,0.0,,0.0,
sub-cp037,ses-20210113,run-002,sub-cp037_ses-20210113_level-03B_run-002,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp037,ses-20210113,run-005,sub-cp037_ses-20210113_level-03B_run-005,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.0,,1.0,,0.0,
sub-cp037,ses-20210113,run-011,sub-cp037_ses-20210113_level-03B_run-011,3,2,2,knn,K-Nearest Neighbors,100,,0.0,,0.14285714285714285,,0.8571428571428571,,0.0,
sub-cp037,ses-20210113,run-004,sub-cp037_ses-20210113_level-04B_run-004,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-006,sub-cp037_ses-20210113_level-04B_run-006,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
sub-cp037,ses-20210113,run-009,sub-cp037_ses-20210113_level-04B_run-009,3,3,3,knn,K-Nearest Neighbors,100,,0.0,,0.0,,0.0,,1.0,
