subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp003,ses-20210206,run-006,sub-cp003_ses-20210206_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,-0.2611596778607769,,0.758071752945738,,2.223230392658459,,3.269693268534553
sub-cp003,ses-20210206,run-009,sub-cp003_ses-20210206_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,-0.2569185709100427,,0.7499949248833491,,2.1856425511805373,,3.2787371664501532
sub-cp006,ses-20210324,run-001,sub-cp006_ses-20210324_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.25909234652309,,2.2189726248031567,,0.7708975241610312,,-0.25409291767714215
sub-cp006,ses-20210324,run-007,sub-cp006_ses-20210324_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.2533662515474586,,2.251755910587517,,0.7906128649179701,,-0.2734366759508051
sub-cp006,ses-20210324,run-012,sub-cp006_ses-20210324_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2590995294821643,,2.243347389610579,,0.74592000531737,,-0.24976345297045627
sub-cp006,ses-20210324,run-003,sub-cp006_ses-20210324_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,2.0288700264730797,,3.2501433714653607,,0.9147865427330683,,-0.24464027226546278
sub-cp006,ses-20210324,run-008,sub-cp006_ses-20210324_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,0.8980276333611504,,3.2696591748385284,,2.150066095728359,,-0.2739481620956378
sub-cp006,ses-20210324,run-010,sub-cp006_ses-20210324_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,100,,,1.9527120215809737,,3.261051980681805,,1.115642097822042,,-0.26636548984641895
sub-cp006,ses-20210324,run-002,sub-cp006_ses-20210324_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,0.7527627880528567,,2.201966138337031,,3.2675204534615374,,-0.24398315612418545
sub-cp006,ses-20210324,run-005,sub-cp006_ses-20210324_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,100,,,0.7596406286562019,,2.209735691509518,,3.271108318110153,,-0.2587386263905619
sub-cp006,ses-20210324,run-011,sub-cp006_ses-20210324_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,0.7965941937068108,,2.1642798923624063,,3.244316354317941,,-0.2275412454375856
sub-cp006,ses-20210324,run-004,sub-cp006_ses-20210324_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,-0.23316712194380154,,0.7411078902714543,,2.191314502716847,,3.2722665094302927
sub-cp006,ses-20210324,run-006,sub-cp006_ses-20210324_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,-0.2300296152650754,,0.7454552730257624,,2.2269057261100293,,3.256269917398218
sub-cp006,ses-20210324,run-009,sub-cp006_ses-20210324_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,-0.23487779085447824,,0.7453898653760058,,2.2341725347410653,,3.255055287701956
sub-cp012,ses-20210723,run-001,sub-cp012_ses-20210723_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.2315792104117573,,2.228740285265007,,0.8030233340998916,,-0.2503786078990131
sub-cp012,ses-20210723,run-007,sub-cp012_ses-20210723_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.2672954575390376,,2.2367953846992954,,0.7493292480606057,,-0.2587291484226471
sub-cp012,ses-20210723,run-012,sub-cp012_ses-20210723_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2614332592248356,,2.229311241561543,,0.7638033225518199,,-0.25772902364909034
sub-cp012,ses-20210723,run-003,sub-cp012_ses-20210723_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,0.8411974063081693,,3.2593598723769412,,2.108006663695605,,-0.25154520301854344
sub-cp012,ses-20210723,run-008,sub-cp012_ses-20210723_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,1.849812193360882,,3.2775538128875614,,0.9672606746324097,,-0.2672868066908914
sub-cp012,ses-20210723,run-010,sub-cp012_ses-20210723_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,100,,,0.8604775594181625,,3.270731077448973,,2.0483809240413087,,-0.26351826043342724
sub-cp012,ses-20210723,run-002,sub-cp012_ses-20210723_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,0.7508234666906507,,2.2189505280053825,,3.26503254042978,,-0.24638520516006562
sub-cp012,ses-20210723,run-005,sub-cp012_ses-20210723_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,100,,,0.7506901308204497,,2.222757563815219,,3.2648405542743886,,-0.24817052116012125
sub-cp012,ses-20210723,run-011,sub-cp012_ses-20210723_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,0.7593759008408064,,2.2244273645367683,,3.2607961068127116,,-0.25124396776880786
sub-cp012,ses-20210723,run-004,sub-cp012_ses-20210723_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,-0.26965415356907113,,0.7605645573182765,,2.2306083357167448,,3.273160725162051
sub-cp012,ses-20210723,run-006,sub-cp012_ses-20210723_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,-0.2726115444511525,,0.7754545337507406,,2.2529958456695893,,3.257651814615114
sub-cp012,ses-20210723,run-009,sub-cp012_ses-20210723_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,-0.26169906927182995,,0.7669878861571137,,2.257574475355313,,3.2401193514857134
sub-cp018,ses-20210709,run-001,sub-cp018_ses-20210709_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.263626020073638,,1.9833679825876391,,0.8422596654844887,,-0.2463250602420324
sub-cp018,ses-20210709,run-007,sub-cp018_ses-20210709_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.2580487562916645,,2.1426848875362223,,0.863718831343522,,-0.2590026325104176
sub-cp018,ses-20210709,run-012,sub-cp018_ses-20210709_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2684527773781094,,2.1073205247098272,,0.8151802414024761,,-0.2570211937375802
sub-cp018,ses-20210709,run-003,sub-cp018_ses-20210709_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,2.038453293170087,,3.2530677219058513,,1.0054840522062507,,-0.2558141166113617
sub-cp018,ses-20210709,run-008,sub-cp018_ses-20210709_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,2.0928878062513987,,3.221009508699319,,1.150755998271886,,-0.2535815718833029
sub-cp018,ses-20210709,run-010,sub-cp018_ses-20210709_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,100,,,2.112580098532723,,3.213365737823487,,1.1678495286537331,,-0.25586449805093436
sub-cp018,ses-20210709,run-002,sub-cp018_ses-20210709_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,0.8001855877350138,,2.0604829624530483,,3.2517233612780743,,-0.21469307044672392
sub-cp018,ses-20210709,run-005,sub-cp018_ses-20210709_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,100,,,0.8031317641479356,,2.1754976119989307,,3.248957005966679,,-0.24124794165301458
sub-cp018,ses-20210709,run-011,sub-cp018_ses-20210709_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,0.7879103654009422,,2.184311130028425,,3.261282091342085,,-0.2523063612004721
sub-cp018,ses-20210709,run-004,sub-cp018_ses-20210709_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,0.7780960117599062,,-0.248859523863828,,2.199300333827378,,3.2584350234434787
sub-cp018,ses-20210709,run-006,sub-cp018_ses-20210709_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,0.827235255641593,,-0.261659612208404,,2.2047848423181566,,3.252693488694273
sub-cp018,ses-20210709,run-009,sub-cp018_ses-20210709_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,0.83859572321346,,-0.2613732246956999,,2.132928785051732,,3.265412550393361
sub-cp029,ses-20220119,run-001,sub-cp029_ses-20220119_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.2569952072768253,,2.162883696063494,,0.7917096477298156,,-0.24216897926303316
sub-cp029,ses-20220119,run-007,sub-cp029_ses-20220119_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.2774496920388305,,2.229336709145871,,0.7523310506826484,,-0.2701882998407345
sub-cp029,ses-20220119,run-012,sub-cp029_ses-20220119_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2696344949501874,,2.204587031631604,,0.7779777156433327,,-0.26428330212567697
sub-cp029,ses-20220119,run-003,sub-cp029_ses-20220119_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,2.2166545086830856,,3.263464717423115,,0.800408847049695,,-0.2684237287855918
sub-cp029,ses-20220119,run-008,sub-cp029_ses-20220119_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,2.1475108874249713,,3.267534655307833,,0.8548284793344173,,-0.26782305531372763
sub-cp029,ses-20220119,run-010,sub-cp029_ses-20220119_level-02B_run-010,4,1,1,rbf_svm,RBF SVM,100,,,2.134425476097051,,3.2693670978194938,,0.8751645705781711,,-0.2702994752897932
sub-cp029,ses-20220119,run-002,sub-cp029_ses-20220119_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,0.8170717242027066,,2.1497008926767838,,3.252537053935891,,-0.24383791078285794
sub-cp029,ses-20220119,run-005,sub-cp029_ses-20220119_level-03B_run-005,4,2,2,rbf_svm,RBF SVM,100,,,0.7594893051429232,,2.2015356342005,,3.26551992913309,,-0.2468318775091712
sub-cp029,ses-20220119,run-011,sub-cp029_ses-20220119_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,0.7754428227461984,,2.237152912818878,,3.2561640179960807,,-0.2627241004156992
sub-cp029,ses-20220119,run-004,sub-cp029_ses-20220119_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,-0.24361995948707432,,0.7482073477564741,,2.148089986861921,,3.2778151682522743
sub-cp029,ses-20220119,run-006,sub-cp029_ses-20220119_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,0.7785085321853336,,-0.24331250701456653,,2.1466899422995933,,3.2652687344492315
sub-cp029,ses-20220119,run-009,sub-cp029_ses-20220119_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,-0.21534437860361635,,0.7926454897468658,,2.1458863095745606,,3.243067354832556
sub-cp036,ses-20211218,run-001,sub-cp036_ses-20211218_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.232650183558029,,2.211642437224905,,0.81828338980161,,-0.24678405706719034
sub-cp036,ses-20211218,run-007,sub-cp036_ses-20211218_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.232735158758024,,-0.20518758476198928,,1.9620105540284505,,0.877146881530521
sub-cp036,ses-20211218,run-012,sub-cp036_ses-20211218_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.2226111560697492,,-0.19196691677016714,,0.9810212700441264,,1.876017202081508
sub-cp036,ses-20211218,run-003,sub-cp036_ses-20211218_level-02B_run-003,4,1,0,rbf_svm,RBF SVM,100,,,3.0609256175378667,,0.9409286990498051,,0.9807217167810462,,1.016811057693141
sub-cp036,ses-20211218,run-008,sub-cp036_ses-20211218_level-02B_run-008,4,1,0,rbf_svm,RBF SVM,100,,,3.1603278787894777,,0.8733216379143409,,2.066594077931544,,-0.12012101620639358
sub-cp036,ses-20211218,run-010,sub-cp036_ses-20211218_level-02B_run-010,4,1,0,rbf_svm,RBF SVM,100,,,3.18948840819008,,0.9162413414852664,,1.9635759619061635,,-0.1540281065892356
sub-cp036,ses-20211218,run-002,sub-cp036_ses-20211218_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,1.8478414476646834,,0.8122497036472658,,3.26069701272876,,-0.1978090796173562
sub-cp036,ses-20211218,run-005,sub-cp036_ses-20211218_level-03B_run-005,4,2,0,rbf_svm,RBF SVM,100,,,3.0609256175378667,,0.9409286990498051,,0.9807217167810462,,1.016811057693141
sub-cp036,ses-20211218,run-011,sub-cp036_ses-20211218_level-03B_run-011,4,2,0,rbf_svm,RBF SVM,100,,,2.047762875086525,,-0.16983146179190067,,2.1401030602426743,,2.042568262608933
sub-cp036,ses-20211218,run-004,sub-cp036_ses-20211218_level-04B_run-004,4,3,0,rbf_svm,RBF SVM,100,,,3.0609256175378667,,0.9409286990498051,,0.9807217167810462,,1.016811057693141
sub-cp036,ses-20211218,run-006,sub-cp036_ses-20211218_level-04B_run-006,4,3,0,rbf_svm,RBF SVM,100,,,3.0609256175378667,,0.9409286990498051,,0.9807217167810462,,1.016811057693141
sub-cp036,ses-20211218,run-009,sub-cp036_ses-20211218_level-04B_run-009,4,3,3,rbf_svm,RBF SVM,100,,,2.0881523194009417,,-0.2501542805489829,,0.9117905907971847,,3.250160852277677
sub-cp042,ses-20220111,run-001,sub-cp042_ses-20220111_level-01B_run-001,4,0,0,rbf_svm,RBF SVM,100,,,3.26584886449716,,2.179080754667031,,0.7816001137302919,,-0.2539708408591385
sub-cp042,ses-20220111,run-007,sub-cp042_ses-20220111_level-01B_run-007,4,0,0,rbf_svm,RBF SVM,100,,,3.230233561842951,,2.2105186342257426,,0.9847430023119186,,-0.26529589826239014
sub-cp042,ses-20220111,run-012,sub-cp042_ses-20220111_level-01B_run-012,4,0,0,rbf_svm,RBF SVM,100,,,3.153167488572588,,0.9147145225227548,,2.0147932953844707,,-0.11866202038980352
sub-cp042,ses-20220111,run-003,sub-cp042_ses-20220111_level-02B_run-003,4,1,1,rbf_svm,RBF SVM,100,,,0.9975230832795476,,3.2475162861022144,,2.1874301266424085,,-0.26875093963670776
sub-cp042,ses-20220111,run-008,sub-cp042_ses-20220111_level-02B_run-008,4,1,1,rbf_svm,RBF SVM,100,,,0.8579443678446892,,3.2505487043392214,,2.1935639518871657,,-0.261936273564631
sub-cp042,ses-20220111,run-010,sub-cp042_ses-20220111_level-02B_run-010,4,1,2,rbf_svm,RBF SVM,100,,,0.8734804967518086,,2.1980215586207725,,3.211576804091458,,-0.24046717401421394
sub-cp042,ses-20220111,run-002,sub-cp042_ses-20220111_level-03B_run-002,4,2,2,rbf_svm,RBF SVM,100,,,-0.2361690566545398,,1.8501100668018893,,3.266245546062402,,0.8603629531310599
sub-cp042,ses-20220111,run-005,sub-cp042_ses-20220111_level-03B_run-005,4,2,1,rbf_svm,RBF SVM,100,,,-0.2453370541419821,,2.0800393450880907,,2.215603522796301,,2.1301684258855604
sub-cp042,ses-20220111,run-011,sub-cp042_ses-20220111_level-03B_run-011,4,2,2,rbf_svm,RBF SVM,100,,,-0.24407671284939342,,1.9989709768984234,,3.262798974287718,,0.8343239928959589
sub-cp042,ses-20220111,run-004,sub-cp042_ses-20220111_level-04B_run-004,4,3,3,rbf_svm,RBF SVM,100,,,-0.1869533569532724,,0.8326737976685159,,1.896949470978242,,3.244030553561179
sub-cp042,ses-20220111,run-006,sub-cp042_ses-20220111_level-04B_run-006,4,3,3,rbf_svm,RBF SVM,100,,,-0.18110631407066713,,0.829190546131718,,2.091851728359096,,3.2167964711362704
sub-cp042,ses-20220111,run-009,sub-cp042_ses-20220111_level-04B_run-009,4,3,2,rbf_svm,RBF SVM,100,,,1.0068605143640519,,-0.1028766535864851,,3.0572580239844886,,2.059658258181506
