subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp031,ses-20211216,run-001,sub-cp031_ses-20211216_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,3.2343595074964235,,2.1474825821618753,,0.8290429865800804,,-0.2261040360023239
sub-cp031,ses-20211216,run-007,sub-cp031_ses-20211216_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.2192409003813536,,2.1656780575517,,0.8406331574007613,,-0.22198975740236293
sub-cp031,ses-20211216,run-003,sub-cp031_ses-20211216_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.1792947646273513,,3.2510555879172967,,0.8449356831653463,,-0.25662466134247525
sub-cp031,ses-20211216,run-008,sub-cp031_ses-20211216_level-02B_run-008,2,1,1,rbf_svm,RBF SVM,200,,,2.1501243035701765,,3.239549002887095,,0.8978561169704415,,-0.24855560955966266
sub-cp031,ses-20211216,run-010,sub-cp031_ses-20211216_level-02B_run-010,2,1,1,rbf_svm,RBF SVM,200,,,0.8909755935284751,,3.2265682868827845,,2.1494570180200743,,-0.23668380802418026
sub-cp031,ses-20211216,run-012,sub-cp031_ses-20211216_level-02B_run-012,2,1,0,rbf_svm,RBF SVM,200,,,3.2195418654969368,,2.1781398908370346,,0.8595139374304082,,-0.23379247256173996
sub-cp031,ses-20211216,run-002,sub-cp031_ses-20211216_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,0.7740483026326034,,2.1910461424497774,,3.2622114726784917,,-0.24841366359192021
sub-cp031,ses-20211216,run-005,sub-cp031_ses-20211216_level-03B_run-005,2,2,2,rbf_svm,RBF SVM,200,,,0.8024129783911353,,2.149827615405655,,3.2487263707042358,,-0.2323446240713735
sub-cp031,ses-20211216,run-011,sub-cp031_ses-20211216_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,0.8130941926187008,,2.2011197747789875,,3.2377254516479415,,-0.24399650940065945
sub-cp031,ses-20211216,run-004,sub-cp031_ses-20211216_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,-0.2548646401985366,,0.7614863809026854,,2.237226269325831,,3.2557249358811506
sub-cp031,ses-20211216,run-006,sub-cp031_ses-20211216_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.22036634700450744,,0.7960840921236504,,2.2138874590449444,,3.2114874015281485
sub-cp031,ses-20211216,run-009,sub-cp031_ses-20211216_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,-0.23915351168895782,,0.7632727992270574,,2.1998959710178467,,3.2591226153645945
sub-cp038,ses-20220112,run-001,sub-cp038_ses-20220112_level-01B_run-001,2,0,0,rbf_svm,RBF SVM,200,,,2.0139112254348572,,-0.06976145270795159,,2.029442888796873,,2.036836576597305
sub-cp038,ses-20220112,run-007,sub-cp038_ses-20220112_level-01B_run-007,2,0,0,rbf_svm,RBF SVM,200,,,3.2395325332469764,,1.8973475391445178,,1.0226139632373032,,-0.2285580409195059
sub-cp038,ses-20220112,run-012,sub-cp038_ses-20220112_level-01B_run-012,2,0,0,rbf_svm,RBF SVM,200,,,3.2569560485859745,,1.9392392621204828,,0.941166978902933,,-0.2484521024379846
sub-cp038,ses-20220112,run-003,sub-cp038_ses-20220112_level-02B_run-003,2,1,1,rbf_svm,RBF SVM,200,,,2.1625146651689042,,3.2470261608077378,,0.8592296326065133,,-0.2516845309844943
sub-cp038,ses-20220112,run-008,sub-cp038_ses-20220112_level-02B_run-008,2,1,0,rbf_svm,RBF SVM,200,,,3.2007685710813525,,2.093388722636244,,1.145531054900366,,-0.2427196455937854
sub-cp038,ses-20220112,run-010,sub-cp038_ses-20220112_level-02B_run-010,2,1,0,rbf_svm,RBF SVM,200,,,3.2154540595220142,,0.9057134612681507,,2.1545733627608077,,-0.23226266870878196
sub-cp038,ses-20220112,run-002,sub-cp038_ses-20220112_level-03B_run-002,2,2,2,rbf_svm,RBF SVM,200,,,-0.223573490232909,,2.156965059993103,,3.201322088835664,,0.9085475650077026
sub-cp038,ses-20220112,run-005,sub-cp038_ses-20220112_level-03B_run-005,2,2,1,rbf_svm,RBF SVM,200,,,-0.13471828351073328,,3.1436491943786695,,2.0256336291267742,,0.9534478795202616
sub-cp038,ses-20220112,run-011,sub-cp038_ses-20220112_level-03B_run-011,2,2,2,rbf_svm,RBF SVM,200,,,1.8742144899253674,,0.8012223146009503,,3.25450553213979,,-0.17795354831695812
sub-cp038,ses-20220112,run-004,sub-cp038_ses-20220112_level-04B_run-004,2,3,3,rbf_svm,RBF SVM,200,,,0.9626177399624035,,-0.13180259061281344,,2.081997097520599,,3.104092527031701
sub-cp038,ses-20220112,run-006,sub-cp038_ses-20220112_level-04B_run-006,2,3,3,rbf_svm,RBF SVM,200,,,-0.20651250194364604,,0.7839233277941402,,2.0459721680117515,,3.2560147344111336
sub-cp038,ses-20220112,run-009,sub-cp038_ses-20220112_level-04B_run-009,2,3,3,rbf_svm,RBF SVM,200,,,0.8543368398604251,,-0.22423030312655193,,2.1930432360805203,,3.1975755219084356
