subject_id,session_id,run_id,run_key,outer_fold,true_class,predicted_class,model,model_family,selected_k,seed,probability_class_0,decision_score_class_0,probability_class_1,decision_score_class_1,probability_class_2,decision_score_class_2,probability_class_3,decision_score_class_3
sub-cp017,ses-20210521,run-006,sub-cp017_ses-20210521_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,-0.24701192597501245,,0.7486802014000309,,2.199082246061835,,3.272092566010712
sub-cp017,ses-20210521,run-009,sub-cp017_ses-20210521_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,-0.22573421059591425,,0.754822173060772,,2.241516078628225,,3.230728692862243
sub-cp022,ses-20210621,run-001,sub-cp022_ses-20210621_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.2420337806393884,,2.1248246648809093,,0.7849957999177597,,-0.1963079079099502
sub-cp022,ses-20210621,run-007,sub-cp022_ses-20210621_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.24619497131757,,2.16375286558884,,0.7830999695626925,,-0.21949386094589926
sub-cp022,ses-20210621,run-012,sub-cp022_ses-20210621_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2266399072110667,,2.1877073541113576,,0.9180292393535863,,-0.2517755023169367
sub-cp022,ses-20210621,run-003,sub-cp022_ses-20210621_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,0.8836002103306672,,3.246817895001317,,2.133225665567022,,-0.2496249430300857
sub-cp022,ses-20210621,run-008,sub-cp022_ses-20210621_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,0.8097152671297027,,3.2425101951694817,,2.2055647166400485,,-0.2489196959545123
sub-cp022,ses-20210621,run-010,sub-cp022_ses-20210621_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,0.8551602333586766,,3.2352645458552427,,2.1247256812488753,,-0.23008505404765203
sub-cp022,ses-20210621,run-002,sub-cp022_ses-20210621_level-03B_run-002,5,2,3,rbf_svm,RBF SVM,100,,,-0.2467903989428849,,0.9411720453722665,,2.22945800781597,,3.1538306990685827
sub-cp022,ses-20210621,run-005,sub-cp022_ses-20210621_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,100,,,-0.26707445839551297,,2.1042886641560252,,3.269323160291254,,0.8709083789470846
sub-cp022,ses-20210621,run-011,sub-cp022_ses-20210621_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.779754418993884,,1.952098764069229,,3.2414980244148914,,-0.1132099706440185
sub-cp022,ses-20210621,run-004,sub-cp022_ses-20210621_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,0.7968877030565383,,-0.24603616258184688,,2.0588853129709013,,3.2687784653841403
sub-cp022,ses-20210621,run-006,sub-cp022_ses-20210621_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,-0.24594014932531372,,0.7442115727119545,,2.0974089780258893,,3.283581215297223
sub-cp022,ses-20210621,run-009,sub-cp022_ses-20210621_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,-0.26667179871168484,,0.760169169528409,,2.238037527289057,,3.2675543083042933
sub-cp028,ses-20211214,run-001,sub-cp028_ses-20211214_level-01B_run-001,5,0,1,rbf_svm,RBF SVM,100,,,2.1315441353051003,,3.220254445605784,,0.9672130794470832,,-0.23783855999267978
sub-cp028,ses-20211214,run-007,sub-cp028_ses-20211214_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.2342863507720234,,2.1051502782008322,,0.9708010044857585,,-0.24397297428384557
sub-cp028,ses-20211214,run-012,sub-cp028_ses-20211214_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2308771760326054,,1.9645992646271049,,0.8594648121944014,,-0.19477230694991665
sub-cp028,ses-20211214,run-003,sub-cp028_ses-20211214_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,0.8167437726441434,,3.2738468853726417,,2.0732229891069274,,-0.2618630655536333
sub-cp028,ses-20211214,run-008,sub-cp028_ses-20211214_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,2.1542066213283286,,3.276321598601733,,0.8251552254496428,,-0.27385655708153445
sub-cp028,ses-20211214,run-010,sub-cp028_ses-20211214_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,0.8214417507647771,,3.263124311326602,,2.0722348019769052,,-0.2472167643970136
sub-cp028,ses-20211214,run-002,sub-cp028_ses-20211214_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,100,,,0.7359399262654642,,2.2504671302958896,,3.251497658695255,,-0.23182771062602184
sub-cp028,ses-20211214,run-005,sub-cp028_ses-20211214_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,100,,,0.7552341975586466,,2.20122206646634,,3.2721517530512476,,-0.25411503626879606
sub-cp028,ses-20211214,run-011,sub-cp028_ses-20211214_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.7643615127735987,,2.2355649511100055,,3.234180738996726,,-0.2341049911266161
sub-cp028,ses-20211214,run-004,sub-cp028_ses-20211214_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,-0.25278901170416196,,0.7620940835431402,,2.2125572014888966,,3.264910066093758
sub-cp028,ses-20211214,run-006,sub-cp028_ses-20211214_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,-0.21512155388605284,,0.7620729757504577,,2.1124191451233862,,3.2639574767939896
sub-cp028,ses-20211214,run-009,sub-cp028_ses-20211214_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,0.7928631901331218,,-0.26810643698935627,,2.2005762042232164,,3.2697310069023287
sub-cp030,ses-20211025,run-001,sub-cp030_ses-20211025_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.2458861608954996,,2.132049818703318,,0.832400933100104,,-0.23689980232535487
sub-cp030,ses-20211025,run-007,sub-cp030_ses-20211025_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.2709051277539585,,2.135179171462575,,0.778128702418564,,-0.25064299813352
sub-cp030,ses-20211025,run-012,sub-cp030_ses-20211025_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2593907291215527,,2.149440295221328,,0.773739180366205,,-0.22941003872215282
sub-cp030,ses-20211025,run-003,sub-cp030_ses-20211025_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,2.135495167956139,,3.225946069828414,,0.9581573818444141,,-0.24189294646839057
sub-cp030,ses-20211025,run-008,sub-cp030_ses-20211025_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,2.1463272415716514,,3.2513183427296326,,0.9410864356220355,,-0.26137152484975584
sub-cp030,ses-20211025,run-010,sub-cp030_ses-20211025_level-02B_run-010,5,1,0,rbf_svm,RBF SVM,100,,,3.2263050381629594,,2.2163374332211907,,0.8375559486683526,,-0.25026919447362983
sub-cp030,ses-20211025,run-002,sub-cp030_ses-20211025_level-03B_run-002,5,2,3,rbf_svm,RBF SVM,100,,,2.04763913605795,,0.9136208708930512,,-0.039092827712735895,,3.0800192262734405
sub-cp030,ses-20211025,run-011,sub-cp030_ses-20211025_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.810132557571708,,2.1764197178763784,,3.2466362471462173,,-0.2419009865501627
sub-cp030,ses-20211025,run-004,sub-cp030_ses-20211025_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,2.070946020993427,,-0.21243708504053915,,1.034682319071942,,3.1927260203200882
sub-cp030,ses-20211025,run-006,sub-cp030_ses-20211025_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,0.9599671089631265,,-0.10487104642224428,,2.012617433577407,,3.1191335521164834
sub-cp030,ses-20211025,run-009,sub-cp030_ses-20211025_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,-0.17952504722783916,,0.8272675367543092,,1.8554862735665194,,3.250168248560462
sub-cp032,ses-20211105,run-001,sub-cp032_ses-20211105_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.2405124549932145,,2.1757943418033356,,0.8084991217353434,,-0.23403340463169445
sub-cp032,ses-20211105,run-007,sub-cp032_ses-20211105_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.217020317805333,,2.1432683303066957,,0.8644230413992577,,-0.21972435171581153
sub-cp032,ses-20211105,run-012,sub-cp032_ses-20211105_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2532898581697047,,2.1650888900970995,,0.7631195533132547,,-0.2094051163314181
sub-cp032,ses-20211105,run-003,sub-cp032_ses-20211105_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,2.124142694421946,,3.2459007213722564,,0.8685336744658472,,-0.24455454634903223
sub-cp032,ses-20211105,run-008,sub-cp032_ses-20211105_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,0.894537710049487,,3.246793607870099,,2.0086141717531527,,-0.2357392611684741
sub-cp032,ses-20211105,run-010,sub-cp032_ses-20211105_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,2.074796237373535,,3.244133557223655,,0.8844399036805223,,-0.23797513109360272
sub-cp032,ses-20211105,run-002,sub-cp032_ses-20211105_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,100,,,0.7573029637472803,,2.2002011342256376,,3.2582630740780134,,-0.23128291575309173
sub-cp032,ses-20211105,run-005,sub-cp032_ses-20211105_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,100,,,0.7694642404441534,,2.2112336267199124,,3.2364043684260677,,-0.21942521338661772
sub-cp032,ses-20211105,run-011,sub-cp032_ses-20211105_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.7910231839874368,,2.1285345789216903,,3.230169286143668,,-0.18030518876802154
sub-cp032,ses-20211105,run-004,sub-cp032_ses-20211105_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,-0.24456547258272365,,0.7473299921971072,,2.233390198432521,,3.2601100404718677
sub-cp032,ses-20211105,run-006,sub-cp032_ses-20211105_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,0.7839714584618329,,-0.247861415761827,,2.1097011666703556,,3.269853045012176
sub-cp032,ses-20211105,run-009,sub-cp032_ses-20211105_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,-0.2371673495601496,,0.7453870494145434,,2.223758088962437,,3.261780713637495
sub-cp035,ses-20220125,run-001,sub-cp035_ses-20220125_level-01B_run-001,5,0,0,rbf_svm,RBF SVM,100,,,3.2470246195055217,,2.195037905555508,,0.8475619552510767,,-0.25808399119977066
sub-cp035,ses-20220125,run-007,sub-cp035_ses-20220125_level-01B_run-007,5,0,0,rbf_svm,RBF SVM,100,,,3.2512454676659814,,2.1809395354318832,,0.8277235693170757,,-0.2535568965134388
sub-cp035,ses-20220125,run-012,sub-cp035_ses-20220125_level-01B_run-012,5,0,0,rbf_svm,RBF SVM,100,,,3.2357498072906647,,2.19859901375358,,0.839733090744111,,-0.24923977328100544
sub-cp035,ses-20220125,run-003,sub-cp035_ses-20220125_level-02B_run-003,5,1,1,rbf_svm,RBF SVM,100,,,1.9264617141830158,,3.255186735999632,,1.0682280107416382,,-0.25471302604313745
sub-cp035,ses-20220125,run-008,sub-cp035_ses-20220125_level-02B_run-008,5,1,1,rbf_svm,RBF SVM,100,,,0.8336713386322921,,3.2613563384722957,,2.1737605951952084,,-0.2627726890502335
sub-cp035,ses-20220125,run-010,sub-cp035_ses-20220125_level-02B_run-010,5,1,1,rbf_svm,RBF SVM,100,,,2.1572420234656224,,3.2410020716224777,,0.8861277965727357,,-0.2496710979128996
sub-cp035,ses-20220125,run-002,sub-cp035_ses-20220125_level-03B_run-002,5,2,2,rbf_svm,RBF SVM,100,,,0.8054335391977888,,2.1513331042899866,,3.242186596949705,,-0.2253359961712236
sub-cp035,ses-20220125,run-005,sub-cp035_ses-20220125_level-03B_run-005,5,2,2,rbf_svm,RBF SVM,100,,,0.7407111327126666,,2.2278206034565398,,3.2738095740380393,,-0.2550379513307498
sub-cp035,ses-20220125,run-011,sub-cp035_ses-20220125_level-03B_run-011,5,2,2,rbf_svm,RBF SVM,100,,,0.7408162975415509,,2.237977267322836,,3.2751415029675193,,-0.2628378641880462
sub-cp035,ses-20220125,run-004,sub-cp035_ses-20220125_level-04B_run-004,5,3,3,rbf_svm,RBF SVM,100,,,-0.2642332437834599,,0.7820538198718228,,2.2197113282488803,,3.263584343778362
sub-cp035,ses-20220125,run-006,sub-cp035_ses-20220125_level-04B_run-006,5,3,3,rbf_svm,RBF SVM,100,,,-0.265694923089924,,0.76392623956994,,2.2486350679205773,,3.257916538042212
sub-cp035,ses-20220125,run-009,sub-cp035_ses-20220125_level-04B_run-009,5,3,3,rbf_svm,RBF SVM,100,,,-0.2658500327135678,,0.7667202987371716,,2.246039846434704,,3.2584690930949467
