run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9807497783159085,1.9807497783159085
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9732870456401361,1.9732870456401361
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.976612355276546,1.976612355276546
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9804405050345792,2.9804405050345792
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.006481476193287,3.006481476193287
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9980665048408515,2.9980665048408515
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9415970084961587,3.9415970084961587
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9602791166016855,3.9602791166016855
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6425864928077116,3.6425864928077116
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0458247019056062,1.0458247019056062
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9678229370426638,1.0
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0796395586558138,1.0796395586558138
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9669552809073545,1.9669552809073545
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9785294766003758,1.9785294766003758
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9678890421645385,1.9678890421645385
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.042934186809853,3.042934186809853
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9490856933499923,2.9490856933499923
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.972624310824885,2.972624310824885
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.86906999514516,3.86906999514516
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9348534975567433,3.9348534975567433
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9945746543344676,3.9945746543344676
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9871805407140856,1.0
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1884085267734943,1.1884085267734943
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.2134552918844628,1.2134552918844628
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9808853216930173,1.9808853216930173
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9673250728936258,1.9673250728936258
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.921652619404698,2.921652619404698
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0045013260487687,3.0045013260487687
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.888643746368778,2.888643746368778
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,1.4042267331506213,1.4042267331506213
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.892856283583478,3.892856283583478
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.795178309468869,3.795178309468869
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.852291602030834,3.852291602030834
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9943113017484848,1.0
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9854606543275777,1.0
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1473287718070213,1.1473287718070213
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0231983674728893,2.0231983674728893
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.319019050929002,1.319019050929002
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.139705959799086,2.139705959799086
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.861673090606932,2.861673090606932
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0198340293792008,3.0198340293792008
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.769162246872312,3.769162246872312
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6965057771762444,3.6965057771762444
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9836168253408357,3.9836168253408357
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8249670151596407,3.8249670151596407
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0164830746249505,1.0164830746249505
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9831386203098368,1.0
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9907571574902744,1.0
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9926846173045483,1.9926846173045483
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9926646398671144,1.9926646398671144
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0006959225244008,2.0006959225244008
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0144468067747807,3.0144468067747807
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.029900663516649,3.029900663516649
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.989369581906115,2.989369581906115
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.950357537893932,3.950357537893932
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.006611525664337,4.0
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.008087037214726,4.0
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9344560412749785,1.0
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.7103720532152031,1.0
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9713008051232627,1.0
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9343089997143492,1.9343089997143492
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.2386583987869588,1.2386583987869588
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.987326016410318,1.987326016410318
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8611920403010864,2.8611920403010864
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0011329927175554,3.0011329927175554
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.006586097468881,3.006586097468881
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9564032737573074,3.9564032737573074
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9759912514497433,3.9759912514497433
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00028943667918,4.0
