run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.978020170089125,3.978020170089125
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.038532020586909,1.038532020586909
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3545534410474949,1.3545534410474949
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0666307211846615,1.0666307211846615
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9990988926179114,1.9990988926179114
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0462920236774944,2.0462920236774944
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0194281772987908,2.0194281772987908
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.015983548935319,3.015983548935319
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0292598173920284,3.0292598173920284
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.930709953823317,2.930709953823317
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.994894626920774,3.994894626920774
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.000089596034464,4.0
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9744611446270675,3.9744611446270675
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0414348779542089,1.0414348779542089
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9804501258772221,1.0
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0475104242280493,1.0475104242280493
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.921464620691545,1.921464620691545
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8574859075716417,1.8574859075716417
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.000316028590329,2.000316028590329
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.101728279446607,3.101728279446607
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9824941658245763,2.9824941658245763
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.867601700786993,2.867601700786993
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9862631246837115,3.9862631246837115
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.983343393017274,3.983343393017274
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00713209719367,4.0
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1416899185514313,1.1416899185514313
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0419017442581153,1.0419017442581153
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.062935292130334,1.062935292130334
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0376895727420035,2.0376895727420035
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.132620853186361,2.132620853186361
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1304991231360426,2.1304991231360426
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.7977544046295195,2.7977544046295195
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9586951568158275,2.9586951568158275
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9457258227284058,3.9457258227284058
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.799935587220012,3.799935587220012
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.961548896383368,3.961548896383368
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8966605059569935,1.0
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8407710376181923,1.0
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.038142649978217,1.038142649978217
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0291824670892757,2.0291824670892757
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9493246928488335,1.9493246928488335
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9333851045453503,1.9333851045453503
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.071632460632986,3.071632460632986
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1547186006764623,3.1547186006764623
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.853163295142226,2.853163295142226
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.006770875389421,4.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9747165740747303,3.9747165740747303
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.010970557793856,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0618687925048287,1.0618687925048287
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.3114928694918486,1.3114928694918486
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0391670292236963,1.0391670292236963
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0086419108202085,2.0086419108202085
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.006563490455985,2.006563490455985
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0173600463349883,2.0173600463349883
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8870425672944884,2.8870425672944884
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.875337211678201,2.875337211678201
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8787089636377146,2.8787089636377146
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0062781078687415,4.0
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9854637956648387,3.9854637956648387
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9870628451741847,3.9870628451741847
