run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.8956134542081725,1.0
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0131559787884996,1.0131559787884996
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9698448736324325,1.9698448736324325
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0338724812442126,2.0338724812442126
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.990840819242997,1.990840819242997
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9378714261021863,2.9378714261021863
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0112823935573316,3.0112823935573316
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.994987409511093,2.994987409511093
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.008656009708451,4.0
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.0105789565325916,4.0
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8498736817628796,3.8498736817628796
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.7552263166564086,1.0
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6947111109118238,1.6947111109118238
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.787050583240255,1.787050583240255
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.3480825492687383,1.3480825492687383
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.91466128407184,1.91466128407184
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.8969589120772476,1.8969589120772476
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1066862876439623,3.1066862876439623
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.263033927616009,3.263033927616009
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.7140945724366285,3.7140945724366285
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.428135490928556,3.428135490928556
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.673706229983784,3.673706229983784
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.1111020450466675,4.0
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9859890605183907,1.0
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.02982881722623,1.02982881722623
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,2.364408811206464,2.364408811206464
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.026319824937853,2.026319824937853
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.008975293319567,2.008975293319567
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9659041258157155,1.9659041258157155
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.205266125527845,3.205266125527845
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.033271570860318,3.033271570860318
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.934056823103101,2.934056823103101
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.000816247926111,4.0
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.010336501141153,4.0
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.953174218124297,3.953174218124297
