run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0061031952986395,3.0061031952986395
sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9841221567661544,2.9841221567661544
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8134773445349124,3.8134773445349124
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9961025004884325,3.9961025004884325
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.97720068149396,3.97720068149396
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.025098846933266,1.025098846933266
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9989809628449844,1.0
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0098872185788679,1.0098872185788679
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0228649757452004,2.0228649757452004
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.073458659579525,2.073458659579525
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0126328465253516,2.0126328465253516
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.011119246079875,3.011119246079875
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.008067795480757,3.008067795480757
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9506981926610703,2.9506981926610703
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.016374167582638,4.0
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.022079272540813,4.0
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.046015076501691,4.0
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0132699924965716,1.0132699924965716
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9832925606076636,1.0
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9899080626663675,1.0
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.000660632744401,2.000660632744401
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.009909124556912,2.009909124556912
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1002818826732748,2.1002818826732748
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9878373064102743,2.9878373064102743
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9916650173052317,2.9916650173052317
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9952012743198417,2.9952012743198417
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00292856617847,4.0
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8176196714560833,3.8176196714560833
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.884880832467892,3.884880832467892
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0403790541381486,1.0403790541381486
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.357478235085126,1.357478235085126
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.063653785145286,1.063653785145286
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.0120241077897116,3.0120241077897116
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9851543971689258,1.9851543971689258
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9872986007411841,1.9872986007411841
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.96396176917448,2.96396176917448
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.015947948567038,3.015947948567038
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8143516873755567,2.8143516873755567
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.010345977600658,4.0
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.90643039893232,3.90643039893232
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.011343296832733,4.0
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.859112095663249,1.859112095663249
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,3.270108662700821,3.270108662700821
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.6408448314212913,1.6408448314212913
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,3.1000514986435617,3.1000514986435617
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.112695216746676,2.112695216746676
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1232426162900797,2.1232426162900797
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.972640541418871,2.972640541418871
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.2332971973220546,3.2332971973220546
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.952317237789085,2.952317237789085
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6091240678049648,3.6091240678049648
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6064158052069,3.6064158052069
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8665293055368926,3.8665293055368926
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0812102293958588,1.0812102293958588
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0444278539148633,1.0444278539148633
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.023196427790743,1.023196427790743
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9767059461053997,1.9767059461053997
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.968558002210881,1.968558002210881
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0992624213465487,2.0992624213465487
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.987517221848111,2.987517221848111
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.956634475119063,2.956634475119063
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9482573080539978,2.9482573080539978
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004851461906575,4.0
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9753094887764826,3.9753094887764826
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.086591971183514,4.0
