run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9646423556924355,2.9646423556924355
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.962816090375756,2.962816090375756
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.780508926144199,2.780508926144199
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9418848779925795,3.9418848779925795
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.96508843582132,3.96508843582132
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9982011986161186,3.9982011986161186
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0536259044099374,1.0536259044099374
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.061278036913579,1.061278036913579
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0354675913705325,1.0354675913705325
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9391745125614224,1.9391745125614224
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.002664731994946,2.002664731994946
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9536526503517853,1.9536526503517853
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0088545464757415,3.0088545464757415
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9977933091623843,2.9977933091623843
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.024662648414156,3.024662648414156
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.988985299013791,3.988985299013791
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00116583655147,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9850578509156813,3.9850578509156813
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.18434745488954,1.18434745488954
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9881855023958994,1.0
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.008002472171326,1.008002472171326
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9836640125544087,1.9836640125544087
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9383876286330133,1.9383876286330133
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.004771282781341,2.004771282781341
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.987476021639403,2.987476021639403
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9712163351085166,2.9712163351085166
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9371842735332083,2.9371842735332083
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004175109917003,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9959856999169574,3.9959856999169574
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.958302640453921,3.958302640453921
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9696227273214458,1.0
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.844684063594221,1.844684063594221
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0070337632306314,2.0070337632306314
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9987899153765267,1.9987899153765267
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0084106285023946,2.0084106285023946
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,0.9990707148797727,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.979198475732525,2.979198475732525
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8077112798763983,2.8077112798763983
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.950027509204796,2.950027509204796
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9397340995773247,3.9397340995773247
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9852234943630704,3.9852234943630704
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.011521716030263,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0528227351783899,1.0528227351783899
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.029608476769631,1.029608476769631
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0137166333138814,1.0137166333138814
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.019348894720499,2.019348894720499
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9406493831426557,1.9406493831426557
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0939308731390587,2.0939308731390587
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9258201683401754,2.9258201683401754
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0726390505760177,2.0726390505760177
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.1640415662157877,3.1640415662157877
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.56563314180227,3.56563314180227
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.985607290531822,3.985607290531822
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FUSION_PEHF,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9236335229669406,3.9236335229669406
