run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.1501640801945827,2.1501640801945827
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.01544006866131,3.01544006866131
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.3245819271214962,3.3245819271214962
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8901894729375304,2.8901894729375304
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.153839473808637,4.0
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9731995113657215,3.9731995113657215
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8907058763277167,3.8907058763277167
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9845479748194397,1.0
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9852850780055246,1.0
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.95556322197443,1.0
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.997988135104758,1.997988135104758
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.6122006301539793,1.6122006301539793
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9064422698526202,1.9064422698526202
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0073191615963553,3.0073191615963553
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9976498397479716,2.9976498397479716
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.770320142231669,2.770320142231669
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9875613446206546,3.9875613446206546
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9668421173207324,3.9668421173207324
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.991326920403889,3.991326920403889
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.1064796760026971,1.1064796760026971
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0706877327223523,1.0706877327223523
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0660640726725803,1.0660640726725803
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9978234963756407,1.9978234963756407
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0278787472815467,2.0278787472815467
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9198485821095403,1.9198485821095403
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.999503240715121,2.999503240715121
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9997157377234567,2.9997157377234567
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.98783966589939,2.98783966589939
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.004823885699194,4.0
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.041319042002205,4.0
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.011133479100723,4.0
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9864001928946767,1.0
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0015669720840301,1.0015669720840301
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0024290497518644,1.0024290497518644
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.003677342700164,2.003677342700164
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.004918452912197,2.004918452912197
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0077751309818814,2.0077751309818814
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0008074645063973,3.0008074645063973
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9901247951488834,2.9901247951488834
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9627738306659728,2.9627738306659728
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.012602471835267,4.0
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.009598491795897,4.0
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.003997446375731,4.0
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9972374939427338,1.0
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.8307105426382295,1.8307105426382295
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0148082394926554,2.0148082394926554
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.998981650554938,1.998981650554938
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9933709502974923,1.9933709502974923
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,0.9934667027154003,1.0
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.991368949358347,2.991368949358347
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8944069506536954,2.8944069506536954
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9869011103153156,2.9869011103153156
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.00162294265823,4.0
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.000500854057757,4.0
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.009715242536269,4.0
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0185318141697466,1.0185318141697466
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9685608161064377,1.0
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,0.9877348552619093,1.0
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9688931521460638,1.9688931521460638
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9567223126926503,1.9567223126926503
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.04641260299091,2.04641260299091
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.894571255155108,2.894571255155108
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.0493845643987534,2.0493845643987534
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.128576518359677,3.128576518359677
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.6607625344788604,3.6607625344788604
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9806974424973967,3.9806974424973967
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.955599006923742,3.955599006923742
