run_key,subject_id,outer_fold,condition,model,model_family,task,seed,y_true,y_pred_raw,y_pred_bounded
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9286594734943523,2.9286594734943523
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9658316886065186,3.9658316886065186
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.8116364346712017,3.8116364346712017
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9426447860264826,3.9426447860264826
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0168426722136104,1.0168426722136104
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0270888255370254,1.0270888255370254
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0400887431056538,1.0400887431056538
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.982112991297234,1.982112991297234
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,2.0080192128112424,2.0080192128112424
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9964134310118669,1.9964134310118669
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.0485828920238034,3.0485828920238034
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,3.137774614992009,3.137774614992009
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.852389121434725,2.852389121434725
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.016147085223279,4.0
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.9781257235311283,3.9781257235311283
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.012975606452018,4.0
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0494642638020526,1.0494642638020526
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.304323698099775,1.304323698099775
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,1.0,1.0081452773580777,1.0081452773580777
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9937189523854366,1.9937189523854366
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.983908291432073,1.983908291432073
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,2.0,1.9795489773768935,1.9795489773768935
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.960992036538502,2.960992036538502
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.9284360209675055,2.9284360209675055
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,3.0,2.8736873494582795,2.8736873494582795
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.998085339982238,3.998085339982238
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,4.007066628444603,4.0
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,FLIGHT_BEHAVIORAL_ONLY,GradientBoostingRegressor,TRADITIONAL,regression,canonical,4.0,3.998698882638018,3.998698882638018
