model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-006,sub-cp008,ses-20210503,run-006,3,4.0,3.9182163974254687,3.9182163974254687,0.08178360257453132,0.08178360257453132,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp008_ses-20210503_level-04B_run-009,sub-cp008,ses-20210503,run-009,3,4.0,3.977625382929431,3.977625382929431,0.02237461707056898,0.02237461707056898,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,1.1728115305453086,1.1728115305453086,0.17281153054530862,0.17281153054530862,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,0.9965612805166615,1.0,0.003438719483338515,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.1244341583527735,1.1244341583527735,0.1244341583527735,0.1244341583527735,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.748394967568025,1.748394967568025,0.25160503243197496,0.25160503243197496,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,2.150288266242428,2.150288266242428,0.15028826624242786,0.15028826624242786,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.8892861875676217,1.8892861875676217,0.11071381243237832,0.11071381243237832,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.9368117027122076,2.9368117027122076,0.0631882972877924,0.0631882972877924,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,3.133786777882107,3.133786777882107,0.1337867778821069,0.1337867778821069,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,2.997628550945529,2.997628550945529,0.0023714490544710642,0.0023714490544710642,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.9313803658468136,3.9313803658468136,0.06861963415318639,0.06861963415318639,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,4.003552434389771,4.0,0.003552434389771264,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,4.134505096038384,4.0,0.13450509603838423,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9380619437488746,1.0,0.06193805625112536,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.1457855032986417,1.1457855032986417,0.1457855032986417,0.1457855032986417,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.1445692506088887,1.1445692506088887,0.1445692506088887,0.1445692506088887,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.2976278961725818,1.2976278961725818,0.7023721038274182,0.7023721038274182,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.895388177592936,1.895388177592936,0.10461182240706401,0.10461182240706401,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.5398348520345548,1.5398348520345548,0.46016514796544516,0.46016514796544516,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.35524045627961,3.35524045627961,0.3552404562796099,0.3552404562796099,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.471200298231325,3.471200298231325,0.47120029823132503,0.47120029823132503,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,3.2575037762872676,3.2575037762872676,0.2575037762872676,0.2575037762872676,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.126789726866379,4.0,0.12678972686637913,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,3.996789136518045,3.996789136518045,0.003210863481954984,0.003210863481954984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.266387092845758,4.0,0.2663870928457577,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.5233542386587677,1.5233542386587677,0.5233542386587677,0.5233542386587677,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.4483681826194859,1.4483681826194859,0.44836818261948586,0.44836818261948586,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.6535346430532152,1.6535346430532152,0.6535346430532152,0.6535346430532152,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.1490559060248735,2.1490559060248735,0.1490559060248735,0.1490559060248735,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.649160690473935,1.649160690473935,0.3508393095260649,0.3508393095260649,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.476504148973247,2.476504148973247,0.4765041489732469,0.4765041489732469,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,3.023369278481904,3.023369278481904,0.023369278481903955,0.023369278481903955,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,3.1160522372469526,3.1160522372469526,0.11605223724695257,0.11605223724695257,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.3161258070275095,1.3161258070275095,1.6838741929724905,1.6838741929724905,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.643331014639271,3.643331014639271,0.356668985360729,0.356668985360729,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,3.7273961014871766,3.7273961014871766,0.2726038985128234,0.2726038985128234,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,3.4659509707302694,3.4659509707302694,0.5340490292697306,0.5340490292697306,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,1.4093350271911984,1.4093350271911984,0.4093350271911984,0.4093350271911984,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.799148920105103,1.799148920105103,0.799148920105103,0.799148920105103,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.523404171506405,1.523404171506405,0.5234041715064051,0.5234041715064051,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.9477678801706455,1.9477678801706455,0.052232119829354495,0.052232119829354495,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.5902570170516441,1.5902570170516441,0.40974298294835587,0.40974298294835587,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.2047352035698644,2.2047352035698644,0.2047352035698644,0.2047352035698644,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,3.0371719356168665,3.0371719356168665,0.03717193561686649,0.03717193561686649,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.114684922664412,3.114684922664412,0.11468492266441199,0.11468492266441199,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,2.930633171362744,2.930633171362744,0.06936682863725618,0.06936682863725618,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.5043938628922966,3.5043938628922966,0.4956061371077034,0.4956061371077034,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,3.903078747081206,3.903078747081206,0.09692125291879394,0.09692125291879394,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,2.009303779548934,2.009303779548934,1.990696220451066,1.990696220451066,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.6107767128540011,1.6107767128540011,0.6107767128540011,0.6107767128540011,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.279368923696387,1.0,0.720631076303613,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.5267736163109382,1.5267736163109382,0.5267736163109382,0.5267736163109382,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,1.5301733173075631,1.5301733173075631,0.4698266826924369,0.4698266826924369,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,1.639479457850181,1.639479457850181,0.360520542149819,0.360520542149819,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.186669414750624,1.186669414750624,0.813330585249376,0.813330585249376,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.058087433289752,3.058087433289752,0.05808743328975208,0.05808743328975208,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.899009936935522,2.899009936935522,0.100990063064478,0.100990063064478,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,3.196222606994734,3.196222606994734,0.19622260699473415,0.19622260699473415,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,3.632512147671962,3.632512147671962,0.36748785232803804,0.36748785232803804,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.084548197297169,4.0,0.08454819729716867,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,3.926803730236609,3.926803730236609,0.073196269763391,0.073196269763391,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,1.1162347396449568,1.1162347396449568,0.11623473964495679,0.11623473964495679,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.7223643497563033,1.7223643497563033,0.7223643497563033,0.7223643497563033,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.4362323259485148,1.4362323259485148,0.4362323259485148,0.4362323259485148,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.9076188445985554,1.9076188445985554,0.09238115540144465,0.09238115540144465,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.8499917020646657,1.0,1.1500082979353343,1.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.564516642756622,1.564516642756622,0.43548335724337806,0.43548335724337806,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.08396863111844,3.08396863111844,0.08396863111844022,0.08396863111844022,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.184198109819989,3.184198109819989,0.18419810981998896,0.18419810981998896,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.1148827476613468,3.1148827476613468,0.11488274766134676,0.11488274766134676,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,3.508702312623404,3.508702312623404,0.49129768737659596,0.49129768737659596,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,4.160453356666301,4.0,0.16045335666630134,0.0,50,10.0,0.01,0.0,335,3760
RBF SVR,rbf_svr,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.317986484089036,4.0,0.31798648408903585,0.0,50,10.0,0.01,0.0,335,3760
