model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,ses-20210319,run-003,2,2.0,3.0461861307764497,3.0461861307764497,1.0461861307764497,1.0461861307764497,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,ses-20210319,run-008,2,2.0,3.166118495146076,3.166118495146076,1.1661184951460761,1.1661184951460761,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,ses-20210319,run-010,2,2.0,1.8488769744981068,1.8488769744981068,0.15112302550189316,0.15112302550189316,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,ses-20210319,run-002,2,3.0,2.8054650738301703,2.8054650738301703,0.1945349261698297,0.1945349261698297,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,ses-20210319,run-005,2,3.0,3.381610291563091,3.381610291563091,0.3816102915630908,0.3816102915630908,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,ses-20210319,run-011,2,3.0,3.4958491994844962,3.4958491994844962,0.49584919948449624,0.49584919948449624,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,ses-20210319,run-004,2,4.0,2.3192700566130164,2.3192700566130164,1.6807299433869836,1.6807299433869836,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,ses-20210319,run-006,2,4.0,4.022132306136498,4.0,0.022132306136498414,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,ses-20210319,run-009,2,4.0,3.3323473458722583,3.3323473458722583,0.6676526541277417,0.6676526541277417,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,ses-20210504,run-001,2,1.0,0.7199021017605403,1.0,0.28009789823945974,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,ses-20210504,run-007,2,1.0,1.488186033715708,1.488186033715708,0.488186033715708,0.488186033715708,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,ses-20210504,run-012,2,1.0,0.5794534287180746,1.0,0.4205465712819254,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,ses-20210504,run-003,2,2.0,1.7343272735933724,1.7343272735933724,0.26567272640662765,0.26567272640662765,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,ses-20210504,run-008,2,2.0,2.0145305951324737,2.0145305951324737,0.014530595132473678,0.014530595132473678,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,ses-20210504,run-010,2,2.0,1.772989746633567,1.772989746633567,0.2270102533664331,0.2270102533664331,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,ses-20210504,run-002,2,3.0,2.751482083818823,2.751482083818823,0.2485179161811768,0.2485179161811768,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,ses-20210504,run-005,2,3.0,3.207955513427615,3.207955513427615,0.2079555134276152,0.2079555134276152,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,ses-20210504,run-011,2,3.0,2.6348066653669964,2.6348066653669964,0.36519333463300363,0.36519333463300363,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,ses-20210504,run-004,2,4.0,4.037530010265265,4.0,0.03753001026526537,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,ses-20210504,run-006,2,4.0,3.9490450160246526,3.9490450160246526,0.05095498397534737,0.05095498397534737,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,ses-20210504,run-009,2,4.0,4.233469927184048,4.0,0.23346992718404813,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,ses-20210604,run-001,2,1.0,0.48562255163542,1.0,0.51437744836458,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,ses-20210604,run-007,2,1.0,1.243538035132741,1.243538035132741,0.24353803513274097,0.24353803513274097,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,ses-20210604,run-012,2,1.0,1.197033447384975,1.197033447384975,0.19703344738497508,0.19703344738497508,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,ses-20210604,run-003,2,2.0,2.1418461595746083,2.1418461595746083,0.14184615957460833,0.14184615957460833,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,ses-20210604,run-008,2,2.0,2.2877968590743674,2.2877968590743674,0.28779685907436736,0.28779685907436736,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,ses-20210604,run-010,2,2.0,1.9061103742960332,1.9061103742960332,0.09388962570396675,0.09388962570396675,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,ses-20210604,run-002,2,3.0,2.8648768231152717,2.8648768231152717,0.1351231768847283,0.1351231768847283,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,ses-20210604,run-005,2,3.0,2.670171169318221,2.670171169318221,0.32982883068177893,0.32982883068177893,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,ses-20210604,run-011,2,3.0,2.6544355915770335,2.6544355915770335,0.34556440842296654,0.34556440842296654,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,ses-20210604,run-004,2,4.0,3.6157686430167884,3.6157686430167884,0.38423135698321165,0.38423135698321165,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,ses-20210604,run-006,2,4.0,3.524816724847862,3.524816724847862,0.4751832751521379,0.4751832751521379,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,ses-20210604,run-009,2,4.0,4.37073672612134,4.0,0.3707367261213399,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,ses-20210716,run-001,2,1.0,0.9688095600263757,1.0,0.03119043997362425,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,ses-20210716,run-007,2,1.0,0.5905257268600144,1.0,0.40947427313998563,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.0719476859409771,1.0719476859409771,0.07194768594097711,0.07194768594097711,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,1.5262803080660325,1.5262803080660325,0.47371969193396746,0.47371969193396746,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,1.8316297010628204,1.8316297010628204,0.16837029893717959,0.16837029893717959,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.1417735839673804,2.1417735839673804,0.14177358396738038,0.14177358396738038,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.3294893869715136,3.3294893869715136,0.32948938697151364,0.32948938697151364,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.8761145491682605,2.8761145491682605,0.12388545083173952,0.12388545083173952,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.961407960259777,2.961407960259777,0.03859203974022307,0.03859203974022307,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.039188639279644,4.0,0.03918863927964367,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,3.838205962430785,3.838205962430785,0.16179403756921484,0.16179403756921484,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.948809681466244,3.948809681466244,0.051190318533755885,0.051190318533755885,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,0.7114128019630486,1.0,0.28858719803695143,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,0.6362275696431996,1.0,0.3637724303568004,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,1.129379666910258,1.129379666910258,0.870620333089742,0.870620333089742,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.685965473177669,1.685965473177669,0.314034526822331,0.314034526822331,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.8436510991215806,1.8436510991215806,0.15634890087841935,0.15634890087841935,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.030330875248596,1.030330875248596,0.969669124751404,0.969669124751404,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.9769081149545022,2.9769081149545022,0.02309188504549775,0.02309188504549775,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.770651715512023,2.770651715512023,0.22934828448797706,0.22934828448797706,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.8279969552706037,2.8279969552706037,0.17200304472939631,0.17200304472939631,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,3.928180889162249,3.928180889162249,0.07181911083775105,0.07181911083775105,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.561180884185786,3.561180884185786,0.43881911581421384,0.43881911581421384,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,3.9020496136064766,3.9020496136064766,0.09795038639352338,0.09795038639352338,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,2.6757279858355956,2.6757279858355956,1.6757279858355956,1.6757279858355956,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8168027365338468,1.0,0.18319726346615317,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.31601635009345364,1.0,0.6839836499065464,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.554130402446403,1.554130402446403,0.4458695975535969,0.4458695975535969,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.2546201273243742,1.2546201273243742,0.7453798726756258,0.7453798726756258,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.2507608817232923,1.2507608817232923,0.7492391182767077,0.7492391182767077,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.1789789714526733,2.1789789714526733,0.8210210285473267,0.8210210285473267,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.3816250081220027,2.3816250081220027,0.6183749918779973,0.6183749918779973,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,2.90235506693096,2.90235506693096,0.0976449330690401,0.0976449330690401,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.2355066765818066,3.2355066765818066,0.7644933234181934,0.7644933234181934,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,4.090555244352474,4.0,0.09055524435247442,0.0,50,10.0,0.01,0.0,335,3764
RBF SVR,rbf_svr,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.286112775714734,3.286112775714734,0.7138872242852661,0.7138872242852661,50,10.0,0.01,0.0,335,3764
