model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_C,selected_gamma,selected_epsilon,support_vector_count,best_estimator_n_iter
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,ses-20210621,run-012,5,1.0,1.4312469874460145,1.4312469874460145,0.43124698744601453,0.43124698744601453,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,ses-20210621,run-003,5,2.0,2.3828353918279475,2.3828353918279475,0.38283539182794746,0.38283539182794746,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,ses-20210621,run-008,5,2.0,1.9442195280576544,1.9442195280576544,0.05578047194234559,0.05578047194234559,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.2232193801317766,2.2232193801317766,0.22321938013177656,0.22321938013177656,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.6984679310226003,3.6984679310226003,0.6984679310226003,0.6984679310226003,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.615118311771652,3.615118311771652,0.6151183117716519,0.6151183117716519,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,3.069818479685381,3.069818479685381,0.06981847968538091,0.06981847968538091,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.153002270746793,4.0,0.15300227074679285,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.186229179688062,4.0,0.18622917968806174,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,4.389630271785337,4.0,0.3896302717853368,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.4055063291252765,1.4055063291252765,0.4055063291252765,0.4055063291252765,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.4025729792059185,1.4025729792059185,0.4025729792059185,0.4025729792059185,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.2972547914098864,1.2972547914098864,0.2972547914098864,0.2972547914098864,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.0472293010867353,2.0472293010867353,0.04722930108673529,0.04722930108673529,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.034828847266559,2.034828847266559,0.034828847266559215,0.034828847266559215,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,1.5518987396453787,1.5518987396453787,0.4481012603546213,0.4481012603546213,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1727936377654924,3.1727936377654924,0.1727936377654924,0.1727936377654924,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.0326643751916014,3.0326643751916014,0.03266437519160137,0.03266437519160137,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,3.000628921123767,3.000628921123767,0.0006289211237668901,0.0006289211237668901,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.241396096405678,4.0,0.24139609640567805,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,3.7289771268503227,3.7289771268503227,0.2710228731496773,0.2710228731496773,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.027543799915208,4.0,0.02754379991520839,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.2335712133913903,1.2335712133913903,0.2335712133913903,0.2335712133913903,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,0.46455000520187095,1.0,0.535449994798129,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.5008903903284856,1.0,0.4991096096715144,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.3203300764868033,1.3203300764868033,0.6796699235131967,0.6796699235131967,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.761578305697456,1.761578305697456,0.2384216943025439,0.2384216943025439,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.6427285951855306,1.6427285951855306,0.3572714048144694,0.3572714048144694,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.32972543055255,2.32972543055255,0.6702745694474501,0.6702745694474501,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.5777955261343717,2.5777955261343717,0.4222044738656283,0.4222044738656283,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.019949296157933,3.019949296157933,0.9800507038420672,0.9800507038420672,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.1276728313536015,3.1276728313536015,0.8723271686463985,0.8723271686463985,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.5071251556579233,3.5071251556579233,0.49287484434207673,0.49287484434207673,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.4534937535444765,1.4534937535444765,0.4534937535444765,0.4534937535444765,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.418829833974109,1.418829833974109,0.418829833974109,0.418829833974109,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.5477434269154782,1.5477434269154782,0.5477434269154782,0.5477434269154782,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,1.6253339387707086,1.6253339387707086,0.37466606122929136,0.37466606122929136,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.1030829928253127,2.1030829928253127,0.10308299282531275,0.10308299282531275,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,1.9746069745259887,1.9746069745259887,0.025393025474011344,0.025393025474011344,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,2.89258444123893,2.89258444123893,0.1074155587610699,0.1074155587610699,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.8701655275904194,2.8701655275904194,0.12983447240958057,0.12983447240958057,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.725534462561522,2.725534462561522,0.2744655374384779,0.2744655374384779,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.990639626400491,3.990639626400491,0.009360373599509142,0.009360373599509142,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.7997971408178706,3.7997971408178706,0.20020285918212943,0.20020285918212943,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.857269228131282,3.857269228131282,0.14273077186871808,0.14273077186871808,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.596505975520022,1.596505975520022,0.5965059755200219,0.5965059755200219,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.0205704990185493,1.0205704990185493,0.02057049901854935,0.02057049901854935,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,1.4827046944086621,1.4827046944086621,0.48270469440866215,0.48270469440866215,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.056962067795371,2.056962067795371,0.05696206779537105,0.05696206779537105,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,1.4839756815115794,1.4839756815115794,0.5160243184884206,0.5160243184884206,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.431912743515797,1.431912743515797,0.568087256484203,0.568087256484203,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.0085083626534903,3.0085083626534903,0.008508362653490309,0.008508362653490309,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.503007198008782,3.503007198008782,0.503007198008782,0.503007198008782,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,3.1269297351995284,3.1269297351995284,0.12692973519952844,0.12692973519952844,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.343317863844135,4.0,0.34331786384413476,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.315776003195184,4.0,0.3157760031951842,0.0,50,10.0,0.01,0.0,336,3794
RBF SVR,rbf_svr,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,4.196441179590467,4.0,0.19644117959046703,0.0,50,10.0,0.01,0.0,336,3794
