model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,ses-20210723,run-012,4,1.0,1.458170937769909,1.458170937769909,0.458170937769909,0.458170937769909,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,ses-20210723,run-003,4,2.0,2.2174885727040583,2.2174885727040583,0.2174885727040583,0.2174885727040583,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,ses-20210723,run-008,4,2.0,1.919640725818545,1.919640725818545,0.08035927418145494,0.08035927418145494,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,ses-20210723,run-010,4,2.0,1.972008076679915,1.972008076679915,0.027991923320084933,0.027991923320084933,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,ses-20210723,run-002,4,3.0,2.836590269978494,2.836590269978494,0.16340973002150605,0.16340973002150605,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,ses-20210723,run-005,4,3.0,2.8621190644629224,2.8621190644629224,0.1378809355370776,0.1378809355370776,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,ses-20210723,run-011,4,3.0,2.7725754541928818,2.7725754541928818,0.22742454580711824,0.22742454580711824,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,ses-20210723,run-004,4,4.0,4.145598378651339,4.0,0.1455983786513393,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,ses-20210723,run-006,4,4.0,4.112620645307986,4.0,0.11262064530798632,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,ses-20210723,run-009,4,4.0,3.8971250112863434,3.8971250112863434,0.10287498871365663,0.10287498871365663,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,ses-20210709,run-001,4,1.0,1.6805550291540228,1.6805550291540228,0.6805550291540228,0.6805550291540228,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,ses-20210709,run-007,4,1.0,1.5952123368262616,1.5952123368262616,0.5952123368262616,0.5952123368262616,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,ses-20210709,run-012,4,1.0,1.406247258113334,1.406247258113334,0.40624725811333406,0.40624725811333406,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,ses-20210709,run-003,4,2.0,1.7960538376259645,1.7960538376259645,0.2039461623740355,0.2039461623740355,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,ses-20210709,run-008,4,2.0,1.8637157975901926,1.8637157975901926,0.13628420240980743,0.13628420240980743,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,ses-20210709,run-010,4,2.0,2.0288106566669453,2.0288106566669453,0.028810656666945267,0.028810656666945267,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,ses-20210709,run-002,4,3.0,2.9258686198527033,2.9258686198527033,0.0741313801472967,0.0741313801472967,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,ses-20210709,run-005,4,3.0,2.7608175264039665,2.7608175264039665,0.2391824735960335,0.2391824735960335,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,ses-20210709,run-011,4,3.0,2.9135205527525034,2.9135205527525034,0.08647944724749657,0.08647944724749657,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,ses-20210709,run-004,4,4.0,3.629472378089993,3.629472378089993,0.3705276219100071,0.3705276219100071,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,ses-20210709,run-006,4,4.0,3.7761960706465456,3.7761960706465456,0.2238039293534544,0.2238039293534544,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,ses-20210709,run-009,4,4.0,3.619127889434682,3.619127889434682,0.3808721105653179,0.3808721105653179,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,ses-20220119,run-001,4,1.0,0.7878049449107221,1.0,0.21219505508927794,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,ses-20220119,run-007,4,1.0,1.3220243769158275,1.3220243769158275,0.3220243769158275,0.3220243769158275,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,ses-20220119,run-012,4,1.0,1.45120758386249,1.45120758386249,0.45120758386249005,0.45120758386249005,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,ses-20220119,run-003,4,2.0,1.3685268682558551,1.3685268682558551,0.6314731317441449,0.6314731317441449,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,ses-20220119,run-008,4,2.0,1.4928487622469915,1.4928487622469915,0.5071512377530085,0.5071512377530085,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,ses-20220119,run-010,4,2.0,1.4195519121502913,1.4195519121502913,0.5804480878497087,0.5804480878497087,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,ses-20220119,run-002,4,3.0,2.4213438897532265,2.4213438897532265,0.5786561102467735,0.5786561102467735,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,ses-20220119,run-005,4,3.0,2.6488324378945203,2.6488324378945203,0.3511675621054797,0.3511675621054797,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,ses-20220119,run-011,4,3.0,2.3888387133846574,2.3888387133846574,0.6111612866153426,0.6111612866153426,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,ses-20220119,run-004,4,4.0,3.886513176333964,3.886513176333964,0.1134868236660358,0.1134868236660358,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,ses-20220119,run-006,4,4.0,3.6628384226997275,3.6628384226997275,0.3371615773002725,0.3371615773002725,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,ses-20220119,run-009,4,4.0,3.747554629178757,3.747554629178757,0.25244537082124285,0.25244537082124285,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,ses-20211218,run-001,4,1.0,1.5177117135542728,1.5177117135542728,0.5177117135542728,0.5177117135542728,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,ses-20211218,run-007,4,1.0,1.725290482996992,1.725290482996992,0.725290482996992,0.725290482996992,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,ses-20211218,run-012,4,1.0,1.3010277155744492,1.3010277155744492,0.3010277155744492,0.3010277155744492,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,ses-20211218,run-003,4,2.0,4.695814383443812,4.0,2.695814383443812,2.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,ses-20211218,run-008,4,2.0,2.1144932152282117,2.1144932152282117,0.11449321522821165,0.11449321522821165,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,ses-20211218,run-010,4,2.0,1.9976150292378119,1.9976150292378119,0.002384970762188132,0.002384970762188132,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,ses-20211218,run-002,4,3.0,2.484028927485085,2.484028927485085,0.5159710725149149,0.5159710725149149,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,ses-20211218,run-005,4,3.0,6.212828011271075,4.0,3.2128280112710748,1.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,ses-20211218,run-011,4,3.0,2.9540555000437583,2.9540555000437583,0.045944499956241724,0.045944499956241724,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,ses-20211218,run-004,4,4.0,6.326390951147774,4.0,2.326390951147774,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,ses-20211218,run-006,4,4.0,6.404596644389626,4.0,2.404596644389626,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,ses-20211218,run-009,4,4.0,3.9428907475746717,3.9428907475746717,0.05710925242532827,0.05710925242532827,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,ses-20220111,run-001,4,1.0,0.7543588580094092,1.0,0.24564114199059084,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,ses-20220111,run-007,4,1.0,1.311254123968763,1.311254123968763,0.31125412396876295,0.31125412396876295,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,ses-20220111,run-012,4,1.0,0.7198999480993855,1.0,0.2801000519006145,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,ses-20220111,run-003,4,2.0,1.6726031418675964,1.6726031418675964,0.3273968581324036,0.3273968581324036,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,ses-20220111,run-008,4,2.0,1.840044569279776,1.840044569279776,0.159955430720224,0.159955430720224,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,ses-20220111,run-010,4,2.0,1.6344957197027115,1.6344957197027115,0.36550428029728854,0.36550428029728854,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,ses-20220111,run-002,4,3.0,3.053137549586732,3.053137549586732,0.053137549586732113,0.053137549586732113,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,ses-20220111,run-005,4,3.0,2.8994318197165985,2.8994318197165985,0.10056818028340153,0.10056818028340153,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,ses-20220111,run-011,4,3.0,2.310335713871215,2.310335713871215,0.6896642861287852,0.6896642861287852,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,ses-20220111,run-004,4,4.0,4.201392394920289,4.0,0.2013923949202887,0.0,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,ses-20220111,run-006,4,4.0,3.5224349411156126,3.5224349411156126,0.4775650588843874,0.4775650588843874,200,0.01,0.9,79,100000,False,V1
Elastic Net,elastic_net,sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,ses-20220111,run-009,4,4.0,3.5750113665879666,3.5750113665879666,0.4249886334120334,0.4249886334120334,200,0.01,0.9,79,100000,False,V1
