model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,ses-20210716,run-012,2,1.0,1.2534878935994525,1.2534878935994525,0.25348789359945245,0.25348789359945245,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,ses-20210716,run-003,2,2.0,2.3211318526994584,2.3211318526994584,0.32113185269945843,0.32113185269945843,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,ses-20210716,run-008,2,2.0,2.020219940767154,2.020219940767154,0.020219940767153943,0.020219940767153943,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,ses-20210716,run-010,2,2.0,2.104050238238929,2.104050238238929,0.104050238238929,0.104050238238929,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,ses-20210716,run-002,2,3.0,3.092904522028763,3.092904522028763,0.0929045220287632,0.0929045220287632,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,ses-20210716,run-005,2,3.0,2.9973689069567904,2.9973689069567904,0.0026310930432096313,0.0026310930432096313,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,ses-20210716,run-011,2,3.0,2.887392956366851,2.887392956366851,0.11260704363314922,0.11260704363314922,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,ses-20210716,run-004,2,4.0,4.251572382420152,4.0,0.2515723824201519,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,ses-20210716,run-006,2,4.0,4.097910657700621,4.0,0.0979106577006208,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,ses-20210716,run-009,2,4.0,3.877998819466084,3.877998819466084,0.12200118053391584,0.12200118053391584,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,ses-20211216,run-001,2,1.0,1.0311682665248962,1.0311682665248962,0.031168266524896238,0.031168266524896238,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,ses-20211216,run-007,2,1.0,1.0062595241142507,1.0062595241142507,0.006259524114250681,0.006259524114250681,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,ses-20211216,run-003,2,2.0,2.064374887719253,2.064374887719253,0.06437488771925315,0.06437488771925315,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,ses-20211216,run-008,2,2.0,1.835940833143178,1.835940833143178,0.1640591668568221,0.1640591668568221,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,ses-20211216,run-010,2,2.0,1.9416767936892696,1.9416767936892696,0.0583232063107304,0.0583232063107304,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,ses-20211216,run-012,2,2.0,1.0433554587915963,1.0433554587915963,0.9566445412084037,0.9566445412084037,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,ses-20211216,run-002,2,3.0,2.965741944345674,2.965741944345674,0.034258055654325936,0.034258055654325936,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,ses-20211216,run-005,2,3.0,2.902786645859827,2.902786645859827,0.09721335414017318,0.09721335414017318,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,ses-20211216,run-011,2,3.0,2.944053196002916,2.944053196002916,0.05594680399708407,0.05594680399708407,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,ses-20211216,run-004,2,4.0,4.006531491074989,4.0,0.006531491074989404,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,ses-20211216,run-006,2,4.0,3.8663201552120166,3.8663201552120166,0.13367984478798345,0.13367984478798345,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,ses-20211216,run-009,2,4.0,4.069037681526458,4.0,0.06903768152645817,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,ses-20220112,run-001,2,1.0,0.8320096315226695,1.0,0.1679903684773305,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,ses-20220112,run-007,2,1.0,0.8072449566907043,1.0,0.19275504330929571,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,ses-20220112,run-012,2,1.0,0.8637052362655473,1.0,0.1362947637344527,0.0,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,ses-20220112,run-003,2,2.0,1.7398777239393617,1.7398777239393617,0.2601222760606383,0.2601222760606383,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,ses-20220112,run-008,2,2.0,1.9373536935137023,1.9373536935137023,0.06264630648629765,0.06264630648629765,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,ses-20220112,run-010,2,2.0,1.74061896452683,1.74061896452683,0.25938103547317004,0.25938103547317004,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,ses-20220112,run-002,2,3.0,2.6266869406672795,2.6266869406672795,0.3733130593327205,0.3733130593327205,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,ses-20220112,run-005,2,3.0,2.689381497749339,2.689381497749339,0.3106185022506609,0.3106185022506609,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,ses-20220112,run-011,2,3.0,3.2241825111568554,3.2241825111568554,0.2241825111568554,0.2241825111568554,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,ses-20220112,run-004,2,4.0,3.0227287763246764,3.0227287763246764,0.9772712236753236,0.9772712236753236,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,ses-20220112,run-006,2,4.0,3.828510131645416,3.828510131645416,0.17148986835458402,0.17148986835458402,all,0.01,0.9,224
Elastic Net,elastic_net,sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,ses-20220112,run-009,2,4.0,3.082017168139018,3.082017168139018,0.9179828318609822,0.9179828318609822,all,0.01,0.9,224
