model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-008,sub-cp011,ses-20210408,run-008,1,2.0,1.76070861179557,1.76070861179557,0.23929138820443008,0.23929138820443008,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-02B_run-010,sub-cp011,ses-20210408,run-010,1,2.0,2.281747394059557,2.281747394059557,0.2817473940595572,0.2817473940595572,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-002,sub-cp011,ses-20210408,run-002,1,3.0,2.6178706261787275,2.6178706261787275,0.38212937382127254,0.38212937382127254,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-005,sub-cp011,ses-20210408,run-005,1,3.0,3.2626584808211447,3.2626584808211447,0.26265848082114474,0.26265848082114474,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-03B_run-011,sub-cp011,ses-20210408,run-011,1,3.0,2.8435091792028286,2.8435091792028286,0.15649082079717136,0.15649082079717136,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,ses-20210408,run-004,1,4.0,2.957806384157597,2.957806384157597,1.042193615842403,1.042193615842403,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,ses-20210408,run-006,1,4.0,3.9549398597448002,3.9549398597448002,0.045060140255199777,0.045060140255199777,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,ses-20210408,run-009,1,4.0,2.9782667707084203,2.9782667707084203,1.0217332292915797,1.0217332292915797,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,ses-20210528,run-001,1,1.0,1.3537839578725928,1.3537839578725928,0.35378395787259276,0.35378395787259276,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,ses-20210528,run-007,1,1.0,0.9980076190093543,1.0,0.0019923809906456924,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,ses-20210528,run-012,1,1.0,1.1934881522788159,1.1934881522788159,0.19348815227881588,0.19348815227881588,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,ses-20210528,run-003,1,2.0,2.0321736347392383,2.0321736347392383,0.03217363473923829,0.03217363473923829,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,ses-20210528,run-008,1,2.0,1.981756621217237,1.981756621217237,0.018243378782762942,0.018243378782762942,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,ses-20210528,run-010,1,2.0,1.8852207416163318,1.8852207416163318,0.1147792583836682,0.1147792583836682,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,ses-20210528,run-002,1,3.0,3.25187029664621,3.25187029664621,0.2518702966462101,0.2518702966462101,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,ses-20210528,run-005,1,3.0,2.9127125865686256,2.9127125865686256,0.08728741343137436,0.08728741343137436,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,ses-20210528,run-011,1,3.0,2.652943351074998,2.652943351074998,0.347056648925002,0.347056648925002,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,ses-20210528,run-004,1,4.0,3.8125793021297865,3.8125793021297865,0.18742069787021354,0.18742069787021354,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,ses-20210528,run-006,1,4.0,3.9930874942825767,3.9930874942825767,0.006912505717423301,0.006912505717423301,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,ses-20210528,run-009,1,4.0,3.713175602131007,3.713175602131007,0.28682439786899305,0.28682439786899305,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,ses-20210722,run-001,1,1.0,1.2600275892165351,1.2600275892165351,0.2600275892165351,0.2600275892165351,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,ses-20210722,run-007,1,1.0,1.2115181708452691,1.2115181708452691,0.21151817084526914,0.21151817084526914,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,ses-20210722,run-012,1,1.0,1.107592444147615,1.107592444147615,0.10759244414761504,0.10759244414761504,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,ses-20210722,run-003,1,2.0,1.971541036347705,1.971541036347705,0.028458963652294944,0.028458963652294944,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,ses-20210722,run-008,1,2.0,1.8506574184466669,1.8506574184466669,0.14934258155333313,0.14934258155333313,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,ses-20210722,run-010,1,2.0,1.6489980472064518,1.6489980472064518,0.3510019527935482,0.3510019527935482,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,ses-20210722,run-002,1,3.0,2.738106524228802,2.738106524228802,0.26189347577119815,0.26189347577119815,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,ses-20210722,run-005,1,3.0,2.9632079785914596,2.9632079785914596,0.03679202140854043,0.03679202140854043,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,ses-20210722,run-011,1,3.0,2.792871281504543,2.792871281504543,0.2071287184954569,0.2071287184954569,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,ses-20210722,run-004,1,4.0,3.96968466010438,3.96968466010438,0.030315339895619964,0.030315339895619964,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,ses-20210722,run-006,1,4.0,3.7670530105394975,3.7670530105394975,0.23294698946050252,0.23294698946050252,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,ses-20210722,run-009,1,4.0,3.8066287597729183,3.8066287597729183,0.19337124022708174,0.19337124022708174,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,ses-20211215,run-001,1,1.0,1.1795258690144896,1.1795258690144896,0.17952586901448964,0.17952586901448964,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,ses-20211215,run-007,1,1.0,1.6916049549246104,1.6916049549246104,0.6916049549246104,0.6916049549246104,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,ses-20211215,run-012,1,1.0,1.182689880564848,1.182689880564848,0.18268988056484803,0.18268988056484803,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,ses-20211215,run-003,1,2.0,2.7769129747840777,2.7769129747840777,0.7769129747840777,0.7769129747840777,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,ses-20211215,run-008,1,2.0,1.8430585110337108,1.8430585110337108,0.15694148896628923,0.15694148896628923,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,ses-20211215,run-010,1,2.0,1.7988936309587304,1.7988936309587304,0.20110636904126955,0.20110636904126955,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,ses-20211215,run-002,1,3.0,2.2088913476023793,2.2088913476023793,0.7911086523976207,0.7911086523976207,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,ses-20211215,run-005,1,3.0,2.6138004723743054,2.6138004723743054,0.38619952762569465,0.38619952762569465,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,ses-20211215,run-011,1,3.0,2.755638950951356,2.755638950951356,0.24436104904864386,0.24436104904864386,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,ses-20211215,run-004,1,4.0,3.7423058147080015,3.7423058147080015,0.2576941852919985,0.2576941852919985,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,ses-20211215,run-006,1,4.0,3.6350885959817063,3.6350885959817063,0.3649114040182937,0.3649114040182937,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,ses-20211215,run-009,1,4.0,4.000440087394121,4.0,0.00044008739412060294,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,ses-20211219,run-001,1,1.0,0.11844715272475081,1.0,0.8815528472752492,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,ses-20211219,run-007,1,1.0,0.15333447785653975,1.0,0.8466655221434602,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,ses-20211219,run-012,1,1.0,0.15641037734064644,1.0,0.8435896226593536,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,ses-20211219,run-003,1,2.0,-1.7153540396909666,1.0,3.7153540396909666,1.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,ses-20211219,run-008,1,2.0,-1.8248029270651847,1.0,3.8248029270651847,1.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,ses-20211219,run-010,1,2.0,-0.648094097249373,1.0,2.648094097249373,1.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,ses-20211219,run-002,1,3.0,4.040548593429003,4.0,1.040548593429003,1.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,ses-20211219,run-005,1,3.0,1.7834664954005213,1.7834664954005213,1.2165335045994787,1.2165335045994787,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,ses-20211219,run-011,1,3.0,1.9140405567315217,1.9140405567315217,1.0859594432684783,1.0859594432684783,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,ses-20211219,run-004,1,4.0,7.242956188946137,4.0,3.2429561889461374,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,ses-20211219,run-006,1,4.0,2.4282179215662407,2.4282179215662407,1.5717820784337593,1.5717820784337593,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,ses-20211219,run-009,1,4.0,1.275285488504268,1.275285488504268,2.724714511495732,2.724714511495732,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,ses-20220127,run-001,1,1.0,1.5193008948454922,1.5193008948454922,0.5193008948454922,0.5193008948454922,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,ses-20220127,run-007,1,1.0,1.547361951997154,1.547361951997154,0.547361951997154,0.547361951997154,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,ses-20220127,run-012,1,1.0,1.5284989449232147,1.5284989449232147,0.5284989449232147,0.5284989449232147,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,ses-20220127,run-003,1,2.0,2.051251743831271,2.051251743831271,0.05125174383127096,0.05125174383127096,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,ses-20220127,run-008,1,2.0,2.0277752810824214,2.0277752810824214,0.027775281082421444,0.027775281082421444,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,ses-20220127,run-010,1,2.0,2.1976113319461748,2.1976113319461748,0.19761133194617475,0.19761133194617475,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,ses-20220127,run-002,1,3.0,3.1526077221847104,3.1526077221847104,0.15260772218471041,0.15260772218471041,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,ses-20220127,run-005,1,3.0,3.0407523802758143,3.0407523802758143,0.04075238027581429,0.04075238027581429,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,ses-20220127,run-011,1,3.0,3.459194115238997,3.459194115238997,0.4591941152389971,0.4591941152389971,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,ses-20220127,run-004,1,4.0,3.9063383505158393,3.9063383505158393,0.09366164948416067,0.09366164948416067,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,ses-20220127,run-006,1,4.0,4.243525765730668,4.0,0.2435257657306682,0.0,200,0.01,0.9,66
Elastic Net,elastic_net,sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,ses-20220127,run-009,1,4.0,4.302165850129263,4.0,0.30216585012926256,0.0,200,0.01,0.9,66
