model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,ses-20210621,run-010,5,2.0,2.3317438187261406,2.3317438187261406,0.33174381872614056,0.33174381872614056,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,ses-20210621,run-002,5,3.0,3.7721863099133945,3.7721863099133945,0.7721863099133945,0.7721863099133945,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,ses-20210621,run-005,5,3.0,3.347974835171527,3.347974835171527,0.34797483517152683,0.34797483517152683,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,ses-20210621,run-011,5,3.0,2.9590052517918455,2.9590052517918455,0.04099474820815452,0.04099474820815452,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,ses-20210621,run-004,5,4.0,4.082897237580018,4.0,0.08289723758001788,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,ses-20210621,run-006,5,4.0,4.327685419073213,4.0,0.32768541907321325,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,ses-20210621,run-009,5,4.0,3.9681465403098573,3.9681465403098573,0.03185345969014275,0.03185345969014275,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,ses-20211214,run-001,5,1.0,1.1927942762057773,1.1927942762057773,0.19279427620577727,0.19279427620577727,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,ses-20211214,run-007,5,1.0,1.222311902733403,1.222311902733403,0.22231190273340307,0.22231190273340307,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,ses-20211214,run-012,5,1.0,1.0113907898820702,1.0113907898820702,0.011390789882070207,0.011390789882070207,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,ses-20211214,run-003,5,2.0,2.1625627756626637,2.1625627756626637,0.16256277566266375,0.16256277566266375,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,ses-20211214,run-008,5,2.0,2.1933126671920418,2.1933126671920418,0.19331266719204176,0.19331266719204176,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,ses-20211214,run-010,5,2.0,2.1995655093154465,2.1995655093154465,0.19956550931544648,0.19956550931544648,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,ses-20211214,run-002,5,3.0,3.1292776376490217,3.1292776376490217,0.12927763764902167,0.12927763764902167,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,ses-20211214,run-005,5,3.0,3.0980461221227364,3.0980461221227364,0.09804612212273645,0.09804612212273645,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,ses-20211214,run-011,5,3.0,2.773550827519103,2.773550827519103,0.2264491724808968,0.2264491724808968,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,ses-20211214,run-004,5,4.0,4.188025857601232,4.0,0.18802585760123236,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,ses-20211214,run-006,5,4.0,4.085686885276356,4.0,0.08568688527635615,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,ses-20211214,run-009,5,4.0,4.075010337732129,4.0,0.07501033773212917,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,ses-20211025,run-001,5,1.0,1.1237128221730648,1.1237128221730648,0.12371282217306478,0.12371282217306478,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,ses-20211025,run-007,5,1.0,1.135198337466925,1.135198337466925,0.135198337466925,0.135198337466925,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,ses-20211025,run-012,5,1.0,0.9118729645600097,1.0,0.08812703543999034,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,ses-20211025,run-003,5,2.0,1.672856186594042,1.672856186594042,0.3271438134059581,0.3271438134059581,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,ses-20211025,run-008,5,2.0,1.9896205495132633,1.9896205495132633,0.010379450486736719,0.010379450486736719,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,ses-20211025,run-010,5,2.0,1.9640857774700404,1.9640857774700404,0.03591422252995957,0.03591422252995957,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,ses-20211025,run-002,5,3.0,2.3648542721172503,2.3648542721172503,0.6351457278827497,0.6351457278827497,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,ses-20211025,run-011,5,3.0,2.55205556545272,2.55205556545272,0.44794443454728006,0.44794443454728006,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,ses-20211025,run-004,5,4.0,3.1641991444835185,3.1641991444835185,0.8358008555164815,0.8358008555164815,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,ses-20211025,run-006,5,4.0,3.4589515276001546,3.4589515276001546,0.5410484723998454,0.5410484723998454,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,ses-20211025,run-009,5,4.0,3.667533573977604,3.667533573977604,0.3324664260223962,0.3324664260223962,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,ses-20211105,run-001,5,1.0,1.5842084731016177,1.5842084731016177,0.5842084731016177,0.5842084731016177,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,ses-20211105,run-007,5,1.0,1.930594994652516,1.930594994652516,0.930594994652516,0.930594994652516,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,ses-20211105,run-012,5,1.0,1.582512132466007,1.582512132466007,0.582512132466007,0.582512132466007,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,ses-20211105,run-003,5,2.0,2.252917424382333,2.252917424382333,0.2529174243823329,0.2529174243823329,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,ses-20211105,run-008,5,2.0,2.4312367343284387,2.4312367343284387,0.4312367343284387,0.4312367343284387,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,ses-20211105,run-010,5,2.0,2.1725417058790706,2.1725417058790706,0.17254170587907058,0.17254170587907058,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,ses-20211105,run-002,5,3.0,3.075792950017113,3.075792950017113,0.07579295001711284,0.07579295001711284,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,ses-20211105,run-005,5,3.0,2.9916664323390343,2.9916664323390343,0.008333567660965713,0.008333567660965713,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,ses-20211105,run-011,5,3.0,2.8183572608953407,2.8183572608953407,0.18164273910465933,0.18164273910465933,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,ses-20211105,run-004,5,4.0,3.985698755369815,3.985698755369815,0.014301244630185117,0.014301244630185117,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,ses-20211105,run-006,5,4.0,3.8337676379300634,3.8337676379300634,0.16623236206993663,0.16623236206993663,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,ses-20211105,run-009,5,4.0,3.7197741158373283,3.7197741158373283,0.2802258841626717,0.2802258841626717,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,ses-20220125,run-001,5,1.0,1.7702555440140275,1.7702555440140275,0.7702555440140275,0.7702555440140275,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,ses-20220125,run-007,5,1.0,1.644022157097095,1.644022157097095,0.644022157097095,0.644022157097095,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,ses-20220125,run-012,5,1.0,2.044433747176209,2.044433747176209,1.044433747176209,1.044433747176209,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,ses-20220125,run-003,5,2.0,2.216933918436766,2.216933918436766,0.2169339184367658,0.2169339184367658,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,ses-20220125,run-008,5,2.0,2.343966827536048,2.343966827536048,0.3439668275360481,0.3439668275360481,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,ses-20220125,run-010,5,2.0,1.920880810270153,1.920880810270153,0.0791191897298471,0.0791191897298471,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,ses-20220125,run-002,5,3.0,3.155789725322959,3.155789725322959,0.15578972532295898,0.15578972532295898,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,ses-20220125,run-005,5,3.0,3.1598718562530532,3.1598718562530532,0.15987185625305322,0.15987185625305322,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,ses-20220125,run-011,5,3.0,2.8044740069205405,2.8044740069205405,0.1955259930794595,0.1955259930794595,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,ses-20220125,run-004,5,4.0,4.301838677382216,4.0,0.30183867738221615,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,ses-20220125,run-006,5,4.0,4.566190417867702,4.0,0.566190417867702,0.0,200,0.01,0.5,90,100000,False,V1
Elastic Net,elastic_net,sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,ses-20220125,run-009,5,4.0,3.9933505348698537,3.9933505348698537,0.006649465130146304,0.006649465130146304,200,0.01,0.5,90,100000,False,V1
