model,model_slug,run_key,subject_id,session_id,run_id,outer_fold,target_score,prediction_raw,prediction_bounded,absolute_error_raw,absolute_error_bounded,selected_k,selected_alpha,selected_l1_ratio,nonzero_coefficient_count,max_iter_used,checkpoint_reused,recovery_version
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-001,sub-cp014,ses-20211112,run-001,3,1.0,0.990265497352804,1.0,0.009734502647195997,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-007,sub-cp014,ses-20211112,run-007,3,1.0,1.3100930718047294,1.3100930718047294,0.31009307180472945,0.31009307180472945,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-01B_run-012,sub-cp014,ses-20211112,run-012,3,1.0,1.120258611193948,1.120258611193948,0.1202586111939481,0.1202586111939481,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-003,sub-cp014,ses-20211112,run-003,3,2.0,1.7809779984797984,1.7809779984797984,0.21902200152020157,0.21902200152020157,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,ses-20211112,run-008,3,2.0,1.8445477688376983,1.8445477688376983,0.15545223116230167,0.15545223116230167,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,ses-20211112,run-010,3,2.0,1.8844692512966092,1.8844692512966092,0.11553074870339075,0.11553074870339075,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,ses-20211112,run-002,3,3.0,2.5859848027374683,2.5859848027374683,0.41401519726253166,0.41401519726253166,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,ses-20211112,run-005,3,3.0,2.7956289841798085,2.7956289841798085,0.20437101582019146,0.20437101582019146,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,ses-20211112,run-011,3,3.0,3.047972437072146,3.047972437072146,0.04797243707214616,0.04797243707214616,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,ses-20211112,run-004,3,4.0,3.7849971403124507,3.7849971403124507,0.21500285968754929,0.21500285968754929,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,ses-20211112,run-006,3,4.0,4.049870837598628,4.0,0.04987083759862809,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,ses-20211112,run-009,3,4.0,3.7753336434892764,3.7753336434892764,0.22466635651072364,0.22466635651072364,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,ses-20210625,run-001,3,1.0,0.9304639221670088,1.0,0.0695360778329912,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,ses-20210625,run-007,3,1.0,1.185600301894516,1.185600301894516,0.18560030189451604,0.18560030189451604,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,ses-20210625,run-012,3,1.0,1.330627994631471,1.330627994631471,0.33062799463147097,0.33062799463147097,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,ses-20210625,run-003,3,2.0,1.848486452337845,1.848486452337845,0.15151354766215497,0.15151354766215497,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,ses-20210625,run-008,3,2.0,1.9845213503156778,1.9845213503156778,0.015478649684322221,0.015478649684322221,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,ses-20210625,run-010,3,2.0,1.6475342723166726,1.6475342723166726,0.3524657276833274,0.3524657276833274,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,ses-20210625,run-002,3,3.0,3.8169548021547866,3.8169548021547866,0.8169548021547866,0.8169548021547866,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,ses-20210625,run-005,3,3.0,3.0680522141611815,3.0680522141611815,0.06805221416118146,0.06805221416118146,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,ses-20210625,run-011,3,3.0,2.8262372765144623,2.8262372765144623,0.17376272348553767,0.17376272348553767,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,ses-20210625,run-004,3,4.0,4.536778992660313,4.0,0.536778992660313,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,ses-20210625,run-006,3,4.0,4.383850273445072,4.0,0.3838502734450717,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,ses-20210625,run-009,3,4.0,4.451243062094741,4.0,0.45124306209474074,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,ses-20210628,run-001,3,1.0,1.7293779199578065,1.7293779199578065,0.7293779199578065,0.7293779199578065,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,ses-20210628,run-007,3,1.0,1.601535183986699,1.601535183986699,0.6015351839866989,0.6015351839866989,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,ses-20210628,run-012,3,1.0,1.8024715514466756,1.8024715514466756,0.8024715514466756,0.8024715514466756,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,ses-20210628,run-003,3,2.0,2.239951480201473,2.239951480201473,0.23995148020147283,0.23995148020147283,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,ses-20210628,run-008,3,2.0,1.9803305955473682,1.9803305955473682,0.019669404452631767,0.019669404452631767,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,ses-20210628,run-010,3,2.0,2.6305946973950034,2.6305946973950034,0.6305946973950034,0.6305946973950034,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,ses-20210628,run-002,3,3.0,2.85878829490608,2.85878829490608,0.1412117050939199,0.1412117050939199,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,ses-20210628,run-005,3,3.0,3.2714376166636763,3.2714376166636763,0.2714376166636763,0.2714376166636763,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,ses-20210628,run-011,3,3.0,1.7983719787542474,1.7983719787542474,1.2016280212457526,1.2016280212457526,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,ses-20210628,run-004,3,4.0,3.798600702285646,3.798600702285646,0.20139929771435394,0.20139929771435394,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,ses-20210628,run-006,3,4.0,4.205954547366277,4.0,0.20595454736627694,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,ses-20210628,run-009,3,4.0,4.520509553722184,4.0,0.5205095537221842,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,ses-20210629,run-001,3,1.0,0.14812694641650026,1.0,0.8518730535834997,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,ses-20210629,run-007,3,1.0,1.6997656344354573,1.6997656344354573,0.6997656344354573,0.6997656344354573,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,ses-20210629,run-012,3,1.0,1.486566043796742,1.486566043796742,0.48656604379674206,0.48656604379674206,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,ses-20210629,run-003,3,2.0,1.8337927224610775,1.8337927224610775,0.1662072775389225,0.1662072775389225,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,ses-20210629,run-008,3,2.0,1.9659873501179794,1.9659873501179794,0.034012649882020574,0.034012649882020574,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,ses-20210629,run-010,3,2.0,2.3830541682635795,2.3830541682635795,0.3830541682635795,0.3830541682635795,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,ses-20210629,run-002,3,3.0,4.097225944602961,4.0,1.097225944602961,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,ses-20210629,run-005,3,3.0,3.38800466861355,3.38800466861355,0.3880046686135499,0.3880046686135499,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,ses-20210629,run-011,3,3.0,3.7114154683137786,3.7114154683137786,0.7114154683137786,0.7114154683137786,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,ses-20210629,run-004,3,4.0,3.535992647334135,3.535992647334135,0.464007352665865,0.464007352665865,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,ses-20210629,run-006,3,4.0,4.24659169301169,4.0,0.24659169301169026,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,ses-20210629,run-009,3,4.0,2.728810502464932,2.728810502464932,1.271189497535068,1.271189497535068,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,ses-20210820,run-001,3,1.0,1.4861269071452805,1.4861269071452805,0.4861269071452805,0.4861269071452805,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,ses-20210820,run-007,3,1.0,0.8752673876470412,1.0,0.12473261235295885,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,ses-20210820,run-012,3,1.0,1.171302954577563,1.171302954577563,0.17130295457756306,0.17130295457756306,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,ses-20210820,run-003,3,2.0,2.1016117486183674,2.1016117486183674,0.10161174861836741,0.10161174861836741,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,ses-20210820,run-008,3,2.0,2.1389221989336753,2.1389221989336753,0.1389221989336753,0.1389221989336753,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,ses-20210820,run-010,3,2.0,1.9396616012166636,1.9396616012166636,0.060338398783336356,0.060338398783336356,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,ses-20210820,run-002,3,3.0,3.0669216880640047,3.0669216880640047,0.06692168806400467,0.06692168806400467,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,ses-20210820,run-005,3,3.0,2.9818613201316735,2.9818613201316735,0.018138679868326513,0.018138679868326513,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,ses-20210820,run-011,3,3.0,3.0336971253032625,3.0336971253032625,0.03369712530326252,0.03369712530326252,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,ses-20210820,run-004,3,4.0,5.723565744227139,4.0,1.7235657442271393,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,ses-20210820,run-006,3,4.0,4.125779888264837,4.0,0.12577988826483733,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,ses-20210820,run-009,3,4.0,4.2343266472399,4.0,0.23432664723990015,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,ses-20210113,run-001,3,1.0,0.7556309210670753,1.0,0.2443690789329247,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,ses-20210113,run-007,3,1.0,1.1098530244868356,1.1098530244868356,0.10985302448683565,0.10985302448683565,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,ses-20210113,run-012,3,1.0,1.195258672537726,1.195258672537726,0.1952586725377261,0.1952586725377261,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,ses-20210113,run-003,3,2.0,1.8635559713815313,1.8635559713815313,0.13644402861846872,0.13644402861846872,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,ses-20210113,run-008,3,2.0,0.5689095853929693,1.0,1.4310904146070307,1.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,ses-20210113,run-010,3,2.0,1.896757670294844,1.896757670294844,0.1032423297051559,0.1032423297051559,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,ses-20210113,run-002,3,3.0,3.069149315401475,3.069149315401475,0.06914931540147506,0.06914931540147506,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,ses-20210113,run-005,3,3.0,3.1887168649300843,3.1887168649300843,0.18871686493008433,0.18871686493008433,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,ses-20210113,run-011,3,3.0,3.0773223556752742,3.0773223556752742,0.07732235567527423,0.07732235567527423,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,ses-20210113,run-004,3,4.0,4.090366957224624,4.0,0.0903669572246244,0.0,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,ses-20210113,run-006,3,4.0,3.791789987153234,3.791789987153234,0.2082100128467661,0.2082100128467661,200,0.001,0.9,137,100000,False,V1
Elastic Net,elastic_net,sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,ses-20210113,run-009,3,4.0,4.518926720763131,4.0,0.5189267207631314,0.0,200,0.001,0.9,137,100000,False,V1
