run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,43,True,classification,1,3,0.86703134,0.012113392,0.84702367,0.85491794,0.84573376,0.86703134
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,43,True,classification,1,1,0.91262656,0.0094025135,0.83371997,0.91262656,0.87276906,0.90322405
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,43,True,classification,1,3,0.8909125,0.0044727325,0.84937155,0.88643974,0.8815554,0.8909125
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,43,True,classification,2,3,0.8719648,0.010298669,0.86166614,0.85393155,0.8503389,0.8719648
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,43,True,classification,2,3,0.87670654,0.0042278767,0.8520308,0.87247866,0.8539698,0.87670654
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,43,True,classification,2,1,0.8835303,0.001372993,0.84978557,0.8835303,0.8628976,0.8821573
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,43,True,classification,3,3,0.87585276,0.016323864,0.8594255,0.8595289,0.85689086,0.87585276
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,43,True,classification,3,3,0.8740995,0.011125386,0.85097396,0.8629741,0.84246534,0.8740995
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,43,True,classification,3,3,0.8901147,0.005613506,0.836004,0.8845012,0.86240476,0.8901147
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,43,True,classification,0,3,0.91864693,0.011255562,0.84541947,0.90739137,0.9015,0.91864693
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,43,True,classification,0,3,0.9160198,0.018243968,0.8707527,0.8974993,0.8977758,0.9160198
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,43,True,classification,0,3,0.93281513,0.014564753,0.8579544,0.9182504,0.8877442,0.93281513
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,43,True,classification,1,2,0.85419333,0.007993162,0.84620017,0.82566816,0.85419333,0.84153324
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,43,True,classification,1,3,0.92428124,0.008668542,0.8678752,0.9156127,0.89327323,0.92428124
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,43,True,classification,1,3,0.9077015,0.012904882,0.8501388,0.8947966,0.8850082,0.9077015
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,43,True,classification,2,3,0.9183991,0.012662113,0.8406376,0.905737,0.89475715,0.9183991
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,43,True,classification,2,3,0.9215063,0.009103656,0.8547397,0.91240263,0.8935539,0.9215063
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,43,True,classification,2,3,0.916913,0.0072009563,0.86130595,0.909712,0.8960427,0.916913
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,43,True,classification,3,1,0.92180103,0.0061877966,0.8509386,0.92180103,0.8898243,0.91561323
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,43,True,classification,3,3,0.92202175,0.010380745,0.854917,0.911641,0.8955111,0.92202175
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,43,True,classification,3,3,0.92039585,0.010216892,0.8655043,0.91017896,0.89235973,0.92039585
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,43,True,classification,0,1,0.8695711,0.0020182133,0.85035294,0.8695711,0.85284024,0.8675529
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,43,True,classification,0,3,0.9081146,0.016576827,0.86095256,0.8915378,0.87437904,0.9081146
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,43,True,classification,0,3,0.8886074,0.009838045,0.8720127,0.87876934,0.8630614,0.8886074
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,43,True,classification,1,3,0.891731,0.00811702,0.8649679,0.883614,0.8640997,0.891731
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,43,True,classification,1,3,0.88488054,0.013050199,0.8443097,0.87183034,0.8468645,0.88488054
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,43,True,classification,1,3,0.88415515,0.0049235225,0.8507422,0.87923163,0.8482944,0.88415515
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,43,True,classification,2,3,0.8920719,0.0058529973,0.8523648,0.8862189,0.8466954,0.8920719
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,43,True,classification,2,1,0.90822893,0.005854726,0.8697022,0.90822893,0.87712765,0.9023742
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,43,True,classification,2,3,0.8578568,0.0024763942,0.8553804,0.84354246,0.84610194,0.8578568
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,43,True,classification,3,3,0.84920293,0.0027554631,0.84644747,0.84563005,0.8403091,0.84920293
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,43,True,classification,3,3,0.882053,0.0025529861,0.87360895,0.87950003,0.87242186,0.882053
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,43,True,classification,3,3,0.87202823,0.0010877252,0.8584504,0.8709405,0.8507005,0.87202823
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,43,True,classification,0,3,0.8990995,0.00411433,0.84039587,0.8949852,0.8761193,0.8990995
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,43,True,classification,0,3,0.91322047,0.014094949,0.8612561,0.8991255,0.8836282,0.91322047
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,43,True,classification,0,3,0.9144741,0.007478893,0.8654624,0.9064705,0.90699524,0.9144741
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,43,True,classification,1,3,0.8916724,0.011959493,0.8647257,0.87487704,0.8797129,0.8916724
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,43,True,classification,1,1,0.91381747,0.006567478,0.8575315,0.91381747,0.90506446,0.90725
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,43,True,classification,1,1,0.90622675,0.0016924739,0.8618202,0.90622675,0.9043793,0.9045343
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,43,True,classification,2,1,0.91688406,0.009472966,0.83656853,0.91688406,0.88731295,0.9074111
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,43,True,classification,2,3,0.91053337,0.011593819,0.8495098,0.89893955,0.89735305,0.91053337
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,43,True,classification,2,2,0.9048758,0.0013059378,0.8490081,0.90072656,0.9048758,0.9035699
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,43,True,classification,3,3,0.9041274,0.0033354163,0.84272677,0.900792,0.8958142,0.9041274
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,43,True,classification,3,3,0.902645,0.008122861,0.8551816,0.89452213,0.894035,0.902645
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,43,True,classification,3,1,0.90841216,0.0072440505,0.8461101,0.90841216,0.88909197,0.9011681
