run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,44,True,classification,0,2,0.69778544,0.009380043,0.6884054,0.6799021,0.69778544,0.66418827
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,44,True,classification,1,2,0.6806283,0.0054626465,0.6636745,0.67516565,0.6806283,0.6714915
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,44,True,classification,1,3,0.6962806,0.006424904,0.6480684,0.6898557,0.6862564,0.6962806
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,44,True,classification,1,2,0.7022555,0.006878197,0.66895974,0.6907646,0.7022555,0.6953773
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,44,True,classification,2,3,0.6807324,0.0007587075,0.65797013,0.6696884,0.6799737,0.6807324
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,44,True,classification,2,2,0.67988867,0.005517781,0.6661086,0.6743709,0.67988867,0.667408
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,44,True,classification,2,2,0.6986292,0.010114431,0.67726994,0.68851477,0.6986292,0.67305255
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,44,True,classification,3,2,0.6859615,0.010532558,0.6560026,0.6694531,0.6859615,0.6754289
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,44,True,classification,3,2,0.6793761,0.004331708,0.6616833,0.6724832,0.6793761,0.6750444
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,44,True,classification,3,2,0.70024216,0.008463621,0.67004585,0.69177854,0.70024216,0.6805468
