run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,42,True,classification,2,0,0.9150085,0.001141727,0.9150085,0.91386676,0.9066289,0.89214987
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,42,True,classification,3,1,0.8987213,0.0044160485,0.8939408,0.8987213,0.8943052,0.87076837
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,42,True,classification,3,2,0.91532934,0.006090164,0.90831804,0.9092392,0.91532934,0.9054358
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,42,True,classification,3,0,0.91686606,0.0019416809,0.91686606,0.9149244,0.9088361,0.8990192
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,42,True,classification,0,2,0.9298867,0.0015526414,0.92833406,0.9173414,0.9298867,0.9203409
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,42,True,classification,0,0,0.90350044,0.0007059574,0.90350044,0.89970255,0.9027945,0.9015345
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,42,True,classification,0,1,0.89717364,0.0002360344,0.89563185,0.89717364,0.89155495,0.8969376
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,42,True,classification,1,2,0.92855865,0.005144775,0.9234139,0.9183028,0.92855865,0.90481675
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,42,True,classification,1,2,0.9329473,0.007787347,0.91515136,0.92515993,0.9329473,0.92346203
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,42,True,classification,1,2,0.93044424,0.005299866,0.922619,0.9179307,0.93044424,0.9251444
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,42,True,classification,2,2,0.91511935,0.0018521547,0.9126359,0.9132672,0.91511935,0.90767473
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,42,True,classification,2,2,0.9349673,0.0045526624,0.9256677,0.9304146,0.9349673,0.92813826
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,42,True,classification,2,3,0.93631315,0.0076892376,0.9205271,0.9286239,0.92434627,0.93631315
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,42,True,classification,3,2,0.93424654,0.0069048405,0.9273417,0.92446953,0.93424654,0.91884965
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,42,True,classification,3,2,0.9355062,0.004727721,0.9307785,0.9267429,0.9355062,0.9153921
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,42,True,classification,3,2,0.9260249,0.0070023537,0.9120881,0.9145107,0.9260249,0.91902256
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,42,True,classification,0,2,0.92113435,0.0020195246,0.9122882,0.9186627,0.92113435,0.9191148
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,42,True,classification,0,2,0.9287565,0.0058115125,0.9154132,0.92294496,0.9287565,0.92176795
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,42,True,classification,0,2,0.928147,0.0022636056,0.91252697,0.92308456,0.928147,0.9258834
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,42,True,classification,1,2,0.9313421,0.0044323206,0.90226173,0.91813785,0.9313421,0.9269098
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,42,True,classification,1,2,0.9272028,0.012896657,0.9067004,0.9129087,0.9272028,0.91430616
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,42,True,classification,1,3,0.92185307,0.0022324324,0.90237486,0.916505,0.91962063,0.92185307
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,42,True,classification,2,2,0.9302817,0.008657515,0.9041439,0.92032546,0.9302817,0.9216242
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,42,True,classification,2,3,0.9007929,0.0020910501,0.8927539,0.89870185,0.89865124,0.9007929
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,42,True,classification,2,2,0.9161184,0.004941523,0.8951185,0.90419793,0.9161184,0.91117686
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,42,True,classification,3,2,0.9317243,0.008836567,0.9076206,0.9205781,0.9317243,0.92288774
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,42,True,classification,3,2,0.92441624,0.0015265346,0.9084343,0.9176299,0.92441624,0.9228897
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,42,True,classification,3,2,0.9245792,0.0010009408,0.90282273,0.91546255,0.9245792,0.92357826
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,42,True,classification,0,0,0.91397196,0.00053453445,0.91397196,0.9134374,0.8980982,0.89848876
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,42,True,classification,0,1,0.9145142,0.0018457174,0.91266847,0.9145142,0.8978369,0.8969295
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,42,True,classification,1,0,0.9137507,0.0019053817,0.9137507,0.9118453,0.88775283,0.8888252
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,42,True,classification,1,1,0.9211284,0.00572896,0.91539943,0.9211284,0.9043418,0.8998656
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,42,True,classification,1,1,0.92302436,0.0093691945,0.91365516,0.92302436,0.9067476,0.9037268
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,42,True,classification,1,1,0.9224448,0.0051283836,0.91731644,0.9224448,0.90136635,0.9037758
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,42,True,classification,2,1,0.9234071,0.0017803907,0.9216267,0.9234071,0.9086546,0.90310824
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,42,True,classification,2,1,0.91848475,0.004222214,0.91426253,0.91848475,0.91349554,0.9001006
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,42,True,classification,2,1,0.9187885,0.010412455,0.90837604,0.9187885,0.9053519,0.9036753
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,42,True,classification,3,1,0.91975594,0.0066704154,0.9130855,0.91975594,0.90217584,0.8925258
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,42,True,classification,3,1,0.91862786,0.0060118437,0.912616,0.91862786,0.9042882,0.9018899
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,42,True,classification,3,1,0.90955085,0.01830113,0.8912497,0.90955085,0.8889196,0.8899426
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,42,True,classification,0,1,0.8711061,0.0046756864,0.8597206,0.8711061,0.8664304,0.86622226
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,42,True,classification,0,3,0.86732537,0.000526309,0.85648215,0.86679906,0.8667913,0.86732537
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,42,True,classification,0,3,0.86728215,0.00408113,0.85195196,0.863201,0.8626233,0.86728215
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,42,True,classification,1,1,0.87391824,0.0011401772,0.8606568,0.87391824,0.8714889,0.87277806
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,42,True,classification,1,3,0.87300634,0.001532197,0.86558676,0.87147415,0.8702707,0.87300634
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,42,True,classification,1,1,0.87350404,0.00196594,0.8614931,0.87350404,0.867678,0.8715381
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,42,True,classification,2,1,0.87471914,0.00068712234,0.85788363,0.87471914,0.86975545,0.874032
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,42,True,classification,2,3,0.8771862,0.002232194,0.86387646,0.874954,0.8711885,0.8771862
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,42,True,classification,2,1,0.8600434,0.0059922934,0.847217,0.8600434,0.8509655,0.8540511
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,42,True,classification,3,3,0.8718369,0.002323985,0.8491449,0.8695129,0.8573579,0.8718369
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,42,True,classification,3,3,0.87459934,0.0023767948,0.85704446,0.87222254,0.86918944,0.87459934
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,42,True,classification,3,1,0.8711592,0.0038290024,0.8555218,0.8711592,0.85903007,0.8673302
