run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp014_ses-20211112_level-02B_run-008,sub-cp014,3,body_movement,45,True,classification,1,1,0.76926756,0.027201772,0.73356646,0.76926756,0.7420658,0.7226448
sub-cp014_ses-20211112_level-02B_run-010,sub-cp014,3,body_movement,45,True,classification,1,1,0.79133564,0.03887874,0.7322767,0.79133564,0.7524569,0.7110288
sub-cp014_ses-20211112_level-03B_run-002,sub-cp014,3,body_movement,45,True,classification,2,1,0.7970947,0.039795637,0.734386,0.7970947,0.75729907,0.7001683
sub-cp014_ses-20211112_level-03B_run-005,sub-cp014,3,body_movement,45,True,classification,2,1,0.7751452,0.031899333,0.7283846,0.7751452,0.74324584,0.7157434
sub-cp014_ses-20211112_level-03B_run-011,sub-cp014,3,body_movement,45,True,classification,2,1,0.77622235,0.03050065,0.7263486,0.77622235,0.7457217,0.71181023
sub-cp014_ses-20211112_level-04B_run-004,sub-cp014,3,body_movement,45,True,classification,3,1,0.78383267,0.025791883,0.7271732,0.78383267,0.7580408,0.7150097
sub-cp014_ses-20211112_level-04B_run-006,sub-cp014,3,body_movement,45,True,classification,3,1,0.7830786,0.024794757,0.71274173,0.7830786,0.75828385,0.7096333
sub-cp014_ses-20211112_level-04B_run-009,sub-cp014,3,body_movement,45,True,classification,3,1,0.78604597,0.029569387,0.7271452,0.78604597,0.7564766,0.71547616
sub-cp019_ses-20210625_level-01B_run-001,sub-cp019,3,body_movement,45,True,classification,0,1,0.76820195,0.028889418,0.73237634,0.76820195,0.7393125,0.70427454
sub-cp019_ses-20210625_level-01B_run-007,sub-cp019,3,body_movement,45,True,classification,0,1,0.7742703,0.052283227,0.7212093,0.7742703,0.72198707,0.7108684
sub-cp019_ses-20210625_level-01B_run-012,sub-cp019,3,body_movement,45,True,classification,0,1,0.7577825,0.033507288,0.7233118,0.7577825,0.72427523,0.6944602
sub-cp019_ses-20210625_level-02B_run-003,sub-cp019,3,body_movement,45,True,classification,1,1,0.7752684,0.026542366,0.71749973,0.7752684,0.748726,0.7090503
sub-cp019_ses-20210625_level-02B_run-008,sub-cp019,3,body_movement,45,True,classification,1,1,0.7770262,0.02974844,0.7160311,0.7770262,0.74727774,0.7080578
sub-cp019_ses-20210625_level-02B_run-010,sub-cp019,3,body_movement,45,True,classification,1,1,0.7814199,0.0442878,0.7332362,0.7814199,0.7371321,0.7104313
sub-cp019_ses-20210625_level-03B_run-002,sub-cp019,3,body_movement,45,True,classification,2,1,0.7602303,0.03843516,0.721171,0.7602303,0.72179514,0.69429535
sub-cp019_ses-20210625_level-03B_run-005,sub-cp019,3,body_movement,45,True,classification,2,1,0.76597303,0.02091223,0.72617626,0.76597303,0.7450608,0.69311017
sub-cp019_ses-20210625_level-03B_run-011,sub-cp019,3,body_movement,45,True,classification,2,1,0.77936316,0.0404613,0.72660935,0.77936316,0.73890185,0.71270216
sub-cp019_ses-20210625_level-04B_run-004,sub-cp019,3,body_movement,45,True,classification,3,1,0.77018666,0.039280713,0.72246253,0.77018666,0.73090595,0.68971413
sub-cp019_ses-20210625_level-04B_run-006,sub-cp019,3,body_movement,45,True,classification,3,1,0.71976686,0.01332593,0.67920846,0.71976686,0.7064409,0.67625356
sub-cp019_ses-20210625_level-04B_run-009,sub-cp019,3,body_movement,45,True,classification,3,1,0.76820725,0.034337997,0.73386925,0.76820725,0.7238122,0.6929015
sub-cp023_ses-20210628_level-01B_run-001,sub-cp023,3,body_movement,45,True,classification,0,1,0.7772184,0.017905295,0.7407061,0.7772184,0.7593131,0.6871479
sub-cp023_ses-20210628_level-01B_run-007,sub-cp023,3,body_movement,45,True,classification,0,1,0.78345424,0.02716297,0.7562913,0.78345424,0.75371605,0.7121279
sub-cp023_ses-20210628_level-01B_run-012,sub-cp023,3,body_movement,45,True,classification,0,1,0.80031466,0.039174676,0.76114,0.80031466,0.75642335,0.69342434
sub-cp023_ses-20210628_level-02B_run-003,sub-cp023,3,body_movement,45,True,classification,1,1,0.78648925,0.020502567,0.7541687,0.78648925,0.7659867,0.70245767
sub-cp023_ses-20210628_level-02B_run-008,sub-cp023,3,body_movement,45,True,classification,1,1,0.7875307,0.036486804,0.73498863,0.7875307,0.7510439,0.7081627
sub-cp023_ses-20210628_level-02B_run-010,sub-cp023,3,body_movement,45,True,classification,1,1,0.8110415,0.049974263,0.7554839,0.8110415,0.7610672,0.69337773
sub-cp023_ses-20210628_level-03B_run-002,sub-cp023,3,body_movement,45,True,classification,2,1,0.795928,0.03707552,0.74477077,0.795928,0.7588525,0.7016309
sub-cp023_ses-20210628_level-03B_run-005,sub-cp023,3,body_movement,45,True,classification,2,1,0.7867924,0.02657938,0.760213,0.7867924,0.75262463,0.7035928
sub-cp023_ses-20210628_level-03B_run-011,sub-cp023,3,body_movement,45,True,classification,2,1,0.79161257,0.033486485,0.7566923,0.79161257,0.7581261,0.7025306
sub-cp023_ses-20210628_level-04B_run-004,sub-cp023,3,body_movement,45,True,classification,3,1,0.7921692,0.024236798,0.7661929,0.7921692,0.7679324,0.7088427
sub-cp023_ses-20210628_level-04B_run-006,sub-cp023,3,body_movement,45,True,classification,3,1,0.79105544,0.034072995,0.75698245,0.79105544,0.75506127,0.71611047
sub-cp023_ses-20210628_level-04B_run-009,sub-cp023,3,body_movement,45,True,classification,3,1,0.8056849,0.03315735,0.73579836,0.8056849,0.7725276,0.70854455
sub-cp024_ses-20210629_level-01B_run-001,sub-cp024,3,body_movement,45,True,classification,0,1,0.765151,0.0063069463,0.7343864,0.765151,0.7588441,0.7494747
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,45,True,classification,0,1,0.78952765,0.027520835,0.7291777,0.78952765,0.7620068,0.7311842
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,45,True,classification,0,1,0.7912103,0.032663822,0.72949433,0.7912103,0.7585465,0.73218495
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,45,True,classification,1,1,0.7785487,0.0048006177,0.734655,0.7785487,0.7737481,0.73243994
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,45,True,classification,1,1,0.7790755,0.026836514,0.741205,0.7790755,0.752239,0.727975
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,45,True,classification,1,1,0.7933481,0.031994462,0.735595,0.7933481,0.7613536,0.71598136
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,45,True,classification,2,1,0.7781218,0.017934382,0.735888,0.7781218,0.76018745,0.74400973
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,45,True,classification,2,1,0.7873729,0.030946076,0.7220264,0.7873729,0.7564268,0.7342482
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,45,True,classification,2,1,0.7834264,0.0234074,0.739416,0.7834264,0.760019,0.73191583
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,45,True,classification,3,1,0.78527427,0.03750652,0.74776775,0.78527427,0.74177897,0.71436846
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,45,True,classification,3,1,0.7826086,0.023598373,0.7383889,0.7826086,0.75901026,0.7333373
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,45,True,classification,3,1,0.79226685,0.031167865,0.7430959,0.79226685,0.761099,0.7177253
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,45,True,classification,0,1,0.7773793,0.023793697,0.7380433,0.7773793,0.7535856,0.731021
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,45,True,classification,0,1,0.7690259,0.017491639,0.7515343,0.7690259,0.7506575,0.735914
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,45,True,classification,0,1,0.7806736,0.018734574,0.74144244,0.7806736,0.76193905,0.73031366
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,45,True,classification,1,1,0.76845694,5.6266785e-05,0.7263782,0.76845694,0.76840067,0.73679936
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,45,True,classification,1,1,0.78921413,0.037851453,0.7382314,0.78921413,0.7513627,0.73017114
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,45,True,classification,1,1,0.77732664,0.015489519,0.7618371,0.77732664,0.74512196,0.7344482
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,45,True,classification,2,1,0.7726542,0.0161407,0.7352978,0.7726542,0.7565135,0.73731136
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,45,True,classification,2,1,0.76848215,0.018334448,0.7469802,0.76848215,0.7501477,0.7343392
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,45,True,classification,2,1,0.78388405,0.027383447,0.74903697,0.78388405,0.7565006,0.7345581
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,45,True,classification,3,1,0.7780374,0.0038833618,0.7397157,0.7780374,0.77415407,0.7236656
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,45,True,classification,3,1,0.7650531,0.009016931,0.7439221,0.7650531,0.75603616,0.73015237
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,45,True,classification,3,1,0.780412,0.022738874,0.73766446,0.780412,0.75767314,0.7343564
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,45,True,classification,0,2,0.6834729,0.0021099448,0.6367046,0.6813629,0.6834729,0.66147244
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,45,True,classification,0,1,0.7248726,0.034951806,0.6633862,0.7248726,0.6899208,0.66016495
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,45,True,classification,0,1,0.7340125,0.05041927,0.67217,0.7340125,0.6835932,0.6560817
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,45,True,classification,1,1,0.71036154,0.009922624,0.6584421,0.71036154,0.7004389,0.6629279
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,45,True,classification,1,1,0.7207009,0.026051402,0.6423121,0.7207009,0.6946495,0.6809471
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,45,True,classification,1,1,0.7234576,0.031893253,0.6499517,0.7234576,0.6915643,0.6796305
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,45,True,classification,2,1,0.7110411,0.021112382,0.6561879,0.7110411,0.6899287,0.6686883
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,45,True,classification,2,1,0.72110677,0.030115247,0.6613011,0.72110677,0.6909915,0.6623018
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,45,True,classification,2,1,0.7306818,0.042155087,0.65356815,0.7306818,0.6885267,0.6610443
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,45,True,classification,3,1,0.71989053,0.020220041,0.6549866,0.71989053,0.6996705,0.66192275
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,45,True,classification,3,1,0.71241325,0.025190175,0.65695107,0.71241325,0.6872231,0.66524076
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,45,True,classification,3,1,0.7272868,0.030570924,0.6542104,0.7272868,0.6967159,0.65177554
