run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp024_ses-20210629_level-01B_run-007,sub-cp024,3,body_movement,43,True,classification,0,3,0.77073073,0.009231687,0.7303386,0.73225045,0.76149905,0.77073073
sub-cp024_ses-20210629_level-01B_run-012,sub-cp024,3,body_movement,43,True,classification,0,3,0.76106846,0.0065822005,0.72546446,0.7392806,0.75448626,0.76106846
sub-cp024_ses-20210629_level-02B_run-003,sub-cp024,3,body_movement,43,True,classification,1,3,0.77142537,0.0033420324,0.72628325,0.7489172,0.76808333,0.77142537
sub-cp024_ses-20210629_level-02B_run-008,sub-cp024,3,body_movement,43,True,classification,1,2,0.75444305,0.007514715,0.736176,0.7305279,0.75444305,0.74692833
sub-cp024_ses-20210629_level-02B_run-010,sub-cp024,3,body_movement,43,True,classification,1,2,0.7624485,0.00558424,0.7172504,0.7300606,0.7624485,0.75686425
sub-cp024_ses-20210629_level-03B_run-002,sub-cp024,3,body_movement,43,True,classification,2,3,0.7670369,0.015398264,0.71963906,0.7377976,0.75163865,0.7670369
sub-cp024_ses-20210629_level-03B_run-005,sub-cp024,3,body_movement,43,True,classification,2,3,0.7701744,0.012596905,0.74219835,0.73718774,0.7575775,0.7701744
sub-cp024_ses-20210629_level-03B_run-011,sub-cp024,3,body_movement,43,True,classification,2,2,0.76315767,5.7816505e-06,0.7375517,0.7303363,0.76315767,0.7631519
sub-cp024_ses-20210629_level-04B_run-004,sub-cp024,3,body_movement,43,True,classification,3,3,0.75069237,0.0030628443,0.7476295,0.7261652,0.7427743,0.75069237
sub-cp024_ses-20210629_level-04B_run-006,sub-cp024,3,body_movement,43,True,classification,3,2,0.76129305,0.0023508072,0.7419845,0.7353234,0.76129305,0.75894225
sub-cp024_ses-20210629_level-04B_run-009,sub-cp024,3,body_movement,43,True,classification,3,2,0.75444,0.010022879,0.7288941,0.7357763,0.75444,0.74441713
sub-cp025_ses-20210820_level-01B_run-001,sub-cp025,3,body_movement,43,True,classification,0,3,0.75426686,0.009128511,0.7374443,0.7319298,0.74513835,0.75426686
sub-cp025_ses-20210820_level-01B_run-007,sub-cp025,3,body_movement,43,True,classification,0,3,0.75611657,0.017967403,0.7302536,0.73814917,0.7293171,0.75611657
sub-cp025_ses-20210820_level-01B_run-012,sub-cp025,3,body_movement,43,True,classification,0,3,0.75983965,0.018624187,0.74121547,0.7297262,0.7319304,0.75983965
sub-cp025_ses-20210820_level-02B_run-003,sub-cp025,3,body_movement,43,True,classification,1,3,0.7535242,0.0137681365,0.7071727,0.73602915,0.73975605,0.7535242
sub-cp025_ses-20210820_level-02B_run-008,sub-cp025,3,body_movement,43,True,classification,1,3,0.7608603,0.013187528,0.71622264,0.7476728,0.7300246,0.7608603
sub-cp025_ses-20210820_level-02B_run-010,sub-cp025,3,body_movement,43,True,classification,1,3,0.7568244,0.0065065026,0.7503179,0.7358421,0.7332643,0.7568244
sub-cp025_ses-20210820_level-03B_run-002,sub-cp025,3,body_movement,43,True,classification,2,3,0.7597257,0.026043415,0.7213875,0.7332551,0.7336823,0.7597257
sub-cp025_ses-20210820_level-03B_run-005,sub-cp025,3,body_movement,43,True,classification,2,3,0.76464754,0.013380647,0.7280198,0.7396618,0.7512669,0.76464754
sub-cp025_ses-20210820_level-03B_run-011,sub-cp025,3,body_movement,43,True,classification,2,3,0.76507854,0.021533608,0.74354494,0.7426151,0.73666465,0.76507854
sub-cp025_ses-20210820_level-04B_run-004,sub-cp025,3,body_movement,43,True,classification,3,2,0.75707996,0.0021910667,0.71784616,0.73718846,0.75707996,0.7548889
sub-cp025_ses-20210820_level-04B_run-006,sub-cp025,3,body_movement,43,True,classification,3,3,0.7562211,0.013006628,0.71018046,0.7336697,0.7432145,0.7562211
sub-cp025_ses-20210820_level-04B_run-009,sub-cp025,3,body_movement,43,True,classification,3,3,0.7652561,0.020478308,0.7276435,0.7447778,0.73369193,0.7652561
sub-cp037_ses-20210113_level-01B_run-001,sub-cp037,3,body_movement,43,True,classification,0,3,0.6705174,0.01327306,0.62125754,0.650207,0.6572443,0.6705174
sub-cp037_ses-20210113_level-01B_run-007,sub-cp037,3,body_movement,43,True,classification,0,1,0.690751,0.0042029023,0.6541796,0.690751,0.68489516,0.6865481
sub-cp037_ses-20210113_level-01B_run-012,sub-cp037,3,body_movement,43,True,classification,0,1,0.69870436,0.014978111,0.678422,0.69870436,0.68372625,0.6784005
sub-cp037_ses-20210113_level-02B_run-003,sub-cp037,3,body_movement,43,True,classification,1,3,0.683501,0.019086957,0.6425037,0.66270494,0.66441405,0.683501
sub-cp037_ses-20210113_level-02B_run-008,sub-cp037,3,body_movement,43,True,classification,1,3,0.71222156,0.023323834,0.64104974,0.68243843,0.6888977,0.71222156
sub-cp037_ses-20210113_level-02B_run-010,sub-cp037,3,body_movement,43,True,classification,1,2,0.7119497,0.0072957277,0.6508919,0.6793591,0.7119497,0.704654
sub-cp037_ses-20210113_level-03B_run-002,sub-cp037,3,body_movement,43,True,classification,2,3,0.6835778,0.010338247,0.64326704,0.6532508,0.6732395,0.6835778
sub-cp037_ses-20210113_level-03B_run-005,sub-cp037,3,body_movement,43,True,classification,2,2,0.67166305,0.001957953,0.6441879,0.6697051,0.67166305,0.6627373
sub-cp037_ses-20210113_level-03B_run-011,sub-cp037,3,body_movement,43,True,classification,2,1,0.70006883,0.0105416775,0.661654,0.70006883,0.68952715,0.6774887
sub-cp037_ses-20210113_level-04B_run-004,sub-cp037,3,body_movement,43,True,classification,3,2,0.67575014,0.005201161,0.6446537,0.6679468,0.67575014,0.670549
sub-cp037_ses-20210113_level-04B_run-006,sub-cp037,3,body_movement,43,True,classification,3,2,0.67221856,0.0016575456,0.6407763,0.66122526,0.67221856,0.670561
sub-cp037_ses-20210113_level-04B_run-009,sub-cp037,3,body_movement,43,True,classification,3,1,0.6909232,0.005641699,0.6509379,0.6909232,0.6852815,0.6795874
