run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,44,True,classification,1,1,0.87385565,0.011390805,0.85342425,0.87385565,0.86246485,0.85655326
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,44,True,classification,2,1,0.8988427,0.006719351,0.8517735,0.8988427,0.8852765,0.89212334
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,44,True,classification,2,1,0.8984022,0.0037109256,0.8604924,0.8984022,0.8832349,0.8946913
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,44,True,classification,2,1,0.89574224,0.013175786,0.86289567,0.89574224,0.88256645,0.87914795
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,44,True,classification,3,1,0.91297793,0.015888691,0.8569086,0.91297793,0.88562,0.89708924
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,44,True,classification,3,1,0.89113915,0.010282397,0.864652,0.89113915,0.88085675,0.878097
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,44,True,classification,3,1,0.8936428,0.018375456,0.8600174,0.8936428,0.8752673,0.8720875
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,44,True,classification,0,1,0.85459596,0.0018410683,0.836239,0.85459596,0.8527549,0.8277631
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,44,True,classification,0,1,0.892614,0.031849563,0.8396258,0.892614,0.86076444,0.85982066
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,44,True,classification,0,1,0.8995744,0.027582109,0.84392685,0.8995744,0.8719923,0.8687455
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,44,True,classification,1,1,0.8774349,0.016912222,0.851167,0.8774349,0.8605227,0.8540451
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,44,True,classification,1,1,0.8743851,0.013164103,0.8268117,0.8743851,0.861221,0.85947925
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,44,True,classification,1,1,0.87194127,0.0070932508,0.8387887,0.87194127,0.864848,0.8633228
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,44,True,classification,2,1,0.8830149,0.014015436,0.8456,0.8830149,0.8601976,0.8689995
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,44,True,classification,2,1,0.9082185,0.04055512,0.85805315,0.9082185,0.8676634,0.8594908
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,44,True,classification,2,1,0.83933777,0.0010022521,0.8198185,0.83933777,0.8383355,0.817797
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,44,True,classification,3,2,0.8461337,0.015026271,0.7977075,0.83110744,0.8461337,0.8289815
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,44,True,classification,3,1,0.8911612,0.03192085,0.84920436,0.8911612,0.85924035,0.8541039
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,44,True,classification,3,1,0.8731406,0.0030537844,0.8311554,0.8731406,0.8700868,0.8563775
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,44,True,classification,0,1,0.8822468,0.013032019,0.85211,0.8822468,0.86464447,0.8692148
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,44,True,classification,0,1,0.89657265,0.022158623,0.8695571,0.89657265,0.8720693,0.874414
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,44,True,classification,0,0,0.87942183,0.0022355318,0.87942183,0.8771863,0.8752931,0.865784
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,44,True,classification,1,1,0.86682105,0.0047531724,0.8620679,0.86682105,0.8606121,0.8567625
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,44,True,classification,1,1,0.88654363,0.0062158704,0.8595042,0.88654363,0.88032776,0.8701629
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,44,True,classification,1,2,0.87363815,0.0019384027,0.8599284,0.87169975,0.87363815,0.8684787
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,44,True,classification,2,1,0.9049521,0.028587282,0.86050254,0.9049521,0.8763648,0.866169
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,44,True,classification,2,1,0.88630515,0.009750307,0.8672109,0.88630515,0.8734796,0.87655485
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,44,True,classification,2,2,0.8784801,0.0020797253,0.8611874,0.87640035,0.8784801,0.86571044
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,44,True,classification,3,1,0.88648623,0.011117101,0.8526515,0.88648623,0.87536913,0.8734757
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,44,True,classification,3,1,0.8864141,0.006194234,0.8480073,0.8864141,0.8802199,0.86889446
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,44,True,classification,3,1,0.88579965,0.01818049,0.8481448,0.88579965,0.86761916,0.8515044
