run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp017_ses-20210521_level-03B_run-011,sub-cp017,5,body_movement,42,True,classification,2,2,0.8746405,0.0043541193,0.8594166,0.86811686,0.8746405,0.8702864
sub-cp017_ses-20210521_level-04B_run-004,sub-cp017,5,body_movement,42,True,classification,3,1,0.9134026,0.0065030456,0.89096147,0.9134026,0.9068996,0.9014838
sub-cp017_ses-20210521_level-04B_run-006,sub-cp017,5,body_movement,42,True,classification,3,2,0.883278,0.0024617314,0.86347306,0.8808163,0.883278,0.87988883
sub-cp017_ses-20210521_level-04B_run-009,sub-cp017,5,body_movement,42,True,classification,3,3,0.8752829,0.007620394,0.8500709,0.86116606,0.8676625,0.8752829
sub-cp022_ses-20210621_level-01B_run-001,sub-cp022,5,body_movement,42,True,classification,0,1,0.92223716,0.010269105,0.9022389,0.92223716,0.8972358,0.91196805
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,42,True,classification,0,1,0.91790205,0.009052336,0.9088497,0.91790205,0.9062473,0.90327406
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,42,True,classification,0,1,0.9068641,0.0074306726,0.88564676,0.9068641,0.89943343,0.89378303
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,42,True,classification,1,1,0.9190192,0.020832062,0.89289993,0.9190192,0.8775375,0.89818716
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,42,True,classification,1,1,0.91551644,0.001182437,0.8941635,0.91551644,0.8945552,0.914334
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,42,True,classification,1,1,0.9083502,0.00299114,0.8954912,0.9083502,0.89424694,0.9053591
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,42,True,classification,2,1,0.92892075,0.015773356,0.91146666,0.92892075,0.9131474,0.9023524
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,42,True,classification,2,1,0.9114051,0.0062990785,0.8998821,0.9114051,0.8890885,0.905106
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,42,True,classification,2,1,0.9200976,0.008566856,0.9067307,0.9200976,0.9062238,0.91153073
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,42,True,classification,3,1,0.9257422,0.007487774,0.90461415,0.9257422,0.91825444,0.9130262
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,42,True,classification,3,1,0.91441125,0.0036584735,0.9107528,0.91441125,0.8955948,0.9006513
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,42,True,classification,3,1,0.913899,0.007291019,0.895749,0.913899,0.8975361,0.906608
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,42,True,classification,0,3,0.8808263,0.0057442784,0.86893785,0.87493,0.875082,0.8808263
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,42,True,classification,0,1,0.828922,0.01543802,0.81348395,0.828922,0.7961784,0.80314034
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,42,True,classification,0,1,0.85288626,0.015339315,0.83754694,0.85288626,0.8146061,0.8326255
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,42,True,classification,1,1,0.82435304,0.027410567,0.7969425,0.82435304,0.785705,0.79265916
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,42,True,classification,1,1,0.88471043,0.0077373385,0.8769731,0.88471043,0.8563111,0.8738621
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,42,True,classification,1,1,0.8389874,0.018626213,0.8203612,0.8389874,0.8048385,0.81311506
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,42,True,classification,2,2,0.8517578,0.004522264,0.8359592,0.84723556,0.8517578,0.84624964
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,42,True,classification,2,1,0.8770846,0.0068773627,0.87020725,0.8770846,0.8467418,0.86629194
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,42,True,classification,2,1,0.8473747,0.017955959,0.8294187,0.8473747,0.81288093,0.813502
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,42,True,classification,3,2,0.9091051,0.0004130602,0.8959941,0.9026272,0.9091051,0.90869206
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,42,True,classification,3,1,0.8229864,0.013717651,0.8092688,0.8229864,0.79919255,0.80659616
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,42,True,classification,3,1,0.8463969,0.021454096,0.8249428,0.8463969,0.8060806,0.8180606
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,42,True,classification,0,0,0.91945547,0.004605055,0.91945547,0.9148504,0.90687925,0.90242034
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,42,True,classification,0,0,0.93231714,0.004810512,0.93231714,0.9275066,0.91617393,0.87538195
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,42,True,classification,0,1,0.91360295,0.0006715059,0.91293144,0.91360295,0.893674,0.8782668
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,42,True,classification,1,1,0.92768556,0.0034710765,0.9242145,0.92768556,0.9162059,0.89640564
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,42,True,classification,1,0,0.90323514,0.013340592,0.90323514,0.88989455,0.8767199,0.85587835
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,42,True,classification,1,0,0.9061352,0.008418083,0.9061352,0.8977171,0.8836019,0.8672905
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,42,True,classification,2,0,0.88962734,0.0032707453,0.88962734,0.8862598,0.8863566,0.86940163
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,42,True,classification,2,1,0.922491,0.0030505657,0.91944045,0.922491,0.90824836,0.88597554
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,42,True,classification,3,0,0.9237888,0.0015152097,0.9237888,0.9222736,0.90581495,0.9004603
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,42,True,classification,3,2,0.91023934,0.0011168122,0.905478,0.9091225,0.91023934,0.8838299
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,42,True,classification,3,0,0.9091689,0.015883386,0.9091689,0.8932855,0.880688,0.84963214
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,42,True,classification,0,1,0.9330138,0.011308134,0.911473,0.9330138,0.92170566,0.8967535
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,42,True,classification,0,1,0.94478446,0.009655297,0.9319692,0.94478446,0.93512917,0.8803044
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,42,True,classification,0,1,0.9441259,0.008593023,0.9273697,0.9441259,0.93553287,0.8749808
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,42,True,classification,1,1,0.9333058,0.009033382,0.9215537,0.9333058,0.9242724,0.8943884
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,42,True,classification,1,1,0.9431839,0.0101085305,0.92653465,0.9431839,0.93307537,0.8845001
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,42,True,classification,1,1,0.9438844,0.009970725,0.922197,0.9438844,0.93391365,0.8754738
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,42,True,classification,2,1,0.92882943,0.0077642202,0.9107534,0.92882943,0.9210652,0.90225655
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,42,True,classification,2,1,0.93592924,0.008310139,0.91883886,0.93592924,0.9276191,0.8901034
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,42,True,classification,2,1,0.94570154,0.0118891,0.92348725,0.94570154,0.93381244,0.89067644
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,42,True,classification,3,1,0.93274814,0.004921496,0.90797013,0.93274814,0.92782664,0.8998959
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,42,True,classification,3,1,0.92999697,0.007350087,0.91905576,0.92999697,0.9226469,0.8941263
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,42,True,classification,3,1,0.94123876,0.010041177,0.91610104,0.94123876,0.9311976,0.89462
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,42,True,classification,0,1,0.9299971,0.007919788,0.90520376,0.9299971,0.9220773,0.9005751
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,42,True,classification,0,2,0.8990435,0.0070897937,0.87962973,0.8919537,0.8990435,0.88018644
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,42,True,classification,0,1,0.92819756,0.0066197515,0.9215778,0.92819756,0.92009985,0.889096
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,42,True,classification,1,1,0.90331304,0.0012335777,0.8832961,0.90331304,0.90207946,0.8875477
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,42,True,classification,1,1,0.9361605,0.00044077635,0.9159084,0.9361605,0.9357197,0.8992067
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,42,True,classification,1,2,0.9119694,0.013244808,0.8983083,0.8987246,0.9119694,0.8777713
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,42,True,classification,2,2,0.91935253,0.008846939,0.890925,0.9105056,0.91935253,0.89110166
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,42,True,classification,2,1,0.9161046,0.007017255,0.8967502,0.9161046,0.90908736,0.9023143
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,42,True,classification,2,1,0.91622686,0.0017094612,0.9066683,0.91622686,0.9145174,0.87582165
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,42,True,classification,3,3,0.91292185,0.009058893,0.8829058,0.90386295,0.892341,0.91292185
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,42,True,classification,3,1,0.9233658,0.0020267367,0.9070967,0.9233658,0.92133904,0.90790087
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,42,True,classification,3,1,0.9205775,0.0012607574,0.9129167,0.9205775,0.91931677,0.8907991
