run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,46,True,classification,3,1,0.64060366,0.08591008,0.451069,0.64060366,0.5156669,0.5546936
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,46,True,classification,3,1,0.615861,0.12469065,0.4557603,0.615861,0.47993907,0.49117035
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,46,True,classification,3,1,0.6119666,0.12545085,0.43811986,0.6119666,0.46565944,0.48651576
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,46,True,classification,0,1,0.67617464,0.12625599,0.46863532,0.67617464,0.5004916,0.54991865
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,46,True,classification,0,1,0.68142617,0.13270402,0.46993238,0.68142617,0.4977834,0.54872215
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,46,True,classification,0,1,0.6758114,0.11860478,0.46977502,0.6758114,0.50920033,0.55720663
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,46,True,classification,1,1,0.68908703,0.13046634,0.47486135,0.68908703,0.5057634,0.5586207
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,46,True,classification,1,1,0.679291,0.12474394,0.47621277,0.679291,0.5075339,0.5545471
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,46,True,classification,1,1,0.6948935,0.13623476,0.473789,0.6948935,0.5093801,0.5586587
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,46,True,classification,2,1,0.6851673,0.12849653,0.47342408,0.6851673,0.504847,0.5566708
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,46,True,classification,2,1,0.6783272,0.1249004,0.46500182,0.6783272,0.50917554,0.5534268
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,46,True,classification,2,1,0.6803328,0.12591451,0.46677452,0.6803328,0.50473285,0.55441827
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,46,True,classification,3,1,0.6822036,0.12604886,0.46968275,0.6822036,0.5061791,0.5561547
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,46,True,classification,3,1,0.68012935,0.12453008,0.47272614,0.68012935,0.5083704,0.5555993
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,46,True,classification,3,1,0.6790674,0.12431848,0.46682492,0.6790674,0.50295174,0.5547489
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,46,True,classification,0,1,0.66171086,0.13817888,0.48253703,0.66171086,0.46911836,0.523532
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,46,True,classification,0,1,0.679619,0.13721871,0.47412035,0.679619,0.49488088,0.5424003
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,46,True,classification,0,1,0.66964453,0.1341337,0.47461522,0.66964453,0.4981237,0.53551084
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,46,True,classification,1,1,0.6693388,0.14110172,0.4627665,0.6693388,0.48404804,0.5282371
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,46,True,classification,1,1,0.6766057,0.13327217,0.47954476,0.6766057,0.50399673,0.54333353
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,46,True,classification,1,1,0.6671853,0.1323744,0.46514964,0.6671853,0.48768532,0.5348109
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,46,True,classification,2,1,0.5903618,0.11888698,0.42555764,0.5903618,0.45684835,0.4714748
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,46,True,classification,2,1,0.6723125,0.13643849,0.47116596,0.6723125,0.4857934,0.535874
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,46,True,classification,2,1,0.67645514,0.13089317,0.4778744,0.67645514,0.51085865,0.54556197
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,46,True,classification,3,1,0.6746099,0.14016521,0.47110108,0.6746099,0.48544168,0.5344447
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,46,True,classification,3,1,0.67302245,0.12973434,0.48117235,0.67302245,0.5107068,0.5432881
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,46,True,classification,3,1,0.6680698,0.1280154,0.47074932,0.6680698,0.51041555,0.5400544
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,46,True,classification,0,1,0.7070117,0.17279363,0.48304546,0.7070117,0.48465893,0.5342181
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,46,True,classification,0,1,0.69844764,0.1707173,0.48030597,0.69844764,0.48399955,0.52773035
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,46,True,classification,0,1,0.7026311,0.17162299,0.48874894,0.7026311,0.47944131,0.5310081
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,46,True,classification,1,1,0.7033876,0.17322582,0.47828135,0.7033876,0.48388335,0.5301618
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,46,True,classification,1,1,0.6995206,0.17242664,0.47489238,0.6995206,0.47512615,0.52709395
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,46,True,classification,1,1,0.6960159,0.17613077,0.46982625,0.6960159,0.48571432,0.5198851
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,46,True,classification,2,1,0.7150904,0.1749872,0.4869073,0.7150904,0.49261576,0.5401032
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,46,True,classification,2,1,0.70497733,0.16939324,0.48644006,0.70497733,0.49447942,0.5355841
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,46,True,classification,2,1,0.6962236,0.17188382,0.47178483,0.6962236,0.4755893,0.5243398
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,46,True,classification,3,1,0.70703,0.16975862,0.47934675,0.70703,0.48914105,0.5372714
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,46,True,classification,3,1,0.70451725,0.1735323,0.48541343,0.70451725,0.4966608,0.53098494
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,46,True,classification,3,1,0.71309596,0.17525107,0.4852416,0.71309596,0.5024481,0.5378449
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,46,True,classification,0,1,0.6469145,0.09390867,0.46026957,0.6469145,0.52352357,0.5530058
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,46,True,classification,0,1,0.6229403,0.07972944,0.46146852,0.6229403,0.52151144,0.54321086
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,46,True,classification,0,1,0.6230077,0.087605596,0.46314853,0.6230077,0.5178187,0.5354021
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,46,True,classification,1,1,0.6158656,0.10465753,0.4529622,0.6158656,0.48535317,0.51120806
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,46,True,classification,1,1,0.58430725,0.092255116,0.43659037,0.58430725,0.47070417,0.49205214
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,46,True,classification,1,1,0.5634661,0.094962955,0.42677957,0.5634661,0.4443486,0.46850312
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,46,True,classification,2,1,0.61285484,0.10644567,0.4461534,0.61285484,0.47761565,0.50640917
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,46,True,classification,2,1,0.6003016,0.09746057,0.432139,0.6003016,0.47856796,0.50284106
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,46,True,classification,2,1,0.60753334,0.08823866,0.45236805,0.60753334,0.50256705,0.5192947
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,46,True,classification,3,1,0.62299854,0.10182583,0.45631674,0.62299854,0.50465024,0.5211727
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,46,True,classification,3,1,0.61473966,0.10588002,0.44471794,0.61473966,0.48374397,0.50885963
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,46,True,classification,3,1,0.5849806,0.08153021,0.43578517,0.5849806,0.48522836,0.5034504
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,46,True,classification,0,1,0.68997467,0.16304338,0.47918284,0.68997467,0.5052625,0.5269313
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,46,True,classification,0,1,0.68688834,0.16428256,0.4793972,0.68688834,0.47517455,0.5226058
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,46,True,classification,0,1,0.6810123,0.15399766,0.4730164,0.6810123,0.4755952,0.5270146
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,46,True,classification,1,1,0.69605815,0.15851206,0.4758994,0.69605815,0.48589298,0.5375461
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,46,True,classification,1,1,0.6985773,0.16430593,0.48252925,0.6985773,0.49528822,0.53427136
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,46,True,classification,1,1,0.68619907,0.16790414,0.46451595,0.68619907,0.49773663,0.51829493
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,46,True,classification,2,1,0.68825287,0.16604906,0.4685734,0.68825287,0.49475393,0.5222038
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,46,True,classification,2,1,0.62749004,0.13345289,0.43564317,0.62749004,0.45086974,0.49403715
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,46,True,classification,2,1,0.68639934,0.1593799,0.470791,0.68639934,0.5132171,0.52701944
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,46,True,classification,3,1,0.6856909,0.15836489,0.4670123,0.6856909,0.50467026,0.527326
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,46,True,classification,3,1,0.69121873,0.15691626,0.47501934,0.69121873,0.48563147,0.5343025
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,46,True,classification,3,1,0.68701243,0.152973,0.47473824,0.68701243,0.48478568,0.53403944
