run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,45,True,classification,0,1,0.925926,0.0059736967,0.91783226,0.925926,0.91995233,0.90229195
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,45,True,classification,0,1,0.9213166,0.0058481693,0.89653593,0.9213166,0.91546845,0.8944607
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,45,True,classification,0,1,0.9167496,0.0043047667,0.9091514,0.9167496,0.91244483,0.88732845
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,45,True,classification,1,1,0.9259519,0.010873616,0.91224277,0.9259519,0.9150783,0.9009608
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,45,True,classification,1,1,0.9249001,0.00703305,0.91786706,0.9249001,0.913777,0.89885795
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,45,True,classification,1,1,0.9216168,0.009272218,0.9123446,0.9216168,0.91102064,0.8910703
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,45,True,classification,2,1,0.9201514,0.007385075,0.91276634,0.9201514,0.91256523,0.8944495
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,45,True,classification,2,1,0.9160955,0.003602028,0.89852744,0.9160955,0.91249347,0.8881515
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,45,True,classification,2,1,0.92006475,0.004247546,0.9158172,0.92006475,0.9086348,0.8946441
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,45,True,classification,3,1,0.9139423,0.006851673,0.8925804,0.9139423,0.9070906,0.87812185
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,45,True,classification,3,1,0.927078,0.0080804825,0.91372883,0.927078,0.9189975,0.90463924
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,45,True,classification,3,1,0.9262583,0.006655276,0.9150229,0.9262583,0.91960305,0.90095085
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,45,True,classification,0,1,0.93572676,0.0033907294,0.9264657,0.93572676,0.93233603,0.9178018
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,45,True,classification,0,1,0.909376,0.00012743473,0.88729453,0.909376,0.9092486,0.89929825
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,45,True,classification,0,2,0.8978461,0.0031458735,0.8771554,0.8947002,0.8978461,0.8903041
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,45,True,classification,1,1,0.93615985,0.0044881105,0.91148883,0.93615985,0.93167174,0.91448814
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,45,True,classification,1,1,0.94280696,0.007819772,0.9209748,0.94280696,0.9349872,0.9130523
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,45,True,classification,1,1,0.93678164,0.0041331053,0.9227203,0.93678164,0.93264854,0.9271332
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,45,True,classification,2,1,0.9183055,0.0024775267,0.9119604,0.9183055,0.915828,0.9121117
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,45,True,classification,2,1,0.93729216,0.00035899878,0.92501503,0.93729216,0.93693316,0.9238902
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,45,True,classification,2,2,0.93267345,0.00020873547,0.9168674,0.9324647,0.93267345,0.9249207
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,45,True,classification,3,1,0.9389181,0.0050011277,0.92268884,0.9389181,0.933917,0.91963273
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,45,True,classification,3,1,0.93847066,0.005637169,0.9180252,0.93847066,0.9328335,0.91762906
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,45,True,classification,3,2,0.9267792,0.0025773644,0.91072464,0.92420185,0.9267792,0.9196006
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,45,True,classification,0,1,0.922163,0.004477501,0.91500235,0.922163,0.9176855,0.9088688
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,45,True,classification,0,0,0.9301299,0.012535274,0.9301299,0.9175946,0.9171658,0.91605246
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,45,True,classification,0,0,0.93097293,0.009297669,0.93097293,0.92167526,0.91896796,0.91803515
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,45,True,classification,1,0,0.92617786,0.006023288,0.92617786,0.9152728,0.9201546,0.91162217
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,45,True,classification,1,2,0.9268215,0.0007799864,0.9260415,0.91499376,0.9268215,0.9136998
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,45,True,classification,1,0,0.9196429,0.0009716153,0.9196429,0.9186713,0.91721785,0.91179323
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,45,True,classification,2,2,0.92612576,0.0032353401,0.9145913,0.9228904,0.92612576,0.9140917
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,45,True,classification,2,1,0.9055291,0.0011470914,0.8947091,0.9055291,0.90349114,0.904382
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,45,True,classification,2,2,0.91018605,0.005196154,0.9041556,0.9049899,0.91018605,0.9038066
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,45,True,classification,3,2,0.92607176,0.005163431,0.92090833,0.91837835,0.92607176,0.9129424
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,45,True,classification,3,0,0.9259081,0.0065965056,0.9259081,0.9177894,0.9193116,0.91794205
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,45,True,classification,3,0,0.9203062,0.0016908646,0.9203062,0.91128796,0.91861534,0.9109291
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,45,True,classification,0,2,0.91355157,0.0071698427,0.8990918,0.8985318,0.91355157,0.9063817
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,45,True,classification,0,2,0.91385,0.0026785731,0.90546346,0.90240204,0.91385,0.91117144
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,45,True,classification,1,2,0.90881675,0.0076916814,0.9011251,0.8988637,0.90881675,0.8960997
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,45,True,classification,1,2,0.9171868,0.0023068786,0.9148799,0.905215,0.9171868,0.91033643
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,45,True,classification,1,2,0.9198961,0.00041389465,0.91948223,0.9047692,0.9198961,0.9094135
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,45,True,classification,1,0,0.91862845,0.002721846,0.91862845,0.90658295,0.9159066,0.915323
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,45,True,classification,2,2,0.9273995,0.00936991,0.9180296,0.91117054,0.9273995,0.90476966
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,45,True,classification,2,2,0.92584926,0.0076820254,0.9124477,0.91438925,0.92584926,0.91816723
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,45,True,classification,2,0,0.9155952,0.001475215,0.9155952,0.90984225,0.91411996,0.9093288
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,45,True,classification,3,2,0.92479444,0.009127915,0.9088603,0.9079581,0.92479444,0.9156665
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,45,True,classification,3,2,0.92331684,0.0081932545,0.904552,0.90758216,0.92331684,0.9151236
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,45,True,classification,3,2,0.9086474,0.011033833,0.8886299,0.8976136,0.9086474,0.89586264
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,45,True,classification,0,3,0.8804827,0.021085024,0.85939765,0.84907967,0.850749,0.8804827
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,45,True,classification,0,3,0.8738669,0.014174342,0.8596926,0.8509438,0.8414444,0.8738669
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,45,True,classification,0,3,0.87940216,0.01736021,0.86204195,0.85432905,0.8462231,0.87940216
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,45,True,classification,1,3,0.8798626,0.02496034,0.85490227,0.85063195,0.8477497,0.8798626
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,45,True,classification,1,3,0.88396543,0.011221349,0.8727441,0.8623735,0.86070216,0.88396543
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,45,True,classification,1,3,0.8786024,0.014688313,0.8639141,0.8572943,0.8485164,0.8786024
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,45,True,classification,2,3,0.88149947,0.024144351,0.8573551,0.8542038,0.84850895,0.88149947
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,45,True,classification,2,3,0.87980044,0.020543337,0.8592571,0.8579929,0.84987456,0.87980044
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,45,True,classification,2,3,0.87292665,0.016122758,0.8568039,0.85259366,0.84844595,0.87292665
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,45,True,classification,3,3,0.87841237,0.0273484,0.8391011,0.85106397,0.84415555,0.87841237
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,45,True,classification,3,3,0.8820464,0.02021283,0.8617624,0.8618336,0.8523443,0.8820464
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,45,True,classification,3,3,0.877452,0.0146384835,0.86281353,0.85844886,0.854049,0.877452
