run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-01B_run-007,sub-cp006,4,body_movement,43,True,classification,0,0,0.5652703,0.06664002,0.5652703,0.49811053,0.4986303,0.44145325
sub-cp006_ses-20210324_level-01B_run-012,sub-cp006,4,body_movement,43,True,classification,0,0,0.53952014,0.020607471,0.53952014,0.5189127,0.5056691,0.5052744
sub-cp006_ses-20210324_level-02B_run-003,sub-cp006,4,body_movement,43,True,classification,1,0,0.5448775,0.02076608,0.5448775,0.52411145,0.5144595,0.47460616
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,43,True,classification,1,0,0.5610596,0.03649521,0.5610596,0.5245644,0.5143109,0.45622176
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,43,True,classification,1,0,0.5522802,0.039019763,0.5522802,0.512551,0.5132604,0.45686847
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,43,True,classification,2,3,0.5453594,0.007482171,0.5378772,0.5279511,0.52583534,0.5453594
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,43,True,classification,2,0,0.58887994,0.06754172,0.58887994,0.5213382,0.50870216,0.44339
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,43,True,classification,2,3,0.5359169,0.010139525,0.5257774,0.5211208,0.5186834,0.5359169
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,43,True,classification,3,2,0.54062325,0.017359018,0.50538605,0.5232642,0.54062325,0.51492524
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,43,True,classification,3,0,0.5734304,0.0473572,0.5734304,0.5260732,0.50637317,0.4495036
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,43,True,classification,3,0,0.5724648,0.039585292,0.5724648,0.53287953,0.5132065,0.4481863
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,43,True,classification,0,2,0.54361516,0.015230954,0.5201682,0.5283842,0.54361516,0.49169108
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,43,True,classification,0,2,0.5348564,0.0014825463,0.52919406,0.53337383,0.5348564,0.4971242
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,43,True,classification,0,2,0.5329627,0.0023591518,0.5207716,0.5306035,0.5329627,0.4918615
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,43,True,classification,1,1,0.5468323,0.0040736794,0.51060486,0.5468323,0.54275864,0.4989522
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,43,True,classification,1,2,0.55039304,0.017660558,0.5327325,0.5283829,0.55039304,0.48670256
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,43,True,classification,1,2,0.5513073,0.010259569,0.50023997,0.54104775,0.5513073,0.50976795
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,43,True,classification,2,1,0.54734534,0.017273188,0.49006552,0.54734534,0.53007215,0.4962664
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,43,True,classification,2,2,0.5417037,0.010830104,0.52259624,0.5308736,0.5417037,0.49380705
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,43,True,classification,2,2,0.5534393,0.0152718425,0.4996,0.5381675,0.5534393,0.5075438
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,43,True,classification,3,2,0.5523007,0.01571405,0.49953374,0.53658664,0.5523007,0.4994136
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,43,True,classification,3,2,0.5457066,0.01694274,0.52741987,0.5287639,0.5457066,0.48954082
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,43,True,classification,3,2,0.54523396,0.008495331,0.51329684,0.53673863,0.54523396,0.49672258
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,43,True,classification,0,0,0.6162981,0.07456803,0.6162981,0.54173005,0.5109186,0.4416341
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,43,True,classification,0,1,0.5522779,0.012069225,0.5402087,0.5522779,0.535672,0.48319054
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,43,True,classification,0,0,0.56143785,0.01764685,0.56143785,0.543791,0.5409429,0.46853787
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,43,True,classification,1,0,0.57830983,0.0339576,0.57830983,0.54435223,0.5317604,0.48074082
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,43,True,classification,1,0,0.55527264,0.0129544735,0.55527264,0.54231817,0.5394006,0.48538932
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,43,True,classification,1,1,0.55695164,0.009237766,0.5477139,0.55695164,0.5178796,0.45627856
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,43,True,classification,2,0,0.49949846,0.015276998,0.49949846,0.4729486,0.45519936,0.48422146
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,43,True,classification,2,0,0.56129885,0.007035017,0.56129885,0.55426383,0.5244247,0.48815113
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,43,True,classification,2,2,0.5593345,0.009264171,0.55007035,0.5461248,0.5593345,0.48020548
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,43,True,classification,3,0,0.57301927,0.015837789,0.57301927,0.5571815,0.5284119,0.48298508
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,43,True,classification,3,2,0.55238783,0.0070958734,0.54529196,0.5439717,0.55238783,0.47470462
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,43,True,classification,3,0,0.56653357,0.0058321953,0.56653357,0.54364234,0.5607014,0.4672299
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,43,True,classification,0,1,0.5786255,0.029120266,0.52410096,0.5786255,0.54950523,0.47606263
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,43,True,classification,0,2,0.56171393,0.00013446808,0.56157947,0.54218715,0.56171393,0.4574216
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,43,True,classification,0,0,0.591074,0.03086412,0.591074,0.5602099,0.5553511,0.45302948
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,43,True,classification,1,1,0.5643302,0.023448229,0.52449477,0.5643302,0.540882,0.4637249
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,43,True,classification,1,1,0.56264484,0.0041526556,0.5407367,0.56264484,0.5584922,0.46489275
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,43,True,classification,1,1,0.56461656,0.012882829,0.55173373,0.56461656,0.54950243,0.4519174
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,43,True,classification,2,1,0.5745802,0.022668362,0.52001834,0.5745802,0.55191183,0.4665445
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,43,True,classification,2,1,0.5648971,0.012132525,0.50447965,0.5648971,0.5527646,0.46561015
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,43,True,classification,2,0,0.56228495,0.004765272,0.56228495,0.5562836,0.5575197,0.4552365
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,43,True,classification,3,1,0.57378674,0.026813686,0.5074996,0.57378674,0.54697305,0.47802132
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,43,True,classification,3,1,0.56787974,0.018779635,0.5491001,0.56787974,0.5458343,0.46295443
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,43,True,classification,3,1,0.56487435,0.015285194,0.5378766,0.56487435,0.54958916,0.46500325
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,43,True,classification,0,0,0.5566367,0.023943305,0.5566367,0.5326934,0.5288944,0.52648926
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,43,True,classification,0,0,0.5348129,0.009136915,0.5348129,0.5090689,0.525676,0.52444553
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,43,True,classification,0,0,0.5435287,0.03401214,0.5435287,0.5068803,0.50951654,0.5088732
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,43,True,classification,1,0,0.5651123,0.06417227,0.5651123,0.50094,0.4978507,0.46160597
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,43,True,classification,1,0,0.5421834,0.07540876,0.5421834,0.46677464,0.4635766,0.45192638
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,43,True,classification,1,0,0.51871145,0.055306703,0.51871145,0.46340474,0.4491461,0.43565786
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,43,True,classification,2,0,0.55849004,0.04998839,0.55849004,0.50850165,0.5046368,0.46752775
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,43,True,classification,2,0,0.5406363,0.04454702,0.5406363,0.49608928,0.49200213,0.47415322
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,43,True,classification,2,0,0.5458344,0.02944851,0.5458344,0.5163859,0.49599966,0.5034797
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,43,True,classification,3,0,0.5550148,0.04044789,0.5550148,0.51122123,0.5145669,0.49516478
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,43,True,classification,3,0,0.5487273,0.040350676,0.5487273,0.5042753,0.5083766,0.4698426
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,43,True,classification,3,0,0.5263082,0.033585966,0.5263082,0.4927222,0.4778852,0.47439176
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,43,True,classification,0,1,0.55987746,0.012147605,0.5389969,0.55987746,0.54772985,0.46065235
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,43,True,classification,0,1,0.5802704,0.029273152,0.55099726,0.5802704,0.5348696,0.4500383
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,43,True,classification,0,0,0.57105356,0.023701191,0.57105356,0.5473484,0.5473524,0.4836358
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,43,True,classification,1,0,0.5608945,0.006311059,0.5608945,0.55458343,0.5448674,0.45474517
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,43,True,classification,1,1,0.5629648,0.019518197,0.51721096,0.5629648,0.5434466,0.46186006
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,43,True,classification,1,1,0.5643468,0.025425792,0.51116496,0.5643468,0.538921,0.45457187
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,43,True,classification,2,1,0.56586766,0.021057427,0.51847947,0.56586766,0.54481024,0.46419525
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,43,True,classification,2,1,0.5326171,0.034144163,0.48608312,0.5326171,0.49847293,0.470157
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,43,True,classification,2,2,0.56509984,0.015116572,0.54241055,0.54998326,0.56509984,0.45919067
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,43,True,classification,3,1,0.5501348,0.0021412373,0.5219209,0.5501348,0.54799354,0.454988
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,43,True,classification,3,1,0.5603729,0.021677256,0.52714807,0.5603729,0.53869563,0.46823072
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,43,True,classification,3,1,0.5622915,0.028621376,0.53188825,0.5622915,0.5336701,0.4585911
