run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,43,True,classification,1,1,0.91061085,0.0037599802,0.87228215,0.91061085,0.9016849,0.9068509
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,43,True,classification,1,1,0.9171925,0.0015517473,0.8880722,0.9171925,0.91504884,0.9156408
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,43,True,classification,1,2,0.913595,0.0058758855,0.8858194,0.90771914,0.913595,0.90757596
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,43,True,classification,2,1,0.9197939,0.001575768,0.8951482,0.9197939,0.9143528,0.91821814
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,43,True,classification,2,3,0.9053299,0.001840353,0.88336706,0.8990341,0.90348953,0.9053299
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,43,True,classification,2,3,0.9190806,0.0035952926,0.8885819,0.9154853,0.9146874,0.9190806
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,43,True,classification,3,3,0.9213459,0.0034397244,0.8975107,0.91790617,0.9168023,0.9213459
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,43,True,classification,3,3,0.9106004,0.00084638596,0.8981998,0.9076638,0.90975404,0.9106004
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,43,True,classification,3,2,0.921538,0.010652125,0.89521754,0.9108859,0.921538,0.90319103
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,43,True,classification,0,3,0.90660745,0.026860237,0.84454674,0.8797472,0.8729485,0.90660745
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,43,True,classification,0,1,0.8344764,0.011103034,0.8020184,0.8344764,0.80621994,0.8233734
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,43,True,classification,0,3,0.849652,0.00079751015,0.8070738,0.8488545,0.8222062,0.849652
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,43,True,classification,1,1,0.8258682,0.019083321,0.78896457,0.8258682,0.78209114,0.80678487
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,43,True,classification,1,3,0.88700634,0.011277854,0.8715741,0.8739781,0.8757285,0.88700634
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,43,True,classification,1,1,0.84372675,0.015895247,0.8150797,0.84372675,0.8172712,0.8278315
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,43,True,classification,2,3,0.88672465,0.025711715,0.8431537,0.86101294,0.84722143,0.88672465
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,43,True,classification,2,3,0.8749348,0.006110966,0.8688238,0.86436427,0.86818445,0.8749348
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,43,True,classification,2,1,0.8468098,0.0021000504,0.8235502,0.8468098,0.82290494,0.84470975
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,43,True,classification,3,2,0.91526616,0.014854908,0.8665673,0.89187336,0.91526616,0.90041125
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,43,True,classification,3,1,0.83774024,0.009607792,0.81905055,0.83774024,0.79555035,0.82813245
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,43,True,classification,3,1,0.8498387,0.010993004,0.8132837,0.8498387,0.80756557,0.8388457
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,43,True,classification,0,0,0.92103,0.0056373477,0.92103,0.90632063,0.90107536,0.91539264
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,43,True,classification,0,0,0.9341827,0.022548854,0.9341827,0.91163385,0.9058317,0.8917244
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,43,True,classification,0,0,0.91048855,0.017017782,0.91048855,0.88981277,0.8901766,0.89347076
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,43,True,classification,1,0,0.91654754,0.0037840009,0.91654754,0.91276354,0.8992576,0.8995122
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,43,True,classification,1,0,0.8951595,0.012868106,0.8951595,0.8641786,0.8822914,0.8801095
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,43,True,classification,1,0,0.8996188,0.008425713,0.8996188,0.87856036,0.8911931,0.885211
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,43,True,classification,2,0,0.88291115,0.0038198233,0.88291115,0.8790913,0.87548363,0.87228113
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,43,True,classification,2,0,0.914183,0.011558056,0.914183,0.90262496,0.89759666,0.8902405
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,43,True,classification,3,0,0.90954155,0.010734558,0.90954155,0.898807,0.8816176,0.89356506
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,43,True,classification,3,0,0.9033224,0.0076382756,0.9033224,0.8861572,0.8956841,0.8896836
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,43,True,classification,3,0,0.9006713,0.017811656,0.9006713,0.8693824,0.88285965,0.87511593
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,43,True,classification,0,0,0.9175379,0.004140556,0.9175379,0.9133974,0.90233487,0.8907533
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,43,True,classification,0,0,0.92552936,0.007843733,0.92552936,0.9140801,0.9176856,0.91005266
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,43,True,classification,0,0,0.9293178,0.0060783625,0.9293178,0.9232394,0.91532177,0.9088175
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,43,True,classification,1,0,0.924175,0.007106006,0.924175,0.9104308,0.917069,0.9007211
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,43,True,classification,1,2,0.92599404,0.0009804368,0.92141813,0.9250136,0.92599404,0.9133752
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,43,True,classification,1,1,0.9240966,0.0005391836,0.9235574,0.9240966,0.91940635,0.90561754
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,43,True,classification,2,1,0.92384154,0.0064338446,0.9174077,0.92384154,0.90449435,0.89800227
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,43,True,classification,2,0,0.9274691,0.011301637,0.9274691,0.91616744,0.91397965,0.8956969
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,43,True,classification,2,1,0.92155814,0.0018702745,0.9132195,0.92155814,0.91968787,0.91484565
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,43,True,classification,3,2,0.91177696,9.9658966e-05,0.910998,0.9116773,0.91177696,0.89618576
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,43,True,classification,3,0,0.9159762,0.0036427975,0.9159762,0.9123334,0.90207326,0.905483
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,43,True,classification,3,1,0.9266742,0.0029808283,0.9044305,0.9266742,0.92369336,0.9158924
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,43,True,classification,0,3,0.9095604,0.004588604,0.88860387,0.9049718,0.89655143,0.9095604
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,43,True,classification,0,3,0.88946706,0.025093317,0.86019224,0.8524291,0.86437374,0.88946706
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,43,True,classification,0,3,0.91515267,0.0082579255,0.90689474,0.90220124,0.9034414,0.91515267
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,43,True,classification,1,3,0.91258615,0.027101934,0.8809094,0.8854842,0.88081354,0.91258615
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,43,True,classification,1,2,0.9254205,0.006425619,0.8963113,0.90029097,0.9254205,0.9189949
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,43,True,classification,1,3,0.89900345,0.00484699,0.8793322,0.86233294,0.89415646,0.89900345
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,43,True,classification,2,3,0.90928197,0.022060275,0.8820446,0.88231105,0.8872217,0.90928197
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,43,True,classification,2,3,0.90166783,0.00848943,0.87536085,0.8931784,0.8810715,0.90166783
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,43,True,classification,2,2,0.9023812,0.0074643493,0.8811548,0.89045656,0.9023812,0.89491683
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,43,True,classification,3,3,0.9133337,0.032489955,0.86932033,0.88084376,0.8669917,0.9133337
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,43,True,classification,3,3,0.9182272,0.016654432,0.8902982,0.89858913,0.90157276,0.9182272
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,43,True,classification,3,3,0.90099084,0.009224653,0.8896917,0.88911074,0.8917662,0.90099084
