run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp011_ses-20210408_level-04B_run-004,sub-cp011,1,body_movement,46,True,classification,3,3,0.8661289,0.012380719,0.84462315,0.8537482,0.85123074,0.8661289
sub-cp011_ses-20210408_level-04B_run-006,sub-cp011,1,body_movement,46,True,classification,3,3,0.8860653,0.004385054,0.87989306,0.88168025,0.87129194,0.8860653
sub-cp011_ses-20210408_level-04B_run-009,sub-cp011,1,body_movement,46,True,classification,3,0,0.8810538,0.010804176,0.8810538,0.8702496,0.8558152,0.86826986
sub-cp016_ses-20210528_level-01B_run-001,sub-cp016,1,body_movement,46,True,classification,0,2,0.8739631,0.011410892,0.85978943,0.853138,0.8739631,0.8625522
sub-cp016_ses-20210528_level-01B_run-007,sub-cp016,1,body_movement,46,True,classification,0,3,0.8780913,0.0009456873,0.8478449,0.86873645,0.8771456,0.8780913
sub-cp016_ses-20210528_level-01B_run-012,sub-cp016,1,body_movement,46,True,classification,0,2,0.875819,0.008431137,0.85448563,0.8616192,0.875819,0.8673879
sub-cp016_ses-20210528_level-02B_run-003,sub-cp016,1,body_movement,46,True,classification,1,3,0.87624973,0.0031198263,0.86259264,0.8603705,0.8731299,0.87624973
sub-cp016_ses-20210528_level-02B_run-008,sub-cp016,1,body_movement,46,True,classification,1,1,0.8939523,0.0042099357,0.83530885,0.8939523,0.8897424,0.8872931
sub-cp016_ses-20210528_level-02B_run-010,sub-cp016,1,body_movement,46,True,classification,1,2,0.8790149,0.00578475,0.8570907,0.86590403,0.8790149,0.87323016
sub-cp016_ses-20210528_level-03B_run-002,sub-cp016,1,body_movement,46,True,classification,2,2,0.8769266,0.007519603,0.8480448,0.8610274,0.8769266,0.869407
sub-cp016_ses-20210528_level-03B_run-005,sub-cp016,1,body_movement,46,True,classification,2,3,0.8786924,0.002549529,0.8460451,0.86950994,0.87614286,0.8786924
sub-cp016_ses-20210528_level-03B_run-011,sub-cp016,1,body_movement,46,True,classification,2,3,0.8874887,0.0067952275,0.8527314,0.8806935,0.87773615,0.8874887
sub-cp016_ses-20210528_level-04B_run-004,sub-cp016,1,body_movement,46,True,classification,3,2,0.8756912,0.004251361,0.8583748,0.8529013,0.8756912,0.8714398
sub-cp016_ses-20210528_level-04B_run-006,sub-cp016,1,body_movement,46,True,classification,3,2,0.87322843,0.007864416,0.85627407,0.8567884,0.87322843,0.865364
sub-cp016_ses-20210528_level-04B_run-009,sub-cp016,1,body_movement,46,True,classification,3,3,0.8946903,0.017819226,0.8678243,0.87687105,0.8741232,0.8946903
sub-cp027_ses-20210722_level-01B_run-001,sub-cp027,1,body_movement,46,True,classification,0,0,0.8698149,0.004826069,0.8698149,0.8649888,0.8647654,0.86100274
sub-cp027_ses-20210722_level-01B_run-007,sub-cp027,1,body_movement,46,True,classification,0,1,0.9013483,0.016008615,0.8654308,0.9013483,0.86699975,0.8853397
sub-cp027_ses-20210722_level-01B_run-012,sub-cp027,1,body_movement,46,True,classification,0,1,0.88197494,0.011778176,0.8602758,0.88197494,0.86776537,0.87019676
sub-cp027_ses-20210722_level-02B_run-003,sub-cp027,1,body_movement,46,True,classification,1,2,0.8641561,0.010769248,0.84551364,0.8533869,0.8641561,0.850559
sub-cp027_ses-20210722_level-02B_run-008,sub-cp027,1,body_movement,46,True,classification,1,1,0.88964814,0.0022751093,0.8582731,0.88964814,0.85487556,0.88737303
sub-cp027_ses-20210722_level-02B_run-010,sub-cp027,1,body_movement,46,True,classification,1,2,0.8728965,0.0039183497,0.86279,0.86897814,0.8728965,0.84972197
sub-cp027_ses-20210722_level-03B_run-002,sub-cp027,1,body_movement,46,True,classification,2,2,0.86573195,0.005540192,0.86019176,0.8457073,0.86573195,0.8448637
sub-cp027_ses-20210722_level-03B_run-005,sub-cp027,1,body_movement,46,True,classification,2,1,0.8716979,0.0010547042,0.8545164,0.8716979,0.8695345,0.8706432
sub-cp027_ses-20210722_level-03B_run-011,sub-cp027,1,body_movement,46,True,classification,2,2,0.8670659,0.0008152127,0.8558062,0.8662507,0.8670659,0.8357467
sub-cp027_ses-20210722_level-04B_run-004,sub-cp027,1,body_movement,46,True,classification,3,2,0.8704326,0.007922232,0.85052115,0.8625104,0.8704326,0.857083
sub-cp027_ses-20210722_level-04B_run-006,sub-cp027,1,body_movement,46,True,classification,3,2,0.8713277,0.007277727,0.85470796,0.86405,0.8713277,0.86194324
sub-cp027_ses-20210722_level-04B_run-009,sub-cp027,1,body_movement,46,True,classification,3,1,0.8713278,0.00826627,0.8481476,0.8713278,0.85220635,0.86306155
sub-cp033_ses-20211215_level-01B_run-001,sub-cp033,1,body_movement,46,True,classification,0,2,0.884519,0.0007197857,0.8692156,0.87425625,0.884519,0.8837992
sub-cp033_ses-20211215_level-01B_run-007,sub-cp033,1,body_movement,46,True,classification,0,2,0.8855505,0.0028452277,0.8827053,0.87500185,0.8855505,0.8593144
sub-cp033_ses-20211215_level-01B_run-012,sub-cp033,1,body_movement,46,True,classification,0,3,0.8937477,0.011341631,0.8812755,0.88240606,0.87815964,0.8937477
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,46,True,classification,1,2,0.8529992,0.025864959,0.814626,0.82713425,0.8529992,0.8171353
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,46,True,classification,1,0,0.89073086,0.0074469447,0.89073086,0.8832839,0.88231826,0.8674001
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,46,True,classification,1,0,0.8855426,0.018281758,0.8855426,0.85565203,0.8672608,0.8528346
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,46,True,classification,2,2,0.8827715,0.0020418167,0.86996514,0.8805453,0.8827715,0.8807297
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,46,True,classification,2,3,0.88935256,0.0155136585,0.8712651,0.8738389,0.873693,0.88935256
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,46,True,classification,2,0,0.88484323,0.003688693,0.88484323,0.8778065,0.88115454,0.868128
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,46,True,classification,3,3,0.89371234,0.004486561,0.8578977,0.8892258,0.88327086,0.89371234
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,46,True,classification,3,2,0.8854082,0.0057294965,0.8796787,0.87872154,0.8854082,0.8696951
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,46,True,classification,3,0,0.8919557,0.01631552,0.8919557,0.87417406,0.87564015,0.86656624
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,46,True,classification,0,0,0.85566586,0.004088998,0.85566586,0.8302951,0.85157686,0.81909
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,46,True,classification,0,0,0.8867754,0.009850621,0.8867754,0.87692475,0.8729011,0.85387284
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,46,True,classification,0,2,0.8838377,0.003966689,0.86748695,0.879871,0.8838377,0.8481517
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,46,True,classification,1,0,0.8779777,0.020076096,0.8779777,0.8548479,0.85790163,0.8389141
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,46,True,classification,1,0,0.8579782,0.0069895983,0.8579782,0.8462964,0.8509886,0.84967697
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,46,True,classification,1,2,0.86331165,0.006182015,0.8488014,0.85712963,0.86331165,0.83138067
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,46,True,classification,2,0,0.8699787,0.0073485374,0.8699787,0.8469979,0.8626302,0.85593283
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,46,True,classification,2,0,0.88899285,0.00873965,0.88899285,0.8802532,0.87390715,0.8605749
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,46,True,classification,2,0,0.84329414,0.008243501,0.84329414,0.8274728,0.83505064,0.7993102
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,46,True,classification,3,2,0.8590091,0.022898257,0.82044524,0.83611083,0.8590091,0.81196
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,46,True,classification,3,2,0.8804131,0.012069821,0.8683433,0.86697555,0.8804131,0.84441024
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,46,True,classification,3,2,0.8744811,0.014601469,0.8380734,0.8598796,0.8744811,0.8458111
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,46,True,classification,0,2,0.86893165,0.0037400723,0.8648104,0.8588558,0.86893165,0.8651916
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,46,True,classification,0,0,0.88831055,0.010240078,0.88831055,0.8780705,0.87265944,0.85625386
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,46,True,classification,0,0,0.87262654,3.1113625e-05,0.87262654,0.8725954,0.86933064,0.84737027
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,46,True,classification,1,0,0.87311363,0.0068467855,0.87311363,0.86331177,0.86626685,0.8430833
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,46,True,classification,1,1,0.89404553,0.0055487156,0.8579834,0.89404553,0.8884968,0.8598015
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,46,True,classification,1,1,0.8943946,0.016129136,0.8556517,0.8943946,0.87826544,0.85783535
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,46,True,classification,2,1,0.887434,0.0038963556,0.86122763,0.887434,0.88353765,0.87675756
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,46,True,classification,2,1,0.8743958,0.0052235126,0.8674419,0.8743958,0.8691723,0.8684605
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,46,True,classification,2,1,0.88952255,0.0045723915,0.84844863,0.88952255,0.88495016,0.8584804
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,46,True,classification,3,2,0.88667035,0.0032769442,0.847848,0.8833934,0.88667035,0.8647792
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,46,True,classification,3,2,0.8863121,0.005183637,0.8562798,0.8811285,0.8863121,0.85194385
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,46,True,classification,3,1,0.88626504,0.010531127,0.8609216,0.88626504,0.8757339,0.85175467
