run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,43,True,classification,1,2,0.93612736,0.001255095,0.9235736,0.93487227,0.93612736,0.91787446
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,43,True,classification,1,2,0.94472003,0.0076447725,0.9197618,0.93707526,0.94472003,0.93093103
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,43,True,classification,1,2,0.93779165,0.0035828948,0.91895133,0.93420875,0.93779165,0.93055403
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,43,True,classification,2,1,0.9246763,0.003082037,0.9124918,0.9246763,0.92159426,0.91451645
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,43,True,classification,2,2,0.9481664,0.00575155,0.9268372,0.9424148,0.9481664,0.9276543
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,43,True,classification,2,2,0.94397724,0.0032415986,0.91838914,0.94073564,0.94397724,0.9247602
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,43,True,classification,3,2,0.9420582,0.008142829,0.9283034,0.9339154,0.9420582,0.9284632
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,43,True,classification,3,2,0.94470394,0.010628819,0.92533034,0.9340751,0.94470394,0.9198676
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,43,True,classification,3,2,0.9348109,0.008095741,0.9154159,0.92671514,0.9348109,0.9140557
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,43,True,classification,0,3,0.9232724,0.00096720457,0.90989804,0.92230517,0.9190484,0.9232724
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,43,True,classification,0,3,0.9363736,0.013439298,0.9165485,0.9229343,0.91382086,0.9363736
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,43,True,classification,0,3,0.93911743,0.016143024,0.91892093,0.9229744,0.9164045,0.93911743
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,43,True,classification,1,3,0.93397707,0.011665285,0.9170444,0.9223118,0.9164282,0.93397707
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,43,True,classification,1,3,0.934564,0.01049912,0.9224626,0.9233977,0.9240649,0.934564
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,43,True,classification,1,3,0.92858124,0.0046315193,0.91061383,0.9239497,0.91607,0.92858124
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,43,True,classification,2,3,0.9307621,0.00097471476,0.9116175,0.9270998,0.9297874,0.9307621
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,43,True,classification,2,1,0.91272616,0.005014062,0.9036522,0.91272616,0.90343475,0.9077121
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,43,True,classification,2,3,0.91323614,0.0016618371,0.9033214,0.90913796,0.9115743,0.91323614
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,43,True,classification,3,3,0.9302079,0.0019258261,0.9154798,0.9271755,0.9282821,0.9302079
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,43,True,classification,3,1,0.93126905,0.0040426254,0.91490173,0.93126905,0.921525,0.9272264
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,43,True,classification,3,3,0.9237142,0.0006315112,0.9137084,0.9202219,0.9230827,0.9237142
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,43,True,classification,0,1,0.92586815,0.0034384727,0.9006482,0.92586815,0.9224297,0.9123534
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,43,True,classification,0,1,0.9245744,0.006195605,0.90486395,0.9245744,0.909397,0.9183788
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,43,True,classification,1,1,0.92129076,0.012678504,0.90861225,0.92129076,0.9031254,0.9079777
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,43,True,classification,1,1,0.9302751,0.011902869,0.9133,0.9302751,0.9183722,0.91385317
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,43,True,classification,1,1,0.9292526,0.0067288876,0.9161136,0.9292526,0.92252374,0.91649735
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,43,True,classification,1,1,0.92557514,0.002398491,0.9141886,0.92557514,0.9204807,0.92317665
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,43,True,classification,2,1,0.9312647,0.0062710047,0.915135,0.9312647,0.9249937,0.9169489
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,43,True,classification,2,2,0.92827785,0.0013192296,0.9084264,0.9269586,0.92827785,0.91917133
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,43,True,classification,2,1,0.9234805,0.00096946955,0.9028043,0.9234805,0.914986,0.92251104
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,43,True,classification,3,1,0.9261075,0.0016132593,0.9075976,0.9261075,0.92449427,0.9051205
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,43,True,classification,3,1,0.9302834,0.010689616,0.9101397,0.9302834,0.9183388,0.9195938
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,43,True,classification,3,1,0.9119087,0.007882535,0.8958547,0.9119087,0.901338,0.90402615
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,43,True,classification,0,0,0.8823892,0.014589727,0.8823892,0.8613411,0.8653241,0.86779946
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,43,True,classification,0,0,0.8745408,0.0057222843,0.8745408,0.8591533,0.85463333,0.8688185
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,43,True,classification,0,0,0.8696334,0.0008662343,0.8696334,0.8575244,0.8526187,0.86876714
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,43,True,classification,1,0,0.87961435,0.005236864,0.87961435,0.86378044,0.8626388,0.8743775
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,43,True,classification,1,0,0.89024264,0.019979239,0.89024264,0.8702634,0.86790335,0.86920995
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,43,True,classification,1,0,0.8810093,0.011891186,0.8810093,0.8674693,0.8615616,0.8691181
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,43,True,classification,2,0,0.8796991,0.005444169,0.8796991,0.8649298,0.86184025,0.87425494
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,43,True,classification,2,0,0.88022876,0.011602044,0.88022876,0.86374307,0.86300164,0.8686267
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,43,True,classification,2,0,0.86594296,0.0068237185,0.86594296,0.8550446,0.8553159,0.85911924
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,43,True,classification,3,0,0.86530846,0.010561049,0.86530846,0.8527137,0.8547474,0.84907174
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,43,True,classification,3,0,0.8778937,0.003745675,0.8778937,0.87043875,0.8692554,0.874148
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,43,True,classification,3,0,0.8840981,0.012287021,0.8840981,0.8718111,0.8658657,0.8637085
