run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp013_ses-20210319_level-02B_run-003,sub-cp013,2,body_movement,46,True,classification,1,0,0.8811964,0.0024824142,0.8811964,0.8755107,0.872461,0.87871397
sub-cp013_ses-20210319_level-02B_run-008,sub-cp013,2,body_movement,46,True,classification,1,0,0.85179055,5.620718e-05,0.85179055,0.85173434,0.8387003,0.84383565
sub-cp013_ses-20210319_level-02B_run-010,sub-cp013,2,body_movement,46,True,classification,1,3,0.8443074,0.00065147877,0.84365594,0.8420785,0.84013337,0.8443074
sub-cp013_ses-20210319_level-03B_run-002,sub-cp013,2,body_movement,46,True,classification,2,0,0.86971563,0.0041442513,0.86971563,0.8636992,0.8596771,0.8655714
sub-cp013_ses-20210319_level-03B_run-005,sub-cp013,2,body_movement,46,True,classification,2,1,0.82727087,0.00046873093,0.82680213,0.82727087,0.8215586,0.8265424
sub-cp013_ses-20210319_level-03B_run-011,sub-cp013,2,body_movement,46,True,classification,2,0,0.86790353,0.0013576746,0.86790353,0.86654586,0.8619222,0.86507374
sub-cp013_ses-20210319_level-04B_run-004,sub-cp013,2,body_movement,46,True,classification,3,1,0.8721925,9.6678734e-05,0.8720958,0.8721925,0.85687643,0.86374736
sub-cp013_ses-20210319_level-04B_run-006,sub-cp013,2,body_movement,46,True,classification,3,0,0.86287564,0.004876077,0.86287564,0.85624385,0.843971,0.85799956
sub-cp013_ses-20210319_level-04B_run-009,sub-cp013,2,body_movement,46,True,classification,3,0,0.82317746,0.0038708448,0.82317746,0.8193066,0.8022637,0.8135493
sub-cp015_ses-20210504_level-01B_run-001,sub-cp015,2,body_movement,46,True,classification,0,1,0.9149897,0.00696826,0.9046283,0.9149897,0.89849603,0.90802145
sub-cp015_ses-20210504_level-01B_run-007,sub-cp015,2,body_movement,46,True,classification,0,1,0.90301186,0.007352531,0.88315284,0.90301186,0.8948147,0.8956593
sub-cp015_ses-20210504_level-01B_run-012,sub-cp015,2,body_movement,46,True,classification,0,1,0.9099777,0.007940531,0.897472,0.9099777,0.89116704,0.90203714
sub-cp015_ses-20210504_level-02B_run-003,sub-cp015,2,body_movement,46,True,classification,1,1,0.9193548,0.005248785,0.90482324,0.9193548,0.89894533,0.914106
sub-cp015_ses-20210504_level-02B_run-008,sub-cp015,2,body_movement,46,True,classification,1,3,0.9167434,0.0012185574,0.9010037,0.91552484,0.903104,0.9167434
sub-cp015_ses-20210504_level-02B_run-010,sub-cp015,2,body_movement,46,True,classification,1,1,0.9180259,0.0116663575,0.9045861,0.9180259,0.8983618,0.90635955
sub-cp015_ses-20210504_level-03B_run-002,sub-cp015,2,body_movement,46,True,classification,2,1,0.9128475,0.005779028,0.90053046,0.9128475,0.89911926,0.9070685
sub-cp015_ses-20210504_level-03B_run-005,sub-cp015,2,body_movement,46,True,classification,2,1,0.90650254,0.014256537,0.89132446,0.90650254,0.8908919,0.892246
sub-cp015_ses-20210504_level-03B_run-011,sub-cp015,2,body_movement,46,True,classification,2,1,0.91434884,0.0017482042,0.9038782,0.91434884,0.8964223,0.91260064
sub-cp015_ses-20210504_level-04B_run-004,sub-cp015,2,body_movement,46,True,classification,3,1,0.9055371,0.016874313,0.8824229,0.9055371,0.8886628,0.88769203
sub-cp015_ses-20210504_level-04B_run-006,sub-cp015,2,body_movement,46,True,classification,3,1,0.9150612,0.0011244416,0.900933,0.9150612,0.9004918,0.91393673
sub-cp015_ses-20210504_level-04B_run-009,sub-cp015,2,body_movement,46,True,classification,3,1,0.9149499,0.0076669455,0.9022156,0.9149499,0.89851755,0.90728295
sub-cp020_ses-20210604_level-01B_run-001,sub-cp020,2,body_movement,46,True,classification,0,3,0.9268119,0.0008867383,0.92372334,0.9209641,0.92592514,0.9268119
sub-cp020_ses-20210604_level-01B_run-007,sub-cp020,2,body_movement,46,True,classification,0,3,0.90902615,0.0026339293,0.9063922,0.895997,0.90125144,0.90902615
sub-cp020_ses-20210604_level-01B_run-012,sub-cp020,2,body_movement,46,True,classification,0,3,0.9042973,0.0036919713,0.8962061,0.889779,0.9006053,0.9042973
sub-cp020_ses-20210604_level-02B_run-003,sub-cp020,2,body_movement,46,True,classification,1,3,0.91993386,0.0006689429,0.918194,0.91696864,0.9192649,0.91993386
sub-cp020_ses-20210604_level-02B_run-008,sub-cp020,2,body_movement,46,True,classification,1,2,0.93186677,0.005246818,0.9218816,0.92661995,0.93186677,0.9209555
sub-cp020_ses-20210604_level-02B_run-010,sub-cp020,2,body_movement,46,True,classification,1,3,0.93131244,0.0065811872,0.92101324,0.92117965,0.92473125,0.93131244
sub-cp020_ses-20210604_level-03B_run-002,sub-cp020,2,body_movement,46,True,classification,2,2,0.91310203,0.0018278956,0.91127414,0.90588665,0.91310203,0.9070869
sub-cp020_ses-20210604_level-03B_run-005,sub-cp020,2,body_movement,46,True,classification,2,3,0.932709,0.003468573,0.9218445,0.92584276,0.9292404,0.932709
sub-cp020_ses-20210604_level-03B_run-011,sub-cp020,2,body_movement,46,True,classification,2,3,0.9314046,0.003932774,0.9195219,0.918772,0.9274718,0.9314046
sub-cp020_ses-20210604_level-04B_run-004,sub-cp020,2,body_movement,46,True,classification,3,0,0.9270084,0.00026881695,0.9270084,0.9250316,0.9234317,0.9267396
sub-cp020_ses-20210604_level-04B_run-006,sub-cp020,2,body_movement,46,True,classification,3,2,0.9248767,0.0019402504,0.9221277,0.9213741,0.9248767,0.92293644
sub-cp020_ses-20210604_level-04B_run-009,sub-cp020,2,body_movement,46,True,classification,3,3,0.91916955,0.00075781345,0.91711867,0.91373396,0.91841173,0.91916955
sub-cp026_ses-20210716_level-01B_run-001,sub-cp026,2,body_movement,46,True,classification,0,2,0.91986144,0.0032308102,0.91371155,0.9166306,0.91986144,0.91577655
sub-cp026_ses-20210716_level-01B_run-007,sub-cp026,2,body_movement,46,True,classification,0,2,0.9243939,0.008604169,0.9153089,0.9132064,0.9243939,0.9157897
sub-cp026_ses-20210716_level-01B_run-012,sub-cp026,2,body_movement,46,True,classification,0,0,0.9221406,0.000844717,0.9221406,0.9132641,0.9212959,0.9186538
sub-cp026_ses-20210716_level-02B_run-003,sub-cp026,2,body_movement,46,True,classification,1,2,0.9252984,0.0061988235,0.91474116,0.9161794,0.9252984,0.91909957
sub-cp026_ses-20210716_level-02B_run-008,sub-cp026,2,body_movement,46,True,classification,1,2,0.92587715,0.009143293,0.91574955,0.91673386,0.92587715,0.9161872
sub-cp026_ses-20210716_level-02B_run-010,sub-cp026,2,body_movement,46,True,classification,1,1,0.91543585,0.0005207062,0.91291463,0.91543585,0.91491514,0.9110864
sub-cp026_ses-20210716_level-03B_run-002,sub-cp026,2,body_movement,46,True,classification,2,2,0.92035806,0.0048778057,0.9071175,0.91484714,0.92035806,0.91548026
sub-cp026_ses-20210716_level-03B_run-005,sub-cp026,2,body_movement,46,True,classification,2,2,0.89781964,0.0007444024,0.8893025,0.89707524,0.89781964,0.8925424
sub-cp026_ses-20210716_level-03B_run-011,sub-cp026,2,body_movement,46,True,classification,2,2,0.9077019,0.0067951083,0.89539087,0.9009068,0.9077019,0.89902437
sub-cp026_ses-20210716_level-04B_run-004,sub-cp026,2,body_movement,46,True,classification,3,2,0.9245357,0.0079782605,0.911263,0.91443485,0.9245357,0.91655743
sub-cp026_ses-20210716_level-04B_run-006,sub-cp026,2,body_movement,46,True,classification,3,2,0.9242434,0.008953989,0.9122646,0.9132496,0.9242434,0.9152894
sub-cp026_ses-20210716_level-04B_run-009,sub-cp026,2,body_movement,46,True,classification,3,2,0.92259693,0.0041354895,0.9114535,0.9085469,0.92259693,0.91846144
sub-cp031_ses-20211216_level-01B_run-001,sub-cp031,2,body_movement,46,True,classification,0,2,0.90936434,0.0048514605,0.9004543,0.9004021,0.90936434,0.9045129
sub-cp031_ses-20211216_level-01B_run-007,sub-cp031,2,body_movement,46,True,classification,0,3,0.9059378,0.0050115585,0.89859176,0.90092623,0.8981207,0.9059378
sub-cp031_ses-20211216_level-02B_run-003,sub-cp031,2,body_movement,46,True,classification,1,2,0.8996688,0.0016178489,0.89805096,0.89510286,0.8996688,0.8970937
sub-cp031_ses-20211216_level-02B_run-008,sub-cp031,2,body_movement,46,True,classification,1,3,0.9098018,0.006780565,0.89608157,0.9027957,0.9030212,0.9098018
sub-cp031_ses-20211216_level-02B_run-010,sub-cp031,2,body_movement,46,True,classification,1,3,0.9132431,0.002191186,0.9042399,0.9110519,0.907842,0.9132431
sub-cp031_ses-20211216_level-02B_run-012,sub-cp031,2,body_movement,46,True,classification,1,3,0.920683,0.011004329,0.9080852,0.9096787,0.9012662,0.920683
sub-cp031_ses-20211216_level-03B_run-002,sub-cp031,2,body_movement,46,True,classification,2,3,0.9073908,0.0004554391,0.90046036,0.90693533,0.9062342,0.9073908
sub-cp031_ses-20211216_level-03B_run-005,sub-cp031,2,body_movement,46,True,classification,2,2,0.91645205,0.00039476156,0.89533687,0.90627366,0.91645205,0.9160573
sub-cp031_ses-20211216_level-03B_run-011,sub-cp031,2,body_movement,46,True,classification,2,3,0.9180115,0.0030164123,0.89917487,0.9149951,0.905021,0.9180115
sub-cp031_ses-20211216_level-04B_run-004,sub-cp031,2,body_movement,46,True,classification,3,2,0.91760385,0.008245349,0.8980206,0.9011978,0.91760385,0.9093585
sub-cp031_ses-20211216_level-04B_run-006,sub-cp031,2,body_movement,46,True,classification,3,3,0.9052855,0.0060670376,0.89162165,0.897146,0.89921844,0.9052855
sub-cp031_ses-20211216_level-04B_run-009,sub-cp031,2,body_movement,46,True,classification,3,3,0.8957252,0.009592652,0.88101506,0.8833741,0.88613254,0.8957252
sub-cp038_ses-20220112_level-01B_run-001,sub-cp038,2,body_movement,46,True,classification,0,0,0.86244524,0.0009955168,0.86244524,0.8583656,0.8614497,0.8536744
sub-cp038_ses-20220112_level-01B_run-007,sub-cp038,2,body_movement,46,True,classification,0,0,0.8620964,0.00046753883,0.8620964,0.8616289,0.8613956,0.8561962
sub-cp038_ses-20220112_level-01B_run-012,sub-cp038,2,body_movement,46,True,classification,0,1,0.8666256,0.010049403,0.8565762,0.8666256,0.85624725,0.8559476
sub-cp038_ses-20220112_level-02B_run-003,sub-cp038,2,body_movement,46,True,classification,1,1,0.8633733,0.0011013746,0.8612303,0.8633733,0.8622719,0.85677797
sub-cp038_ses-20220112_level-02B_run-008,sub-cp038,2,body_movement,46,True,classification,1,0,0.86883986,0.0053889155,0.86883986,0.86112195,0.86345094,0.8605633
sub-cp038_ses-20220112_level-02B_run-010,sub-cp038,2,body_movement,46,True,classification,1,0,0.86644906,0.0018199086,0.86644906,0.86462915,0.8600057,0.8549371
sub-cp038_ses-20220112_level-03B_run-002,sub-cp038,2,body_movement,46,True,classification,2,1,0.8711066,0.0029747486,0.8651997,0.8711066,0.8681319,0.8615421
sub-cp038_ses-20220112_level-03B_run-005,sub-cp038,2,body_movement,46,True,classification,2,0,0.8708052,0.0038027167,0.8708052,0.8618289,0.8670025,0.86275315
sub-cp038_ses-20220112_level-03B_run-011,sub-cp038,2,body_movement,46,True,classification,2,1,0.85918456,0.0037719607,0.8554126,0.85918456,0.849074,0.8485791
sub-cp038_ses-20220112_level-04B_run-004,sub-cp038,2,body_movement,46,True,classification,3,0,0.8500123,0.00039035082,0.8500123,0.8453691,0.84962195,0.8436196
sub-cp038_ses-20220112_level-04B_run-006,sub-cp038,2,body_movement,46,True,classification,3,1,0.8689798,0.0066971183,0.86099434,0.8689798,0.8622827,0.8611124
sub-cp038_ses-20220112_level-04B_run-009,sub-cp038,2,body_movement,46,True,classification,3,0,0.86896944,0.007899702,0.86896944,0.85939014,0.86106974,0.85400116
