run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp022_ses-20210621_level-01B_run-007,sub-cp022,5,body_movement,44,True,classification,0,2,0.90661407,0.002639234,0.8895728,0.886766,0.90661407,0.90397483
sub-cp022_ses-20210621_level-01B_run-012,sub-cp022,5,body_movement,44,True,classification,0,3,0.90062964,0.0077959895,0.8739234,0.89283365,0.89204466,0.90062964
sub-cp022_ses-20210621_level-02B_run-003,sub-cp022,5,body_movement,44,True,classification,1,3,0.904165,0.0077272654,0.87896115,0.8918941,0.89643776,0.904165
sub-cp022_ses-20210621_level-02B_run-008,sub-cp022,5,body_movement,44,True,classification,1,2,0.9120326,0.0096796155,0.87884396,0.8964877,0.9120326,0.902353
sub-cp022_ses-20210621_level-02B_run-010,sub-cp022,5,body_movement,44,True,classification,1,2,0.9301341,0.028203547,0.8802017,0.8767455,0.9301341,0.9019306
sub-cp022_ses-20210621_level-03B_run-002,sub-cp022,5,body_movement,44,True,classification,2,2,0.91070217,0.0040538907,0.8929093,0.9002132,0.91070217,0.9066483
sub-cp022_ses-20210621_level-03B_run-005,sub-cp022,5,body_movement,44,True,classification,2,2,0.9273003,0.026155233,0.8804492,0.8716725,0.9273003,0.90114504
sub-cp022_ses-20210621_level-03B_run-011,sub-cp022,5,body_movement,44,True,classification,2,2,0.9286898,0.007311523,0.8857544,0.89502215,0.9286898,0.92137825
sub-cp022_ses-20210621_level-04B_run-004,sub-cp022,5,body_movement,44,True,classification,3,2,0.9382104,0.027585566,0.88477385,0.8896078,0.9382104,0.91062486
sub-cp022_ses-20210621_level-04B_run-006,sub-cp022,5,body_movement,44,True,classification,3,2,0.91942364,0.01950419,0.8991361,0.8795016,0.91942364,0.89991945
sub-cp022_ses-20210621_level-04B_run-009,sub-cp022,5,body_movement,44,True,classification,3,2,0.9338069,0.04289329,0.8782044,0.8828902,0.9338069,0.8909136
sub-cp028_ses-20211214_level-01B_run-001,sub-cp028,5,body_movement,44,True,classification,0,2,0.87398857,0.014302194,0.8461201,0.8520874,0.87398857,0.8596864
sub-cp028_ses-20211214_level-01B_run-007,sub-cp028,5,body_movement,44,True,classification,0,0,0.8278285,0.019836366,0.8278285,0.80799216,0.8026235,0.7767175
sub-cp028_ses-20211214_level-01B_run-012,sub-cp028,5,body_movement,44,True,classification,0,0,0.8498708,0.023263037,0.8498708,0.82660776,0.8230255,0.8019704
sub-cp028_ses-20211214_level-02B_run-003,sub-cp028,5,body_movement,44,True,classification,1,0,0.8099443,0.0096488,0.8099443,0.8002955,0.7859367,0.77344805
sub-cp028_ses-20211214_level-02B_run-008,sub-cp028,5,body_movement,44,True,classification,1,0,0.88399607,0.019342124,0.88399607,0.86094195,0.86465394,0.85330874
sub-cp028_ses-20211214_level-02B_run-010,sub-cp028,5,body_movement,44,True,classification,1,0,0.8374841,0.018112898,0.8374841,0.81840456,0.8193712,0.792251
sub-cp028_ses-20211214_level-03B_run-002,sub-cp028,5,body_movement,44,True,classification,2,2,0.8496045,0.0032300353,0.8340837,0.84637445,0.8496045,0.84239376
sub-cp028_ses-20211214_level-03B_run-005,sub-cp028,5,body_movement,44,True,classification,2,0,0.8837614,0.019758105,0.8837614,0.8374699,0.8640033,0.83245105
sub-cp028_ses-20211214_level-03B_run-011,sub-cp028,5,body_movement,44,True,classification,2,0,0.85341007,0.025746822,0.85341007,0.82766324,0.82716995,0.8001238
sub-cp028_ses-20211214_level-04B_run-004,sub-cp028,5,body_movement,44,True,classification,3,2,0.915699,0.03261763,0.8830814,0.87264365,0.915699,0.8639246
sub-cp028_ses-20211214_level-04B_run-006,sub-cp028,5,body_movement,44,True,classification,3,0,0.8160343,0.015575886,0.8160343,0.7978739,0.80045843,0.7732198
sub-cp028_ses-20211214_level-04B_run-009,sub-cp028,5,body_movement,44,True,classification,3,0,0.8264796,0.010287762,0.8264796,0.81619185,0.8138306,0.78864175
sub-cp030_ses-20211025_level-01B_run-001,sub-cp030,5,body_movement,44,True,classification,0,0,0.90805995,0.0071855187,0.90805995,0.8859139,0.90087444,0.89534235
sub-cp030_ses-20211025_level-01B_run-007,sub-cp030,5,body_movement,44,True,classification,0,0,0.91831654,0.016189158,0.91831654,0.8889503,0.9021274,0.8716584
sub-cp030_ses-20211025_level-01B_run-012,sub-cp030,5,body_movement,44,True,classification,0,0,0.89613914,0.009867251,0.89613914,0.8832198,0.8862719,0.8754426
sub-cp030_ses-20211025_level-02B_run-003,sub-cp030,5,body_movement,44,True,classification,1,2,0.9072818,0.005834043,0.9014478,0.89773715,0.9072818,0.8721417
sub-cp030_ses-20211025_level-02B_run-008,sub-cp030,5,body_movement,44,True,classification,1,0,0.88728386,0.0093820095,0.88728386,0.84650105,0.87790185,0.8508739
sub-cp030_ses-20211025_level-02B_run-010,sub-cp030,5,body_movement,44,True,classification,1,0,0.8811706,0.00058943033,0.8811706,0.8628573,0.88058114,0.8604778
sub-cp030_ses-20211025_level-03B_run-002,sub-cp030,5,body_movement,44,True,classification,2,2,0.9019751,0.04014474,0.86183035,0.8616558,0.9019751,0.8533218
sub-cp030_ses-20211025_level-03B_run-011,sub-cp030,5,body_movement,44,True,classification,2,0,0.8990639,0.001834929,0.8990639,0.8900807,0.89722896,0.88356274
sub-cp030_ses-20211025_level-04B_run-004,sub-cp030,5,body_movement,44,True,classification,3,2,0.90501523,0.0019612908,0.90305394,0.89163,0.90501523,0.87244356
sub-cp030_ses-20211025_level-04B_run-006,sub-cp030,5,body_movement,44,True,classification,3,2,0.905104,0.017309248,0.88779473,0.8826992,0.905104,0.86420166
sub-cp030_ses-20211025_level-04B_run-009,sub-cp030,5,body_movement,44,True,classification,3,0,0.8912565,0.0062235,0.8912565,0.86290157,0.885033,0.84421164
sub-cp032_ses-20211105_level-01B_run-001,sub-cp032,5,body_movement,44,True,classification,0,0,0.9160416,0.016623735,0.9160416,0.8994179,0.8970753,0.88090575
sub-cp032_ses-20211105_level-01B_run-007,sub-cp032,5,body_movement,44,True,classification,0,1,0.9185181,0.0025800467,0.9159381,0.9185181,0.91058064,0.9038864
sub-cp032_ses-20211105_level-01B_run-012,sub-cp032,5,body_movement,44,True,classification,0,1,0.9225571,0.006766498,0.9157906,0.9225571,0.90642476,0.8984379
sub-cp032_ses-20211105_level-02B_run-003,sub-cp032,5,body_movement,44,True,classification,1,0,0.91979814,0.0134189725,0.91979814,0.90471804,0.90637916,0.8941547
sub-cp032_ses-20211105_level-02B_run-008,sub-cp032,5,body_movement,44,True,classification,1,1,0.9198992,0.0106031895,0.90929604,0.9198992,0.90493244,0.90285575
sub-cp032_ses-20211105_level-02B_run-010,sub-cp032,5,body_movement,44,True,classification,1,1,0.9221846,0.012662649,0.90952194,0.9221846,0.90737903,0.9022165
sub-cp032_ses-20211105_level-03B_run-002,sub-cp032,5,body_movement,44,True,classification,2,0,0.90720475,0.0005965233,0.90720475,0.9066082,0.9025332,0.89261067
sub-cp032_ses-20211105_level-03B_run-005,sub-cp032,5,body_movement,44,True,classification,2,0,0.9195025,0.012092352,0.9195025,0.90741014,0.90497726,0.8869114
sub-cp032_ses-20211105_level-03B_run-011,sub-cp032,5,body_movement,44,True,classification,2,1,0.9213792,0.010502934,0.9056242,0.9213792,0.9108763,0.9063494
sub-cp032_ses-20211105_level-04B_run-004,sub-cp032,5,body_movement,44,True,classification,3,0,0.9108666,0.011562228,0.9108666,0.89563715,0.8993044,0.88867354
sub-cp032_ses-20211105_level-04B_run-006,sub-cp032,5,body_movement,44,True,classification,3,0,0.91150683,0.01390481,0.91150683,0.897602,0.89726317,0.89431846
sub-cp032_ses-20211105_level-04B_run-009,sub-cp032,5,body_movement,44,True,classification,3,1,0.92324376,0.0034137368,0.90079963,0.92324376,0.9020809,0.91983
sub-cp035_ses-20220125_level-01B_run-001,sub-cp035,5,body_movement,44,True,classification,0,2,0.9193334,0.0011022687,0.87344486,0.9182311,0.9193334,0.8917197
sub-cp035_ses-20220125_level-01B_run-007,sub-cp035,5,body_movement,44,True,classification,0,2,0.8894657,0.010535181,0.8628553,0.8789305,0.8894657,0.8536455
sub-cp035_ses-20220125_level-01B_run-012,sub-cp035,5,body_movement,44,True,classification,0,2,0.9096682,0.0022091866,0.8933945,0.907459,0.9096682,0.8872159
sub-cp035_ses-20220125_level-02B_run-003,sub-cp035,5,body_movement,44,True,classification,1,1,0.8999115,0.00029033422,0.88162625,0.8999115,0.8996212,0.88286567
sub-cp035_ses-20220125_level-02B_run-008,sub-cp035,5,body_movement,44,True,classification,1,1,0.92456794,0.005440891,0.89186835,0.92456794,0.91912705,0.9034512
sub-cp035_ses-20220125_level-02B_run-010,sub-cp035,5,body_movement,44,True,classification,1,2,0.9059039,0.015723646,0.8711863,0.89018023,0.9059039,0.872336
sub-cp035_ses-20220125_level-03B_run-002,sub-cp035,5,body_movement,44,True,classification,2,2,0.91198367,0.014384508,0.8693414,0.89759916,0.91198367,0.8731015
sub-cp035_ses-20220125_level-03B_run-005,sub-cp035,5,body_movement,44,True,classification,2,2,0.91296756,0.008608282,0.8615826,0.9043593,0.91296756,0.8791218
sub-cp035_ses-20220125_level-03B_run-011,sub-cp035,5,body_movement,44,True,classification,2,2,0.90278465,0.0011703372,0.8837249,0.9016143,0.90278465,0.8784534
sub-cp035_ses-20220125_level-04B_run-004,sub-cp035,5,body_movement,44,True,classification,3,3,0.9050659,0.0077393055,0.8706138,0.8973266,0.885987,0.9050659
sub-cp035_ses-20220125_level-04B_run-006,sub-cp035,5,body_movement,44,True,classification,3,1,0.9170061,0.006969452,0.8783916,0.9170061,0.9100366,0.9017016
sub-cp035_ses-20220125_level-04B_run-009,sub-cp035,5,body_movement,44,True,classification,3,2,0.9090498,0.0016525984,0.87688345,0.9073972,0.9090498,0.88220435
