run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp006_ses-20210324_level-02B_run-008,sub-cp006,4,body_movement,44,True,classification,1,1,0.4909138,0.0021314323,0.4816811,0.4909138,0.48140928,0.48878238
sub-cp006_ses-20210324_level-02B_run-010,sub-cp006,4,body_movement,44,True,classification,1,3,0.50243795,0.005199969,0.46475437,0.4780438,0.49723798,0.50243795
sub-cp006_ses-20210324_level-03B_run-002,sub-cp006,4,body_movement,44,True,classification,2,1,0.52752316,0.0013868809,0.5180129,0.52752316,0.49608424,0.5261363
sub-cp006_ses-20210324_level-03B_run-005,sub-cp006,4,body_movement,44,True,classification,2,1,0.48294985,0.0100239515,0.47100452,0.48294985,0.45760918,0.4729259
sub-cp006_ses-20210324_level-03B_run-011,sub-cp006,4,body_movement,44,True,classification,2,3,0.5409806,0.016386688,0.5131198,0.5245939,0.48095837,0.5409806
sub-cp006_ses-20210324_level-04B_run-004,sub-cp006,4,body_movement,44,True,classification,3,3,0.52269703,0.0019071102,0.5093592,0.5207899,0.48277053,0.52269703
sub-cp006_ses-20210324_level-04B_run-006,sub-cp006,4,body_movement,44,True,classification,3,1,0.49191263,0.0065498054,0.48536283,0.49191263,0.478903,0.45832318
sub-cp006_ses-20210324_level-04B_run-009,sub-cp006,4,body_movement,44,True,classification,3,1,0.48905322,0.01587832,0.4693612,0.48905322,0.4731749,0.47225484
sub-cp012_ses-20210723_level-01B_run-001,sub-cp012,4,body_movement,44,True,classification,0,3,0.5188482,0.0075006485,0.51134753,0.5086719,0.47372633,0.5188482
sub-cp012_ses-20210723_level-01B_run-007,sub-cp012,4,body_movement,44,True,classification,0,3,0.5178369,0.0038887262,0.5060123,0.5139482,0.46226943,0.5178369
sub-cp012_ses-20210723_level-01B_run-012,sub-cp012,4,body_movement,44,True,classification,0,3,0.51543945,0.006353736,0.5042491,0.5090857,0.47488445,0.51543945
sub-cp012_ses-20210723_level-02B_run-003,sub-cp012,4,body_movement,44,True,classification,1,3,0.52465117,0.007725477,0.5106543,0.5169257,0.48456657,0.52465117
sub-cp012_ses-20210723_level-02B_run-008,sub-cp012,4,body_movement,44,True,classification,1,0,0.5118408,0.0010367632,0.5118408,0.51080406,0.48046213,0.50007945
sub-cp012_ses-20210723_level-02B_run-010,sub-cp012,4,body_movement,44,True,classification,1,3,0.53864354,0.018212616,0.51315796,0.5204309,0.5115906,0.53864354
sub-cp012_ses-20210723_level-03B_run-002,sub-cp012,4,body_movement,44,True,classification,2,3,0.5295338,0.017981172,0.50571245,0.51155263,0.47852534,0.5295338
sub-cp012_ses-20210723_level-03B_run-005,sub-cp012,4,body_movement,44,True,classification,2,3,0.52384883,0.009527981,0.5102258,0.51432085,0.49079907,0.52384883
sub-cp012_ses-20210723_level-03B_run-011,sub-cp012,4,body_movement,44,True,classification,2,3,0.5259719,0.012027621,0.5087632,0.51394427,0.50510293,0.5259719
sub-cp012_ses-20210723_level-04B_run-004,sub-cp012,4,body_movement,44,True,classification,3,3,0.5163493,0.0054656267,0.5029247,0.5108837,0.49706146,0.5163493
sub-cp012_ses-20210723_level-04B_run-006,sub-cp012,4,body_movement,44,True,classification,3,3,0.51082075,0.0029770136,0.5049061,0.50784373,0.483885,0.51082075
sub-cp012_ses-20210723_level-04B_run-009,sub-cp012,4,body_movement,44,True,classification,3,3,0.5205333,0.010583043,0.5058479,0.5099503,0.48050427,0.5205333
sub-cp018_ses-20210709_level-01B_run-001,sub-cp018,4,body_movement,44,True,classification,0,1,0.5158868,0.020632327,0.49525446,0.5158868,0.46495783,0.46419033
sub-cp018_ses-20210709_level-01B_run-007,sub-cp018,4,body_movement,44,True,classification,0,1,0.51502496,0.0033943653,0.49741298,0.51502496,0.46996,0.5116306
sub-cp018_ses-20210709_level-01B_run-012,sub-cp018,4,body_movement,44,True,classification,0,1,0.5045678,0.009623677,0.49494413,0.5045678,0.49126703,0.47584915
sub-cp018_ses-20210709_level-02B_run-003,sub-cp018,4,body_movement,44,True,classification,1,1,0.52903724,0.015517592,0.51351964,0.52903724,0.4910573,0.50321114
sub-cp018_ses-20210709_level-02B_run-008,sub-cp018,4,body_movement,44,True,classification,1,1,0.5190346,0.011947274,0.50271326,0.5190346,0.481001,0.50708735
sub-cp018_ses-20210709_level-02B_run-010,sub-cp018,4,body_movement,44,True,classification,1,1,0.5078883,0.014602274,0.49328604,0.5078883,0.48851758,0.4804256
sub-cp018_ses-20210709_level-03B_run-002,sub-cp018,4,body_movement,44,True,classification,2,1,0.51981795,0.07108748,0.41942093,0.51981795,0.42930314,0.44873047
sub-cp018_ses-20210709_level-03B_run-005,sub-cp018,4,body_movement,44,True,classification,2,1,0.52436864,0.015819788,0.50765795,0.52436864,0.4878013,0.50854886
sub-cp018_ses-20210709_level-03B_run-011,sub-cp018,4,body_movement,44,True,classification,2,1,0.51486504,0.014888585,0.49997646,0.51486504,0.49096087,0.49743244
sub-cp018_ses-20210709_level-04B_run-004,sub-cp018,4,body_movement,44,True,classification,3,1,0.527511,0.019479036,0.50803196,0.527511,0.4887126,0.49261513
sub-cp018_ses-20210709_level-04B_run-006,sub-cp018,4,body_movement,44,True,classification,3,1,0.5083295,0.0068568587,0.50147265,0.5083295,0.47770393,0.49884498
sub-cp018_ses-20210709_level-04B_run-009,sub-cp018,4,body_movement,44,True,classification,3,1,0.5209828,0.027405977,0.49357682,0.5209828,0.47868901,0.4789431
sub-cp029_ses-20220119_level-01B_run-001,sub-cp029,4,body_movement,44,True,classification,0,1,0.52356434,0.01411885,0.5086849,0.52356434,0.47877663,0.5094455
sub-cp029_ses-20220119_level-01B_run-007,sub-cp029,4,body_movement,44,True,classification,0,1,0.511459,0.0061805844,0.5036644,0.511459,0.47237802,0.5052784
sub-cp029_ses-20220119_level-01B_run-012,sub-cp029,4,body_movement,44,True,classification,0,1,0.51087266,0.010789573,0.5000831,0.51087266,0.4629293,0.47958514
sub-cp029_ses-20220119_level-02B_run-003,sub-cp029,4,body_movement,44,True,classification,1,1,0.5181488,0.00025880337,0.4984799,0.5181488,0.4738721,0.51789
sub-cp029_ses-20220119_level-02B_run-008,sub-cp029,4,body_movement,44,True,classification,1,1,0.52075374,0.0140269995,0.50091106,0.52075374,0.46762937,0.50672674
sub-cp029_ses-20220119_level-02B_run-010,sub-cp029,4,body_movement,44,True,classification,1,1,0.5210703,0.011121333,0.50994897,0.5210703,0.487161,0.47015062
sub-cp029_ses-20220119_level-03B_run-002,sub-cp029,4,body_movement,44,True,classification,2,1,0.51491344,0.0020567179,0.5043843,0.51491344,0.48624644,0.5128567
sub-cp029_ses-20220119_level-03B_run-005,sub-cp029,4,body_movement,44,True,classification,2,1,0.52472544,0.007300496,0.50401235,0.52472544,0.4854226,0.51742494
sub-cp029_ses-20220119_level-03B_run-011,sub-cp029,4,body_movement,44,True,classification,2,1,0.52026725,0.01984799,0.50041926,0.52026725,0.4763225,0.4666646
sub-cp029_ses-20220119_level-04B_run-004,sub-cp029,4,body_movement,44,True,classification,3,3,0.52845764,0.0058298707,0.5023402,0.5226278,0.49270687,0.52845764
sub-cp029_ses-20220119_level-04B_run-006,sub-cp029,4,body_movement,44,True,classification,3,1,0.5157242,0.007005751,0.50871843,0.5157242,0.47626573,0.4861564
sub-cp029_ses-20220119_level-04B_run-009,sub-cp029,4,body_movement,44,True,classification,3,1,0.5189139,0.010910213,0.5080037,0.5189139,0.4847591,0.50462776
sub-cp036_ses-20211218_level-01B_run-001,sub-cp036,4,body_movement,44,True,classification,0,1,0.5229076,0.019746006,0.5031616,0.5229076,0.48459888,0.49993804
sub-cp036_ses-20211218_level-01B_run-007,sub-cp036,4,body_movement,44,True,classification,0,3,0.51514757,0.0070798993,0.49253318,0.50806767,0.49039,0.51514757
sub-cp036_ses-20211218_level-01B_run-012,sub-cp036,4,body_movement,44,True,classification,0,1,0.508826,0.02447772,0.47676408,0.508826,0.47805464,0.4843483
sub-cp036_ses-20211218_level-02B_run-003,sub-cp036,4,body_movement,44,True,classification,1,1,0.5247923,0.04682374,0.47796857,0.5247923,0.43412644,0.45220992
sub-cp036_ses-20211218_level-02B_run-008,sub-cp036,4,body_movement,44,True,classification,1,1,0.50235075,0.054011405,0.44488448,0.50235075,0.44833934,0.44350976
sub-cp036_ses-20211218_level-02B_run-010,sub-cp036,4,body_movement,44,True,classification,1,1,0.49145007,0.040312767,0.43112677,0.49145007,0.4248497,0.4511373
sub-cp036_ses-20211218_level-03B_run-002,sub-cp036,4,body_movement,44,True,classification,2,1,0.51987135,0.049066573,0.47080478,0.51987135,0.4456792,0.4534132
sub-cp036_ses-20211218_level-03B_run-005,sub-cp036,4,body_movement,44,True,classification,2,1,0.5228301,0.041244447,0.46347624,0.5228301,0.42922395,0.48158568
sub-cp036_ses-20211218_level-03B_run-011,sub-cp036,4,body_movement,44,True,classification,2,1,0.50021493,0.020583928,0.479631,0.50021493,0.47330782,0.4746477
sub-cp036_ses-20211218_level-04B_run-004,sub-cp036,4,body_movement,44,True,classification,3,1,0.5382065,0.04965332,0.4885532,0.5382065,0.45341504,0.48721015
sub-cp036_ses-20211218_level-04B_run-006,sub-cp036,4,body_movement,44,True,classification,3,1,0.51800567,0.036986947,0.47423965,0.51800567,0.44509512,0.48101872
sub-cp036_ses-20211218_level-04B_run-009,sub-cp036,4,body_movement,44,True,classification,3,1,0.5047985,0.015850276,0.4562177,0.5047985,0.45398372,0.4889482
sub-cp042_ses-20220111_level-01B_run-001,sub-cp042,4,body_movement,44,True,classification,0,1,0.5197917,0.0075792074,0.5122125,0.5197917,0.4845575,0.49892884
sub-cp042_ses-20220111_level-01B_run-007,sub-cp042,4,body_movement,44,True,classification,0,1,0.5294155,0.027782857,0.50163263,0.5294155,0.47782993,0.48581862
sub-cp042_ses-20220111_level-01B_run-012,sub-cp042,4,body_movement,44,True,classification,0,1,0.5197568,0.030631483,0.4880193,0.5197568,0.4765228,0.4891253
sub-cp042_ses-20220111_level-02B_run-003,sub-cp042,4,body_movement,44,True,classification,1,1,0.5188768,0.004702866,0.5141739,0.5188768,0.4949065,0.4783764
sub-cp042_ses-20220111_level-02B_run-008,sub-cp042,4,body_movement,44,True,classification,1,1,0.5327375,0.0044811964,0.5109632,0.5327375,0.48494416,0.5282563
sub-cp042_ses-20220111_level-02B_run-010,sub-cp042,4,body_movement,44,True,classification,1,1,0.5255256,0.009874821,0.5092048,0.5255256,0.48722592,0.5156508
sub-cp042_ses-20220111_level-03B_run-002,sub-cp042,4,body_movement,44,True,classification,2,1,0.532078,0.014262378,0.51781565,0.532078,0.49641037,0.515941
sub-cp042_ses-20220111_level-03B_run-005,sub-cp042,4,body_movement,44,True,classification,2,1,0.5354034,0.06400594,0.45916355,0.5354034,0.4536596,0.47139743
sub-cp042_ses-20220111_level-03B_run-011,sub-cp042,4,body_movement,44,True,classification,2,1,0.526422,0.007534802,0.5188872,0.526422,0.5044181,0.5166976
sub-cp042_ses-20220111_level-04B_run-004,sub-cp042,4,body_movement,44,True,classification,3,1,0.51568276,0.007153213,0.50852954,0.51568276,0.48143476,0.49622378
sub-cp042_ses-20220111_level-04B_run-006,sub-cp042,4,body_movement,44,True,classification,3,1,0.5332794,0.018417954,0.51486146,0.5332794,0.4891219,0.50906646
sub-cp042_ses-20220111_level-04B_run-009,sub-cp042,4,body_movement,44,True,classification,3,3,0.5195136,0.004007578,0.5008172,0.515506,0.48351312,0.5195136
