run_key,subject_id,outer_fold,modality,seed,modality_available,task,target_class,predicted_class,classification_confidence,similarity_margin,class_score_0,class_score_1,class_score_2,class_score_3
sub-cp033_ses-20211215_level-02B_run-003,sub-cp033,1,body_movement,45,True,classification,1,3,0.84075767,0.012421191,0.8283365,0.8227367,0.82544655,0.84075767
sub-cp033_ses-20211215_level-02B_run-008,sub-cp033,1,body_movement,45,True,classification,1,2,0.8947018,0.013505399,0.8811964,0.8575178,0.8947018,0.8712912
sub-cp033_ses-20211215_level-02B_run-010,sub-cp033,1,body_movement,45,True,classification,1,2,0.87467086,0.0036247373,0.8710461,0.8490382,0.87467086,0.86111236
sub-cp033_ses-20211215_level-03B_run-002,sub-cp033,1,body_movement,45,True,classification,2,2,0.9000757,0.024477601,0.85773253,0.8514522,0.9000757,0.8755981
sub-cp033_ses-20211215_level-03B_run-005,sub-cp033,1,body_movement,45,True,classification,2,2,0.9042128,0.033917725,0.8668814,0.8588851,0.9042128,0.87029505
sub-cp033_ses-20211215_level-03B_run-011,sub-cp033,1,body_movement,45,True,classification,2,2,0.89943403,0.021453798,0.87798023,0.85649866,0.89943403,0.87766665
sub-cp033_ses-20211215_level-04B_run-004,sub-cp033,1,body_movement,45,True,classification,3,2,0.90325975,0.025571883,0.87132293,0.8573275,0.90325975,0.8776879
sub-cp033_ses-20211215_level-04B_run-006,sub-cp033,1,body_movement,45,True,classification,3,2,0.8918781,0.018364906,0.8680209,0.8654777,0.8918781,0.8735132
sub-cp033_ses-20211215_level-04B_run-009,sub-cp033,1,body_movement,45,True,classification,3,2,0.8914802,0.014428258,0.87705195,0.8604596,0.8914802,0.8690769
sub-cp039_ses-20211219_level-01B_run-001,sub-cp039,1,body_movement,45,True,classification,0,0,0.8685639,0.012411296,0.8685639,0.82533103,0.8561526,0.8515241
sub-cp039_ses-20211219_level-01B_run-007,sub-cp039,1,body_movement,45,True,classification,0,0,0.8783474,0.0050072074,0.8783474,0.8513072,0.86147124,0.8733402
sub-cp039_ses-20211219_level-01B_run-012,sub-cp039,1,body_movement,45,True,classification,0,3,0.86512333,0.007098615,0.8580247,0.85262084,0.8527665,0.86512333
sub-cp039_ses-20211219_level-02B_run-003,sub-cp039,1,body_movement,45,True,classification,1,0,0.8792057,0.012482226,0.8792057,0.8427893,0.8667235,0.8624956
sub-cp039_ses-20211219_level-02B_run-008,sub-cp039,1,body_movement,45,True,classification,1,3,0.86742336,0.0075437427,0.8598796,0.8273091,0.8571271,0.86742336
sub-cp039_ses-20211219_level-02B_run-010,sub-cp039,1,body_movement,45,True,classification,1,3,0.865371,0.0033320785,0.8620389,0.82467014,0.8531258,0.865371
sub-cp039_ses-20211219_level-03B_run-002,sub-cp039,1,body_movement,45,True,classification,2,0,0.8669624,0.0010997057,0.8669624,0.8225394,0.86586267,0.85641557
sub-cp039_ses-20211219_level-03B_run-005,sub-cp039,1,body_movement,45,True,classification,2,0,0.892428,0.019085467,0.892428,0.85507905,0.8704726,0.8733425
sub-cp039_ses-20211219_level-03B_run-011,sub-cp039,1,body_movement,45,True,classification,2,0,0.8548497,0.006150067,0.8548497,0.825374,0.8280391,0.8486996
sub-cp039_ses-20211219_level-04B_run-004,sub-cp039,1,body_movement,45,True,classification,3,3,0.86481595,0.024897575,0.8372106,0.8245885,0.8399184,0.86481595
sub-cp039_ses-20211219_level-04B_run-006,sub-cp039,1,body_movement,45,True,classification,3,0,0.8597309,0.0010915399,0.8597309,0.84183234,0.85633796,0.85863936
sub-cp039_ses-20211219_level-04B_run-009,sub-cp039,1,body_movement,45,True,classification,3,3,0.8733672,0.002923727,0.8583673,0.8464014,0.87044346,0.8733672
sub-cp043_ses-20220127_level-01B_run-001,sub-cp043,1,body_movement,45,True,classification,0,2,0.8830328,0.01868534,0.86434746,0.8470509,0.8830328,0.85917985
sub-cp043_ses-20220127_level-01B_run-007,sub-cp043,1,body_movement,45,True,classification,0,2,0.8873459,0.00655967,0.88078624,0.8498224,0.8873459,0.87482303
sub-cp043_ses-20220127_level-01B_run-012,sub-cp043,1,body_movement,45,True,classification,0,2,0.899451,0.023356497,0.8760945,0.8576555,0.899451,0.8669831
sub-cp043_ses-20220127_level-02B_run-003,sub-cp043,1,body_movement,45,True,classification,1,3,0.87423724,0.0011034012,0.870556,0.84322816,0.87313384,0.87423724
sub-cp043_ses-20220127_level-02B_run-008,sub-cp043,1,body_movement,45,True,classification,1,2,0.89898354,0.0056431293,0.86721593,0.867314,0.89898354,0.8933404
sub-cp043_ses-20220127_level-02B_run-010,sub-cp043,1,body_movement,45,True,classification,1,2,0.88952374,0.010281503,0.86800617,0.8681344,0.88952374,0.87924224
sub-cp043_ses-20220127_level-03B_run-002,sub-cp043,1,body_movement,45,True,classification,2,2,0.90390086,0.027965248,0.8679564,0.8506963,0.90390086,0.8759356
sub-cp043_ses-20220127_level-03B_run-005,sub-cp043,1,body_movement,45,True,classification,2,2,0.88747674,0.010973871,0.8672901,0.84595066,0.88747674,0.8765029
sub-cp043_ses-20220127_level-03B_run-011,sub-cp043,1,body_movement,45,True,classification,2,2,0.9003975,0.010054588,0.8587868,0.866545,0.9003975,0.8903429
sub-cp043_ses-20220127_level-04B_run-004,sub-cp043,1,body_movement,45,True,classification,3,2,0.8956591,0.0064020157,0.85186094,0.85598004,0.8956591,0.8892571
sub-cp043_ses-20220127_level-04B_run-006,sub-cp043,1,body_movement,45,True,classification,3,2,0.89405906,0.01232487,0.8591504,0.84871936,0.89405906,0.8817342
sub-cp043_ses-20220127_level-04B_run-009,sub-cp043,1,body_movement,45,True,classification,3,2,0.8899467,0.019408584,0.86944324,0.85864747,0.8899467,0.8705381
